ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	0	2017:072:22:08:14.520	2017:072:22:13:05.705	24.470878004647094	ENAB	DAY	4	RETR	RETR	50247	NMAN	147.84	AA00000000	0.05318565982096013	-0.8894066444989217	-0.3754189817752674	0.2553188095307098	198.33469980678439	130.22211774348563	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605830163.70	605830454.89	1
4	0	2017:072:22:13:05.705	2017:072:22:17:56.889	16.362879123832982	ENAB	DAY	4	RETR	RETR	50247	NMAN	148.35	AA00000000	0.08339796188557676	-0.8174447204645882	-0.523339231889513	0.22570989648213785	202.8500296802729	111.41565730363683	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605830454.89	605830746.07	1
4	0	2017:072:22:17:56.889	2017:072:22:22:48.074	6.234322173675654	ENAB	DAY	4	RETR	RETR	50247	NMAN	149.36	AA00000000	0.11435892109249711	-0.708897672279537	-0.6709853726043886	0.18483710996697483	204.36976220170797	91.80015837383408	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605830746.07	605831037.26	1
4	0	2017:072:22:22:48.074	2017:072:22:27:39.258	-3.8136841840233227	ENAB	DAY	4	RETR	RETR	50247	NMAN	150.73	AA00000000	0.14117882824038486	-0.5746807232472908	-0.7943344551426069	0.13727118497601865	202.40729354256467	72.52520864589343	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605831037.26	605831328.44	1
4	0	2017:072:22:27:39.258	2017:072:22:32:30.442	-12.619051899964013	ENAB	DAY	4	RETR	RETR	50247	NMAN	152.29	AA00000000	0.16288650739773572	-0.41965400467931485	-0.8889198846172542	0.08473453170466	197.1257305603811	52.451086361924055	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605831328.44	605831619.63	1
4	0	2017:072:22:32:30.442	2017:072:22:37:21.627	-18.99351446015594	ENAB	DAY	4	RETR	RETR	50247	NMAN	153.83	AA00000000	0.17869590157299542	-0.2494311906641553	-0.9513166270761159	0.029129555440791377	188.79453898861868	30.85799340221894	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605831619.63	605831910.81	1
4	0	2017:072:22:37:21.627	2017:072:22:42:12.811	-21.84113266752325	ENAB	DAY	4	RETR	RETR	50247	NMAN	155.11	AA00000000	-0.18799045963332817	0.07151141889778993	0.9791886904547864	0.02711480419060565	178.38167880138872	8.041676992573327	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605831910.81	605832202.00	1
4	0	2017:072:22:42:12.811	2017:072:22:47:03.996	-21.463755975258657	ENAB	DAY	4	RETR	RETR	50247	NMAN	155.71	AA00000000	-0.19049375181331607	-0.051862495260224024	0.9781539818376976	0.06509377840705463	170.9054395475482	352.2027753834037	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605832202.00	605832493.18	1
4	0	2017:072:22:47:03.996	2017:072:22:49:29.588	-21.000000018765558	ENAB	DAY	4	RETR	RETR	50247	NMAN	155.83	AA00000000	-0.190626203	-0.087475748	0.974806781	0.0759037853	168.79999999675923	347.6622205718503	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605832493.18	605832638.77	1
4	0	2017:072:22:49:29.588	2017:072:22:53:59.330	-21.000000018765558	ENAB	DAY	4	RETR	RETR	50247	NPNT	155.83	AA00000000	-0.190626203	-0.087475748	0.974806781	0.0759037853	168.79999999675923	347.6622205718503	TE_006E6B	-536	92904	pcad_mode,pitch	605832638.77	605832908.51	1
4	0	2017:072:22:53:59.330	2017:072:22:54:09.581	-21.000000018765558	ENAB	DAY	4	RETR	RETR	20036	NMAN	155.83	AA00000000	-0.190626203	-0.087475748	0.974806781	0.0759037853	168.79999999675923	347.6622205718503	TE_006E6B	-536	-99616	obsid,pcad_mode,pitch,simpos	605832908.51	605832918.76	1
4	0	2017:072:22:54:09.581	2017:072:22:54:33.669	-21.800965082334496	ENAB	DAY	4	RETR	RETR	20036	NMAN	155.00	AA00000000	-0.19774328000265048	-0.08832082546811645	0.9732586986870146	0.0765802396006301	168.57018063377666	347.4213124119632	TE_006E6B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605832918.76	605832942.85	1
4	0	2017:072:22:54:33.669	2017:072:22:58:59.370	-21.800965082334496	ENAB	DAY	4	RETR	INSR	20036	NMAN	155.00	AA00000000	-0.19774328000265048	-0.08832082546811645	0.9732586986870146	0.0765802396006301	168.57018063377666	347.4213124119632	TE_006E6B	-536	-99616	letg,pitch	605832942.85	605833208.55	1
4	0	2017:072:22:58:59.370	2017:072:22:59:59.540	-30.6631226135821	ENAB	DAY	4	RETR	INSR	20036	NMAN	145.77	AA00000000	-0.2763023478170731	-0.09741077741386209	0.952438909712996	0.08383481951985557	165.62705910008694	344.3610261799798	TE_006E6B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605833208.55	605833268.72	1
4	0	2017:072:22:59:59.540	2017:072:23:03:49.159	-30.6631226135821	ENAB	DAY	4	RETR	INSR	20036	NMAN	145.77	AA00000000	-0.2763023478170731	-0.09741077741386209	0.952438909712996	0.08383481951985557	165.62705910008694	344.3610261799798	TE_006E6B	-991	-99616	pitch,simfa_pos	605833268.72	605833498.34	1
4	0	2017:072:23:03:49.159	2017:072:23:08:38.948	-48.18819400842146	ENAB	DAY	4	RETR	INSR	20036	NMAN	126.84	AA00000000	-0.43126751591928364	-0.1139612076581177	0.8897351601634267	0.0969150055238217	156.03882259436338	334.5602166044826	TE_006E6B	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605833498.34	605833788.13	1
4	0	2017:072:23:08:38.948	2017:072:23:13:28.737	-64.64069220904649	ENAB	DAY	4	RETR	INSR	20036	NMAN	105.81	AA00000000	-0.5894452187014102	-0.1285832217324271	0.7901293301641918	0.10824200440701744	131.12245787090504	309.4329783764157	TE_006E6B	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605833788.13	605834077.92	1
4	0	2017:072:23:13:28.737	2017:072:23:15:41.244	-69.586109961777	ENAB	DAY	4	RETR	INSR	20036	NMAN	91.60	AA00000000	-0.6854423351521141	-0.1359600549530209	0.7062133673594383	0.11378202435375614	95.6673572053336	273.84133085197954	TE_006E6B	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605834077.92	605834210.43	1
0	0	2017:072:23:15:41.244	2017:072:23:15:59.244	-69.586109961777	ENAB	DAY	4	RETR	INSR	20036	NMAN	91.60	WSVIDALLDN	-0.6854423351521141	-0.1359600549530209	0.7062133673594383	0.11378202435375614	95.6673572053336	273.84133085197954	TE_006E6B	-991	-99616	ccd_count,pitch,power_cmd,vid_board	605834210.43	605834228.43	0
5	0	2017:072:23:15:59.244	2017:072:23:17:29.244	-69.586109961777	ENAB	DAY	5	RETR	INSR	20036	NMAN	91.60	WSPOW0CE3E	-0.6854423351521141	-0.1359600549530209	0.7062133673594383	0.11378202435375614	95.6673572053336	273.84133085197954	TE_006E6B	-991	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605834228.43	605834318.43	1
5	0	2017:072:23:17:29.244	2017:072:23:17:37.244	-69.586109961777	ENAB	DAY	5	RETR	INSR	20036	NMAN	91.60	WSPOW0CE3E	-0.6854423351521141	-0.1359600549530209	0.7062133673594383	0.11378202435375614	95.6673572053336	273.84133085197954	HSE_0002	-991	-99616	pitch,si_mode	605834318.43	605834326.43	1
5	1	2017:072:23:17:37.244	2017:072:23:18:18.526	-69.586109961777	ENAB	DAY	5	RETR	INSR	20036	NMAN	91.60	XTZ0000005	-0.6854423351521141	-0.1359600549530209	0.7062133673594383	0.11378202435375614	95.6673572053336	273.84133085197954	HSE_0002	-991	-99616	clocking,pitch,power_cmd	605834326.43	605834367.71	1
5	1	2017:072:23:18:18.526	2017:072:23:18:33.244	-69.25139266869299	ENAB	DAY	5	RETR	INSR	20036	NMAN	87.51	XTZ0000005	-0.711166356	-0.137682682	0.679743826	0.115040098	83.84508179510615	261.97981409286865	HSE_0002	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605834367.71	605834382.43	1
5	1	2017:072:23:18:33.244	2017:072:23:20:43.421	-69.25139266869299	ENAB	DAY	5	RETR	INSR	20036	NMAN	87.51	XTZ0000005	-0.711166356	-0.137682682	0.679743826	0.115040098	83.84508179510615	261.97981409286865	HSE_0002	-991	-99616	dither,pitch	605834382.43	605834512.61	1
5	1	2017:072:23:20:43.421	2017:073:00:52:10.816	-69.25139266869299	ENAB	DAY	5	RETR	INSR	20036	NPNT	87.51	XTZ0000005	-0.711166356	-0.137682682	0.679743826	0.115040098	83.84508179510615	261.97981409286865	HSE_0002	-991	-99616	pcad_mode,pitch	605834512.61	605840000.00	1
5	1	2017:073:00:52:10.816	2017:073:03:38:50.816	-69.25139266869299	ENAB	DAY	5	RETR	INSR	20036	NPNT	87.52	XTZ0000005	-0.711166356	-0.137682682	0.679743826	0.115040098	83.84508179510615	261.97981409286865	HSE_0002	-991	-99616	pitch	605840000.00	605850000.00	1
5	1	2017:073:03:38:50.816	2017:073:06:25:30.816	-69.25139266869299	ENAB	DAY	5	RETR	INSR	20036	NPNT	87.52	XTZ0000005	-0.711166356	-0.137682682	0.679743826	0.115040098	83.84508179510615	261.97981409286865	HSE_0002	-991	-99616	pitch	605850000.00	605860000.00	1
5	1	2017:073:06:25:30.816	2017:073:07:58:43.244	-69.25139266869299	ENAB	DAY	5	RETR	INSR	20036	NPNT	87.53	XTZ0000005	-0.711166356	-0.137682682	0.679743826	0.115040098	83.84508179510615	261.97981409286865	HSE_0002	-991	-99616	pitch	605860000.00	605865592.43	1
5	0	2017:073:07:58:43.244	2017:073:08:01:43.244	-69.25139266869299	ENAB	DAY	5	RETR	INSR	20036	NPNT	87.53	AA00000000	-0.711166356	-0.137682682	0.679743826	0.115040098	83.84508179510615	261.97981409286865	HSE_0002	-991	-99616	clocking,pitch,power_cmd	605865592.43	605865772.43	1
5	0	2017:073:08:01:43.244	2017:073:08:01:53.495	-69.25139266869299	ENAB	DAY	5	RETR	INSR	50246	NMAN	87.53	AA00000000	-0.711166356	-0.137682682	0.679743826	0.115040098	83.84508179510615	261.97981409286865	HSE_0002	-991	-99616	obsid,pcad_mode,pitch	605865772.43	605865782.68	1
5	0	2017:073:08:01:53.495	2017:073:08:06:50.447	-69.51203326544427	ENAB	DAY	5	RETR	INSR	50246	NMAN	88.35	AA00000000	-0.7060588471808396	-0.13617496820878244	0.6854421991250627	0.11448263611394811	86.19111323779381	264.4048718080387	HSE_0002	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605865782.68	605866079.63	1
5	0	2017:073:08:06:50.447	2017:073:08:11:47.398	-69.848437509251	ENAB	DAY	5	RETR	INSR	50246	NMAN	97.47	AA00000000	-0.6467696609843446	-0.11896741619233148	0.7455884841273923	0.1078590367717676	113.9978501296056	293.08364604049825	HSE_0002	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605866079.63	605866376.58	1
5	0	2017:073:08:11:47.398	2017:073:08:16:44.350	-58.90007549347148	ENAB	DAY	5	RETR	INSR	50246	NMAN	116.19	AA00000000	-0.5127095988663735	-0.0816229100456248	0.8496995081233493	0.09207232832346861	152.29255319176912	333.1714313836096	HSE_0002	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605866376.58	605866673.53	1
5	0	2017:073:08:16:44.350	2017:073:08:21:41.302	-46.002036667012696	ENAB	DAY	5	RETR	INSR	50246	NMAN	130.78	AA00000000	-0.3985933191081513	-0.051106515885534894	0.9123767680256033	0.07797514428036124	164.7229186313456	347.0711697861551	HSE_0002	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605866673.53	605866970.49	1
5	0	2017:073:08:21:41.302	2017:073:08:24:09.778	-42.00000008189223	ENAB	DAY	5	RETR	INSR	50246	NMAN	135.02	AA00000000	-0.364050087	-0.0420572915	0.927512922	0.073610452	166.9999999937192	349.7989395384344	HSE_0002	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605866970.49	605867118.96	1
5	0	2017:073:08:24:09.778	2017:073:08:28:39.602	-42.00000008189223	ENAB	DAY	5	RETR	INSR	50246	NPNT	135.02	AA00000000	-0.364050087	-0.0420572915	0.927512922	0.073610452	166.9999999937192	349.7989395384344	HSE_0002	-991	-99616	pcad_mode,pitch	605867118.96	605867388.79	1
5	0	2017:073:08:28:39.602	2017:073:08:28:49.853	-42.00000008189223	ENAB	DAY	5	RETR	INSR	18265	NMAN	135.02	AA00000000	-0.364050087	-0.0420572915	0.927512922	0.073610452	166.9999999937192	349.7989395384344	HSE_0002	-991	75624	obsid,pcad_mode,pitch,simpos	605867388.79	605867399.04	1
5	0	2017:073:08:28:49.853	2017:073:08:29:13.941	-42.20193468143718	ENAB	DAY	5	RETR	INSR	18265	NMAN	134.93	AA00000000	-0.3645792056598075	-0.03404529079953369	0.9278617286128059	0.07067909368505339	167.8443360230532	351.091525727401	HSE_0002	-991	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605867399.04	605867423.12	1
5	0	2017:073:08:29:13.941	2017:073:08:33:57.927	-42.20193468143718	ENAB	DAY	5	RETR	RETR	18265	NMAN	134.93	AA00000000	-0.3645792056598075	-0.03404529079953369	0.9278617286128059	0.07067909368505339	167.8443360230532	351.091525727401	HSE_0002	-991	75624	letg,pitch	605867423.12	605867707.11	1
5	0	2017:073:08:33:57.927	2017:073:08:34:16.036	-43.44829402822835	ENAB	DAY	5	RETR	RETR	18265	NMAN	133.96	AA00000000	-0.3686143824367992	0.05350848388302559	0.9272476169040355	0.038368436151481965	177.49694923997524	5.607944951365141	HSE_0002	-991	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605867707.11	605867725.22	1
5	0	2017:073:08:34:16.036	2017:073:08:35:43.896	-43.44829402822835	ENAB	DAY	5	RETR	RETR	18265	NMAN	133.96	AA00000000	-0.3686143824367992	0.05350848388302559	0.9272476169040355	0.038368436151481965	177.49694923997524	5.607944951365141	HSE_0002	-418	75624	pitch,simfa_pos	605867725.22	605867813.08	1
5	0	2017:073:08:35:43.896	2017:073:08:39:06.001	-43.44829402822835	ENAB	DAY	5	RETR	RETR	18265	NMAN	133.96	AA00000000	-0.3686143824367992	0.05350848388302559	0.9272476169040355	0.038368436151481965	177.49694923997524	5.607944951365141	HSE_0002	-468	75624	pitch,simfa_pos	605867813.08	605868015.19	1
5	0	2017:073:08:39:06.001	2017:073:08:44:14.076	-40.55120716791821	ENAB	DAY	5	RETR	RETR	18265	NMAN	132.46	AA00000000	0.3670619106344548	-0.22572746493481663	-0.901997862983786	0.02669309352274013	196.34781143177912	34.174684108762044	HSE_0002	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605868015.19	605868323.26	1
5	0	2017:073:08:44:14.076	2017:073:08:49:22.150	-30.796704115042452	ENAB	DAY	5	RETR	RETR	18265	NMAN	131.59	AA00000000	0.35108504692731	-0.4033456519657343	-0.8395361601134019	0.09607607121482192	211.1654019913312	60.10711768973117	HSE_0002	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605868323.26	605868631.33	1
5	0	2017:073:08:49:22.150	2017:073:08:54:30.224	-17.12282976314209	ENAB	DAY	5	RETR	RETR	18265	NMAN	131.63	AA00000000	0.32088258841665673	-0.5646206997463794	-0.7430573399058069	0.161566148108716	219.07977260566653	80.5763603286272	HSE_0002	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605868631.33	605868939.41	1
5	0	2017:073:08:54:30.224	2017:073:08:59:38.298	-1.8519185460662768	ENAB	DAY	5	RETR	RETR	18265	NMAN	132.56	AA00000000	0.277678306780049	-0.7030179139007797	-0.6164706221224389	0.22050973554920397	221.5020851523168	98.20720626463206	HSE_0002	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605868939.41	605869247.48	1
5	0	2017:073:08:59:38.298	2017:073:09:01:59.210	13.411993737475072	ENAB	DAY	5	RETR	RETR	18265	NMAN	134.27	AA00000000	0.22329804153647087	-0.8128103281861568	-0.46511056521198757	0.27046167547680344	219.1844115407059	115.64858157342688	HSE_0002	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605869247.48	605869388.39	1
5	0	2017:073:09:01:59.210	2017:073:09:02:03.210	13.411993737475072	ENAB	DAY	5	RETR	RETR	18265	NMAN	134.27	AA00000000	0.22329804153647087	-0.8128103281861568	-0.46511056521198757	0.27046167547680344	219.1844115407059	115.64858157342688	HSE_0002	-468	75624	clocking,pitch,power_cmd	605869388.39	605869392.39	1
5	0	2017:073:09:02:03.210	2017:073:09:02:07.210	13.411993737475072	ENAB	DAY	5	RETR	RETR	18265	NMAN	134.27	AA00000000	0.22329804153647087	-0.8128103281861568	-0.46511056521198757	0.27046167547680344	219.1844115407059	115.64858157342688	HSE_0002	-468	75624	clocking,pitch,power_cmd	605869392.39	605869396.39	1
0	0	2017:073:09:02:07.210	2017:073:09:02:31.210	13.411993737475072	ENAB	DAY	0	RETR	RETR	18265	NMAN	134.27	WSPOW00000	0.22329804153647087	-0.8128103281861568	-0.46511056521198757	0.27046167547680344	219.1844115407059	115.64858157342688	HSE_0002	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605869396.39	605869420.39	0
2	0	2017:073:09:02:31.210	2017:073:09:03:34.210	13.411993737475072	ENAB	DAY	2	RETR	RETR	18265	NMAN	134.27	WSPOW0A006	0.22329804153647087	-0.8128103281861568	-0.46511056521198757	0.27046167547680344	219.1844115407059	115.64858157342688	HSE_0002	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605869420.39	605869483.39	1
2	0	2017:073:09:03:34.210	2017:073:09:03:38.210	13.411993737475072	ENAB	DAY	2	RETR	RETR	18265	NMAN	134.27	WSPOW0A006	0.22329804153647087	-0.8128103281861568	-0.46511056521198757	0.27046167547680344	219.1844115407059	115.64858157342688	TE_00CA6B	-468	75624	pitch,si_mode	605869483.39	605869487.39	1
2	1	2017:073:09:03:38.210	2017:073:09:04:46.373	13.411993737475072	ENAB	DAY	2	RETR	RETR	18265	NMAN	134.27	XTZ0000005	0.22329804153647087	-0.8128103281861568	-0.46511056521198757	0.27046167547680344	219.1844115407059	115.64858157342688	TE_00CA6B	-468	75624	clocking,pitch,power_cmd	605869487.39	605869555.56	1
2	1	2017:073:09:04:46.373	2017:073:09:09:54.447	23.581120750802558	ENAB	DAY	2	RETR	RETR	18265	NMAN	135.87	XTZ0000005	0.1783462685828755	-0.8717969324513227	-0.34392579370829685	0.29979620779254784	214.3537609692353	129.55773481506506	TE_00CA6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605869555.56	605869863.63	1
2	1	2017:073:09:09:54.447	2017:073:09:10:18.210	26.29848300227642	ENAB	DAY	2	RETR	RETR	18265	NMAN	136.37	XTZ0000005	0.164488098	-0.885586932	-0.307109764	0.307185685	212.37341482651928	133.98944103182365	TE_00CA6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605869863.63	605869887.39	1
2	1	2017:073:09:10:18.210	2017:073:09:12:28.484	26.29848300227642	ENAB	DAY	2	RETR	RETR	18265	NMAN	136.37	XTZ0000005	0.164488098	-0.885586932	-0.307109764	0.307185685	212.37341482651928	133.98944103182365	TE_00CA6B	-468	75624	dither,pitch	605869887.39	605870017.67	1
2	1	2017:073:09:12:28.484	2017:073:11:58:50.816	26.29848300227642	ENAB	DAY	2	RETR	RETR	18265	NPNT	136.40	XTZ0000005	0.164488098	-0.885586932	-0.307109764	0.307185685	212.37341482651928	133.98944103182365	TE_00CA6B	-468	75624	pcad_mode,pitch	605870017.67	605880000.00	1
2	1	2017:073:11:58:50.816	2017:073:14:45:30.816	26.29848300227642	ENAB	DAY	2	RETR	RETR	18265	NPNT	136.46	XTZ0000005	0.164488098	-0.885586932	-0.307109764	0.307185685	212.37341482651928	133.98944103182365	TE_00CA6B	-468	75624	pitch	605880000.00	605890000.00	1
2	1	2017:073:14:45:30.816	2017:073:17:32:10.816	26.29848300227642	ENAB	DAY	2	RETR	RETR	18265	NPNT	136.52	XTZ0000005	0.164488098	-0.885586932	-0.307109764	0.307185685	212.37341482651928	133.98944103182365	TE_00CA6B	-468	75624	pitch	605890000.00	605900000.00	1
2	1	2017:073:17:32:10.816	2017:073:20:18:50.816	26.29848300227642	ENAB	DAY	2	RETR	RETR	18265	NPNT	136.58	XTZ0000005	0.164488098	-0.885586932	-0.307109764	0.307185685	212.37341482651928	133.98944103182365	TE_00CA6B	-468	75624	pitch	605900000.00	605910000.00	1
2	1	2017:073:20:18:50.816	2017:073:21:05:44.431	26.29848300227642	ENAB	DAY	2	RETR	RETR	18265	NPNT	136.61	XTZ0000005	0.164488098	-0.885586932	-0.307109764	0.307185685	212.37341482651928	133.98944103182365	TE_00CA6B	-468	75624	pitch	605910000.00	605912813.62	1
2	0	2017:073:21:05:44.431	2017:073:21:07:31.116	26.29848300227642	ENAB	DAY	2	RETR	RETR	18265	NMAN	136.62	AA00000000	0.164488098	-0.885586932	-0.307109764	0.307185685	212.37341482651928	133.98944103182365	TE_00CA6B	-468	-99616	clocking,pcad_mode,pitch,power_cmd,simpos	605912813.62	605912920.30	1
2	0	2017:073:21:07:31.116	2017:073:21:08:44.431	26.298345190151803	ENAB	DAY	2	RETR	RETR	18265	NMAN	136.62	AA00000000	0.16449103244756294	-0.8855860733600327	-0.30711044392508435	0.30718590930105555	212.3737856075561	133.98927660919506	TE_00CA6B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605912920.30	605912993.62	1
2	0	2017:073:21:08:44.431	2017:073:21:10:11.116	26.298345190151803	ENAB	DAY	2	RETR	RETR	50245	NMAN	136.62	AA00000000	0.16449103244756294	-0.8855860733600327	-0.30711044392508435	0.30718590930105555	212.3737856075561	133.98927660919506	TE_00CA6B	-468	-99616	obsid,pitch	605912993.62	605913080.30	1
2	0	2017:073:21:10:11.116	2017:073:21:11:20.865	26.297197447742075	ENAB	DAY	2	RETR	RETR	50245	NMAN	136.62	AA00000000	0.16451547	-0.885578922	-0.307116106	0.307187777	212.3768733881373	133.987907365787	TE_00CA6B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605913080.30	605913150.05	1
2	0	2017:073:21:11:20.865	2017:073:21:11:24.865	26.297197447742075	ENAB	DAY	2	RETR	RETR	50245	NMAN	136.62	AA00000000	0.16451547	-0.885578922	-0.307116106	0.307187777	212.3768733881373	133.987907365787	TE_00CA6B	-468	-99616	clocking,pitch,power_cmd	605913150.05	605913154.05	1
2	0	2017:073:21:11:24.865	2017:073:21:11:28.865	26.297197447742075	ENAB	DAY	2	RETR	RETR	50245	NMAN	136.62	AA00000000	0.16451547	-0.885578922	-0.307116106	0.307187777	212.3768733881373	133.987907365787	TE_00CA6B	-468	-99616	clocking,pitch,power_cmd	605913154.05	605913158.05	1
0	0	2017:073:21:11:28.865	2017:073:21:11:31.116	26.297197447742075	ENAB	DAY	0	RETR	RETR	50245	NMAN	136.62	WSPOW00000	0.16451547	-0.885578922	-0.307116106	0.307187777	212.3768733881373	133.987907365787	TE_00CA6B	-468	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605913158.05	605913160.30	0
0	0	2017:073:21:11:31.116	2017:073:21:11:52.865	26.297197447742075	ENAB	DAY	0	RETR	RETR	50245	NPNT	136.62	WSPOW00000	0.16451547	-0.885578922	-0.307116106	0.307187777	212.3768733881373	133.987907365787	TE_00CA6B	-468	-99616	pcad_mode,pitch	605913160.30	605913182.05	0
6	0	2017:073:21:11:52.865	2017:073:21:12:59.865	26.297197447742075	ENAB	DAY	6	RETR	RETR	50245	NPNT	136.62	WSPOW0CF3F	0.16451547	-0.885578922	-0.307116106	0.307187777	212.3768733881373	133.987907365787	TE_00CA6B	-468	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	605913182.05	605913249.05	1
6	0	2017:073:21:12:59.865	2017:073:21:13:03.865	26.297197447742075	ENAB	DAY	6	RETR	RETR	50245	NPNT	136.62	WSPOW0CF3F	0.16451547	-0.885578922	-0.307116106	0.307187777	212.3768733881373	133.987907365787	TE_007ACB	-468	-99616	pitch,si_mode	605913249.05	605913253.05	1
6	1	2017:073:21:13:03.865	2017:073:21:18:43.315	26.297197447742075	ENAB	DAY	6	RETR	RETR	50245	NPNT	136.62	XTZ0000005	0.16451547	-0.885578922	-0.307116106	0.307187777	212.3768733881373	133.987907365787	TE_007ACB	-468	-99616	clocking,pitch,power_cmd	605913253.05	605913592.50	1
