time	date	tmp_fep1_mong
605818788.00	2017:072:18:58:38.816	38.90
605818853.60	2017:072:18:59:44.416	38.91
605818919.20	2017:072:19:00:50.016	38.92
605818984.80	2017:072:19:01:55.616	38.93
605819050.40	2017:072:19:03:01.216	38.94
605819116.00	2017:072:19:04:06.816	38.95
605819181.60	2017:072:19:05:12.416	38.95
605819247.20	2017:072:19:06:18.016	38.96
605819312.80	2017:072:19:07:23.616	38.97
605819378.40	2017:072:19:08:29.216	38.98
605819444.00	2017:072:19:09:34.816	38.99
605819509.60	2017:072:19:10:40.416	38.99
605819575.20	2017:072:19:11:46.016	39.00
605819640.80	2017:072:19:12:51.616	39.01
605819706.40	2017:072:19:13:57.216	39.02
605819772.00	2017:072:19:15:02.816	39.03
605819837.60	2017:072:19:16:08.416	39.03
605819903.20	2017:072:19:17:14.016	39.04
605819968.80	2017:072:19:18:19.616	39.05
605820034.40	2017:072:19:19:25.216	39.06
605820100.00	2017:072:19:20:30.816	39.07
605820165.60	2017:072:19:21:36.416	39.07
605820231.20	2017:072:19:22:42.016	39.08
605820296.80	2017:072:19:23:47.616	39.09
605820362.40	2017:072:19:24:53.216	39.10
605820428.00	2017:072:19:25:58.816	39.10
605820493.60	2017:072:19:27:04.416	39.11
605820559.20	2017:072:19:28:10.016	39.12
605820624.80	2017:072:19:29:15.616	39.13
605820690.40	2017:072:19:30:21.216	39.14
605820756.00	2017:072:19:31:26.816	39.14
605820821.60	2017:072:19:32:32.416	39.15
605820887.20	2017:072:19:33:38.016	39.16
605820952.80	2017:072:19:34:43.616	39.17
605821018.40	2017:072:19:35:49.216	39.17
605821084.00	2017:072:19:36:54.816	39.18
605821149.60	2017:072:19:38:00.416	39.19
605821215.20	2017:072:19:39:06.016	39.20
605821280.80	2017:072:19:40:11.616	39.20
605821346.40	2017:072:19:41:17.216	39.21
605821412.00	2017:072:19:42:22.816	39.22
605821477.60	2017:072:19:43:28.416	39.22
605821543.20	2017:072:19:44:34.016	39.23
605821608.80	2017:072:19:45:39.616	39.24
605821674.40	2017:072:19:46:45.216	39.25
605821740.00	2017:072:19:47:50.816	39.25
605821805.60	2017:072:19:48:56.416	39.26
605821871.20	2017:072:19:50:02.016	39.27
605821936.80	2017:072:19:51:07.616	39.28
605822002.40	2017:072:19:52:13.216	39.28
605822068.00	2017:072:19:53:18.816	39.29
605822133.60	2017:072:19:54:24.416	39.30
605822199.20	2017:072:19:55:30.016	39.30
605822264.80	2017:072:19:56:35.616	39.31
605822330.40	2017:072:19:57:41.216	39.32
605822396.00	2017:072:19:58:46.816	39.32
605822461.60	2017:072:19:59:52.416	39.33
605822527.20	2017:072:20:00:58.016	39.34
605822592.80	2017:072:20:02:03.616	39.35
605822658.40	2017:072:20:03:09.216	39.35
605822724.00	2017:072:20:04:14.816	39.36
605822789.60	2017:072:20:05:20.416	39.37
605822855.20	2017:072:20:06:26.016	39.37
605822920.80	2017:072:20:07:31.616	39.38
605822986.40	2017:072:20:08:37.216	39.39
605823052.00	2017:072:20:09:42.816	39.39
605823117.60	2017:072:20:10:48.416	39.40
605823183.20	2017:072:20:11:54.016	39.41
605823248.80	2017:072:20:12:59.616	39.41
605823314.40	2017:072:20:14:05.216	39.42
605823380.00	2017:072:20:15:10.816	39.43
605823445.60	2017:072:20:16:16.416	39.43
605823511.20	2017:072:20:17:22.016	39.44
605823576.80	2017:072:20:18:27.616	39.45
605823642.40	2017:072:20:19:33.216	39.45
605823708.00	2017:072:20:20:38.816	39.46
605823773.60	2017:072:20:21:44.416	39.47
605823839.20	2017:072:20:22:50.016	39.47
605823904.80	2017:072:20:23:55.616	39.48
605823970.40	2017:072:20:25:01.216	39.49
605824036.00	2017:072:20:26:06.816	39.49
605824101.60	2017:072:20:27:12.416	39.50
605824167.20	2017:072:20:28:18.016	39.50
605824232.80	2017:072:20:29:23.616	39.51
605824298.40	2017:072:20:30:29.216	39.52
605824364.00	2017:072:20:31:34.816	39.52
605824429.60	2017:072:20:32:40.416	39.53
605824495.20	2017:072:20:33:46.016	39.54
605824560.80	2017:072:20:34:51.616	39.54
605824626.40	2017:072:20:35:57.216	39.55
605824692.00	2017:072:20:37:02.816	39.56
605824757.60	2017:072:20:38:08.416	39.56
605824823.20	2017:072:20:39:14.016	39.57
605824888.80	2017:072:20:40:19.616	39.57
605824954.40	2017:072:20:41:25.216	39.58
605825020.00	2017:072:20:42:30.816	39.59
605825085.60	2017:072:20:43:36.416	39.59
605825151.20	2017:072:20:44:42.016	39.60
605825216.80	2017:072:20:45:47.616	39.60
605825282.40	2017:072:20:46:53.216	39.61
605825348.00	2017:072:20:47:58.816	39.62
605825413.60	2017:072:20:49:04.416	39.62
605825479.20	2017:072:20:50:10.016	39.63
605825544.80	2017:072:20:51:15.616	39.63
605825610.40	2017:072:20:52:21.216	39.64
605825676.00	2017:072:20:53:26.816	39.65
605825741.60	2017:072:20:54:32.416	39.65
605825807.20	2017:072:20:55:38.016	39.66
605825872.80	2017:072:20:56:43.616	39.66
605825938.40	2017:072:20:57:49.216	39.67
605826004.00	2017:072:20:58:54.816	39.68
605826069.60	2017:072:21:00:00.416	39.68
605826135.20	2017:072:21:01:06.016	39.69
605826200.80	2017:072:21:02:11.616	39.69
605826266.40	2017:072:21:03:17.216	39.70
605826332.00	2017:072:21:04:22.816	39.70
605826397.60	2017:072:21:05:28.416	39.71
605826463.20	2017:072:21:06:34.016	39.72
605826528.80	2017:072:21:07:39.616	39.72
605826594.40	2017:072:21:08:45.216	39.73
605826660.00	2017:072:21:09:50.816	39.73
605826725.60	2017:072:21:10:56.416	39.74
605826791.20	2017:072:21:12:02.016	39.74
605826856.80	2017:072:21:13:07.616	39.75
605826922.40	2017:072:21:14:13.216	39.76
605826988.00	2017:072:21:15:18.816	39.76
605827053.60	2017:072:21:16:24.416	39.77
605827119.20	2017:072:21:17:30.016	39.77
605827184.80	2017:072:21:18:35.616	39.78
605827250.40	2017:072:21:19:41.216	39.78
605827316.00	2017:072:21:20:46.816	39.79
605827381.60	2017:072:21:21:52.416	39.79
605827447.20	2017:072:21:22:58.016	39.80
605827512.80	2017:072:21:24:03.616	39.80
605827578.40	2017:072:21:25:09.216	39.81
605827644.00	2017:072:21:26:14.816	39.82
605827709.60	2017:072:21:27:20.416	39.82
605827775.20	2017:072:21:28:26.016	39.83
605827840.80	2017:072:21:29:31.616	39.83
605827906.40	2017:072:21:30:37.216	39.84
605827972.00	2017:072:21:31:42.816	39.84
605828037.60	2017:072:21:32:48.416	39.85
605828103.20	2017:072:21:33:54.016	39.85
605828168.80	2017:072:21:34:59.616	39.86
605828234.40	2017:072:21:36:05.216	39.86
605828300.00	2017:072:21:37:10.816	39.87
605828365.60	2017:072:21:38:16.416	39.87
605828431.20	2017:072:21:39:22.016	39.88
605828496.80	2017:072:21:40:27.616	39.88
605828562.40	2017:072:21:41:33.216	39.89
605828628.00	2017:072:21:42:38.816	39.89
605828693.60	2017:072:21:43:44.416	39.90
605828759.20	2017:072:21:44:50.016	39.90
605828824.80	2017:072:21:45:55.616	39.91
605828890.40	2017:072:21:47:01.216	39.91
605828956.00	2017:072:21:48:06.816	39.92
605829021.60	2017:072:21:49:12.416	39.92
605829087.20	2017:072:21:50:18.016	39.93
605829152.80	2017:072:21:51:23.616	39.93
605829218.40	2017:072:21:52:29.216	39.94
605829284.00	2017:072:21:53:34.816	39.94
605829349.60	2017:072:21:54:40.416	39.95
605829415.20	2017:072:21:55:46.016	39.95
605829480.80	2017:072:21:56:51.616	39.96
605829546.40	2017:072:21:57:57.216	39.96
605829612.00	2017:072:21:59:02.816	39.97
605829677.60	2017:072:22:00:08.416	39.97
605829743.20	2017:072:22:01:14.016	39.98
605829808.80	2017:072:22:02:19.616	39.98
605829874.40	2017:072:22:03:25.216	39.99
605829940.00	2017:072:22:04:30.816	39.99
605830005.60	2017:072:22:05:36.416	40.00
605830071.20	2017:072:22:06:42.016	40.00
605830136.80	2017:072:22:07:47.616	40.01
605830202.40	2017:072:22:08:53.216	40.01
605830268.00	2017:072:22:09:58.816	40.01
605830333.60	2017:072:22:11:04.416	40.02
605830399.20	2017:072:22:12:10.016	40.02
605830464.80	2017:072:22:13:15.616	40.02
605830530.40	2017:072:22:14:21.216	40.02
605830596.00	2017:072:22:15:26.816	40.02
605830661.60	2017:072:22:16:32.416	40.03
605830727.20	2017:072:22:17:38.016	40.03
605830792.80	2017:072:22:18:43.616	40.03
605830858.40	2017:072:22:19:49.216	40.03
605830924.00	2017:072:22:20:54.816	40.03
605830989.60	2017:072:22:22:00.416	40.04
605831055.20	2017:072:22:23:06.016	40.04
605831120.80	2017:072:22:24:11.616	40.04
605831186.40	2017:072:22:25:17.216	40.04
605831252.00	2017:072:22:26:22.816	40.05
605831317.60	2017:072:22:27:28.416	40.05
605831383.20	2017:072:22:28:34.016	40.06
605831448.80	2017:072:22:29:39.616	40.06
605831514.40	2017:072:22:30:45.216	40.06
605831580.00	2017:072:22:31:50.816	40.07
605831645.60	2017:072:22:32:56.416	40.07
605831711.20	2017:072:22:34:02.016	40.08
605831776.80	2017:072:22:35:07.616	40.09
605831842.40	2017:072:22:36:13.216	40.09
605831908.00	2017:072:22:37:18.816	40.10
605831973.60	2017:072:22:38:24.416	40.11
605832039.20	2017:072:22:39:30.016	40.11
605832104.80	2017:072:22:40:35.616	40.12
605832170.40	2017:072:22:41:41.216	40.13
605832236.00	2017:072:22:42:46.816	40.14
605832301.60	2017:072:22:43:52.416	40.15
605832367.20	2017:072:22:44:58.016	40.15
605832432.80	2017:072:22:46:03.616	40.16
605832498.40	2017:072:22:47:09.216	40.17
605832564.00	2017:072:22:48:14.816	40.18
605832629.60	2017:072:22:49:20.416	40.19
605832695.20	2017:072:22:50:26.016	40.20
605832760.80	2017:072:22:51:31.616	40.21
605832826.40	2017:072:22:52:37.216	40.21
605832892.00	2017:072:22:53:42.816	40.22
605832957.60	2017:072:22:54:48.416	40.23
605833023.20	2017:072:22:55:54.016	40.23
605833088.80	2017:072:22:56:59.616	40.22
605833154.40	2017:072:22:58:05.216	40.22
605833220.00	2017:072:22:59:10.816	40.21
605833285.60	2017:072:23:00:16.416	40.20
605833351.20	2017:072:23:01:22.016	40.19
605833416.80	2017:072:23:02:27.616	40.17
605833482.40	2017:072:23:03:33.216	40.14
605833548.00	2017:072:23:04:38.816	40.10
605833613.60	2017:072:23:05:44.416	40.07
605833679.20	2017:072:23:06:50.016	40.01
605833744.80	2017:072:23:07:55.616	39.92
605833810.40	2017:072:23:09:01.216	39.84
605833876.00	2017:072:23:10:06.816	39.75
605833941.60	2017:072:23:11:12.416	39.66
605834007.20	2017:072:23:12:18.016	39.55
605834072.80	2017:072:23:13:23.616	39.44
605834138.40	2017:072:23:14:29.216	39.34
605834204.00	2017:072:23:15:34.816	39.23
605834269.60	2017:072:23:16:40.416	39.12
605834335.20	2017:072:23:17:46.016	39.01
605834400.80	2017:072:23:18:51.616	38.92
605834466.40	2017:072:23:19:57.216	38.82
605834532.00	2017:072:23:21:02.816	38.73
605834597.60	2017:072:23:22:08.416	38.63
605834663.20	2017:072:23:23:14.016	38.54
605834728.80	2017:072:23:24:19.616	38.44
605834794.40	2017:072:23:25:25.216	38.35
605834860.00	2017:072:23:26:30.816	38.25
605834925.60	2017:072:23:27:36.416	38.16
605834991.20	2017:072:23:28:42.016	38.07
605835056.80	2017:072:23:29:47.616	37.97
605835122.40	2017:072:23:30:53.216	37.88
605835188.00	2017:072:23:31:58.816	37.79
605835253.60	2017:072:23:33:04.416	37.70
605835319.20	2017:072:23:34:10.016	37.60
605835384.80	2017:072:23:35:15.616	37.51
605835450.40	2017:072:23:36:21.216	37.42
605835516.00	2017:072:23:37:26.816	37.33
605835581.60	2017:072:23:38:32.416	37.24
605835647.20	2017:072:23:39:38.016	37.15
605835712.80	2017:072:23:40:43.616	37.06
605835778.40	2017:072:23:41:49.216	36.97
605835844.00	2017:072:23:42:54.816	36.88
605835909.60	2017:072:23:44:00.416	36.79
605835975.20	2017:072:23:45:06.016	36.70
605836040.80	2017:072:23:46:11.616	36.61
605836106.40	2017:072:23:47:17.216	36.52
605836172.00	2017:072:23:48:22.816	36.44
605836237.60	2017:072:23:49:28.416	36.35
605836303.20	2017:072:23:50:34.016	36.26
605836368.80	2017:072:23:51:39.616	36.17
605836434.40	2017:072:23:52:45.216	36.09
605836500.00	2017:072:23:53:50.816	36.00
605836565.60	2017:072:23:54:56.416	35.91
605836631.20	2017:072:23:56:02.016	35.83
605836696.80	2017:072:23:57:07.616	35.74
605836762.40	2017:072:23:58:13.216	35.65
605836828.00	2017:072:23:59:18.816	35.57
605836893.60	2017:073:00:00:24.416	35.48
605836959.20	2017:073:00:01:30.016	35.40
605837024.80	2017:073:00:02:35.616	35.31
605837090.40	2017:073:00:03:41.216	35.23
605837156.00	2017:073:00:04:46.816	35.15
605837221.60	2017:073:00:05:52.416	35.06
605837287.20	2017:073:00:06:58.016	34.98
605837352.80	2017:073:00:08:03.616	34.89
605837418.40	2017:073:00:09:09.216	34.81
605837484.00	2017:073:00:10:14.816	34.73
605837549.60	2017:073:00:11:20.416	34.65
605837615.20	2017:073:00:12:26.016	34.56
605837680.80	2017:073:00:13:31.616	34.48
605837746.40	2017:073:00:14:37.216	34.40
605837812.00	2017:073:00:15:42.816	34.32
605837877.60	2017:073:00:16:48.416	34.24
605837943.20	2017:073:00:17:54.016	34.16
605838008.80	2017:073:00:18:59.616	34.08
605838074.40	2017:073:00:20:05.216	34.00
605838140.00	2017:073:00:21:10.816	33.91
605838205.60	2017:073:00:22:16.416	33.83
605838271.20	2017:073:00:23:22.016	33.76
605838336.80	2017:073:00:24:27.616	33.68
605838402.40	2017:073:00:25:33.216	33.60
605838468.00	2017:073:00:26:38.816	33.52
605838533.60	2017:073:00:27:44.416	33.44
605838599.20	2017:073:00:28:50.016	33.36
605838664.80	2017:073:00:29:55.616	33.28
605838730.40	2017:073:00:31:01.216	33.20
605838796.00	2017:073:00:32:06.816	33.13
605838861.60	2017:073:00:33:12.416	33.05
605838927.20	2017:073:00:34:18.016	32.97
605838992.80	2017:073:00:35:23.616	32.89
605839058.40	2017:073:00:36:29.216	32.82
605839124.00	2017:073:00:37:34.816	32.74
605839189.60	2017:073:00:38:40.416	32.66
605839255.20	2017:073:00:39:46.016	32.59
605839320.80	2017:073:00:40:51.616	32.51
605839386.40	2017:073:00:41:57.216	32.44
605839452.00	2017:073:00:43:02.816	32.36
605839517.60	2017:073:00:44:08.416	32.29
605839583.20	2017:073:00:45:14.016	32.21
605839648.80	2017:073:00:46:19.616	32.14
605839714.40	2017:073:00:47:25.216	32.06
605839780.00	2017:073:00:48:30.816	31.99
605839845.60	2017:073:00:49:36.416	31.91
605839911.20	2017:073:00:50:42.016	31.84
605839976.80	2017:073:00:51:47.616	31.77
605840042.40	2017:073:00:52:53.216	31.69
605840108.00	2017:073:00:53:58.816	31.62
605840173.60	2017:073:00:55:04.416	31.55
605840239.20	2017:073:00:56:10.016	31.47
605840304.80	2017:073:00:57:15.616	31.40
605840370.40	2017:073:00:58:21.216	31.33
605840436.00	2017:073:00:59:26.816	31.26
605840501.60	2017:073:01:00:32.416	31.19
605840567.20	2017:073:01:01:38.016	31.12
605840632.80	2017:073:01:02:43.616	31.04
605840698.40	2017:073:01:03:49.216	30.97
605840764.00	2017:073:01:04:54.816	30.90
605840829.60	2017:073:01:06:00.416	30.83
605840895.20	2017:073:01:07:06.016	30.76
605840960.80	2017:073:01:08:11.616	30.69
605841026.40	2017:073:01:09:17.216	30.62
605841092.00	2017:073:01:10:22.816	30.55
605841157.60	2017:073:01:11:28.416	30.48
605841223.20	2017:073:01:12:34.016	30.41
605841288.80	2017:073:01:13:39.616	30.34
605841354.40	2017:073:01:14:45.216	30.27
605841420.00	2017:073:01:15:50.816	30.21
605841485.60	2017:073:01:16:56.416	30.14
605841551.20	2017:073:01:18:02.016	30.07
605841616.80	2017:073:01:19:07.616	30.00
605841682.40	2017:073:01:20:13.216	29.93
605841748.00	2017:073:01:21:18.816	29.87
605841813.60	2017:073:01:22:24.416	29.80
605841879.20	2017:073:01:23:30.016	29.73
605841944.80	2017:073:01:24:35.616	29.66
605842010.40	2017:073:01:25:41.216	29.60
605842076.00	2017:073:01:26:46.816	29.53
605842141.60	2017:073:01:27:52.416	29.47
605842207.20	2017:073:01:28:58.016	29.40
605842272.80	2017:073:01:30:03.616	29.33
605842338.40	2017:073:01:31:09.216	29.27
605842404.00	2017:073:01:32:14.816	29.20
605842469.60	2017:073:01:33:20.416	29.14
605842535.20	2017:073:01:34:26.016	29.07
605842600.80	2017:073:01:35:31.616	29.01
605842666.40	2017:073:01:36:37.216	28.94
605842732.00	2017:073:01:37:42.816	28.88
605842797.60	2017:073:01:38:48.416	28.81
605842863.20	2017:073:01:39:54.016	28.75
605842928.80	2017:073:01:40:59.616	28.69
605842994.40	2017:073:01:42:05.216	28.62
605843060.00	2017:073:01:43:10.816	28.56
605843125.60	2017:073:01:44:16.416	28.50
605843191.20	2017:073:01:45:22.016	28.43
605843256.80	2017:073:01:46:27.616	28.37
605843322.40	2017:073:01:47:33.216	28.31
605843388.00	2017:073:01:48:38.816	28.24
605843453.60	2017:073:01:49:44.416	28.18
605843519.20	2017:073:01:50:50.016	28.12
605843584.80	2017:073:01:51:55.616	28.06
605843650.40	2017:073:01:53:01.216	28.00
605843716.00	2017:073:01:54:06.816	27.93
605843781.60	2017:073:01:55:12.416	27.87
605843847.20	2017:073:01:56:18.016	27.81
605843912.80	2017:073:01:57:23.616	27.75
605843978.40	2017:073:01:58:29.216	27.69
605844044.00	2017:073:01:59:34.816	27.63
605844109.60	2017:073:02:00:40.416	27.57
605844175.20	2017:073:02:01:46.016	27.51
605844240.80	2017:073:02:02:51.616	27.45
605844306.40	2017:073:02:03:57.216	27.39
605844372.00	2017:073:02:05:02.816	27.33
605844437.60	2017:073:02:06:08.416	27.27
605844503.20	2017:073:02:07:14.016	27.21
605844568.80	2017:073:02:08:19.616	27.15
605844634.40	2017:073:02:09:25.216	27.09
605844700.00	2017:073:02:10:30.816	27.04
605844765.60	2017:073:02:11:36.416	26.98
605844831.20	2017:073:02:12:42.016	26.92
605844896.80	2017:073:02:13:47.616	26.86
605844962.40	2017:073:02:14:53.216	26.80
605845028.00	2017:073:02:15:58.816	26.74
605845093.60	2017:073:02:17:04.416	26.69
605845159.20	2017:073:02:18:10.016	26.63
605845224.80	2017:073:02:19:15.616	26.57
605845290.40	2017:073:02:20:21.216	26.52
605845356.00	2017:073:02:21:26.816	26.46
605845421.60	2017:073:02:22:32.416	26.40
605845487.20	2017:073:02:23:38.016	26.35
605845552.80	2017:073:02:24:43.616	26.29
605845618.40	2017:073:02:25:49.216	26.23
605845684.00	2017:073:02:26:54.816	26.18
605845749.60	2017:073:02:28:00.416	26.12
605845815.20	2017:073:02:29:06.016	26.07
605845880.80	2017:073:02:30:11.616	26.01
605845946.40	2017:073:02:31:17.216	25.95
605846012.00	2017:073:02:32:22.816	25.90
605846077.60	2017:073:02:33:28.416	25.84
605846143.20	2017:073:02:34:34.016	25.79
605846208.80	2017:073:02:35:39.616	25.74
605846274.40	2017:073:02:36:45.216	25.68
605846340.00	2017:073:02:37:50.816	25.63
605846405.60	2017:073:02:38:56.416	25.57
605846471.20	2017:073:02:40:02.016	25.52
605846536.80	2017:073:02:41:07.616	25.47
605846602.40	2017:073:02:42:13.216	25.41
605846668.00	2017:073:02:43:18.816	25.36
605846733.60	2017:073:02:44:24.416	25.30
605846799.20	2017:073:02:45:30.016	25.25
605846864.80	2017:073:02:46:35.616	25.20
605846930.40	2017:073:02:47:41.216	25.15
605846996.00	2017:073:02:48:46.816	25.09
605847061.60	2017:073:02:49:52.416	25.04
605847127.20	2017:073:02:50:58.016	24.99
605847192.80	2017:073:02:52:03.616	24.94
605847258.40	2017:073:02:53:09.216	24.89
605847324.00	2017:073:02:54:14.816	24.83
605847389.60	2017:073:02:55:20.416	24.78
605847455.20	2017:073:02:56:26.016	24.73
605847520.80	2017:073:02:57:31.616	24.68
605847586.40	2017:073:02:58:37.216	24.63
605847652.00	2017:073:02:59:42.816	24.58
605847717.60	2017:073:03:00:48.416	24.53
605847783.20	2017:073:03:01:54.016	24.48
605847848.80	2017:073:03:02:59.616	24.43
605847914.40	2017:073:03:04:05.216	24.37
605847980.00	2017:073:03:05:10.816	24.32
605848045.60	2017:073:03:06:16.416	24.27
605848111.20	2017:073:03:07:22.016	24.22
605848176.80	2017:073:03:08:27.616	24.18
605848242.40	2017:073:03:09:33.216	24.13
605848308.00	2017:073:03:10:38.816	24.08
605848373.60	2017:073:03:11:44.416	24.03
605848439.20	2017:073:03:12:50.016	23.98
605848504.80	2017:073:03:13:55.616	23.93
605848570.40	2017:073:03:15:01.216	23.88
605848636.00	2017:073:03:16:06.816	23.83
605848701.60	2017:073:03:17:12.416	23.78
605848767.20	2017:073:03:18:18.016	23.73
605848832.80	2017:073:03:19:23.616	23.69
605848898.40	2017:073:03:20:29.216	23.64
605848964.00	2017:073:03:21:34.816	23.59
605849029.60	2017:073:03:22:40.416	23.54
605849095.20	2017:073:03:23:46.016	23.50
605849160.80	2017:073:03:24:51.616	23.45
605849226.40	2017:073:03:25:57.216	23.40
605849292.00	2017:073:03:27:02.816	23.35
605849357.60	2017:073:03:28:08.416	23.31
605849423.20	2017:073:03:29:14.016	23.26
605849488.80	2017:073:03:30:19.616	23.21
605849554.40	2017:073:03:31:25.216	23.17
605849620.00	2017:073:03:32:30.816	23.12
605849685.60	2017:073:03:33:36.416	23.07
605849751.20	2017:073:03:34:42.016	23.03
605849816.80	2017:073:03:35:47.616	22.98
605849882.40	2017:073:03:36:53.216	22.94
605849948.00	2017:073:03:37:58.816	22.89
605850013.60	2017:073:03:39:04.416	22.85
605850079.20	2017:073:03:40:10.016	22.80
605850144.80	2017:073:03:41:15.616	22.75
605850210.40	2017:073:03:42:21.216	22.71
605850276.00	2017:073:03:43:26.816	22.66
605850341.60	2017:073:03:44:32.416	22.62
605850407.20	2017:073:03:45:38.016	22.58
605850472.80	2017:073:03:46:43.616	22.53
605850538.40	2017:073:03:47:49.216	22.49
605850604.00	2017:073:03:48:54.816	22.44
605850669.60	2017:073:03:50:00.416	22.40
605850735.20	2017:073:03:51:06.016	22.35
605850800.80	2017:073:03:52:11.616	22.31
605850866.40	2017:073:03:53:17.216	22.27
