ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	hrc_15v	hrc_24v	hrc_i	hrc_s	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	0	2022:263:16:59:41.126	2022:263:16:59:51.377	-59.08142096834605	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	23540	NMAN	72.02	AA00000000	-0.110530496	0.797521022	-0.184988892	0.563491206	228.4919207319102	234.75476424691658	TE_006E6	-536	-99616	clocking,pcad_mode,power_cmd,simpos	780080450.31	780080460.56	1
4	0	2022:263:16:59:51.377	2022:263:17:02:41.126	-59.08142096834605	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	23540	NMAN	73.13	AA00000000	-0.110530496	0.797521022	-0.184988892	0.563491206	228.4919207319102	234.75476424691658	TE_006E6	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780080460.56	780080630.31	1
4	0	2022:263:17:02:41.126	2022:263:17:02:45.126	-59.08142096834605	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27443	NMAN	73.13	AA00000000	-0.110530496	0.797521022	-0.184988892	0.563491206	228.4919207319102	234.75476424691658	TE_006E6	-536	-99616	clocking,obsid,power_cmd	780080630.31	780080634.31	1
0	0	2022:263:17:02:45.126	2022:263:17:03:15.465	-59.08142096834605	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	27443	NMAN	73.13	WSPOW0002A	-0.110530496	0.797521022	-0.184988892	0.563491206	228.4919207319102	234.75476424691658	TE_006E6	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	780080634.31	780080664.65	0
0	0	2022:263:17:03:15.465	2022:263:17:05:21.596	-59.08142096834605	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	INSR	27443	NMAN	73.13	WSPOW0002A	-0.110530496	0.797521022	-0.184988892	0.563491206	228.4919207319102	234.75476424691658	TE_006E6	-536	-99616	letg	780080664.65	780080790.78	0
0	0	2022:263:17:05:21.596	2022:263:17:05:41.526	-64.52282348967377	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	INSR	27443	NMAN	78.20	WSPOW0002A	-0.08155006567863601	0.7919718688134312	-0.1522491032012843	0.585619634960295	225.6303413240847	231.506111816189	TE_006E6	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780080790.78	780080810.71	0
0	0	2022:263:17:05:41.526	2022:263:17:10:51.814	-64.52282348967377	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	INSR	27443	NMAN	78.20	WSPOW0002A	-0.08155006567863601	0.7919718688134312	-0.1522491032012843	0.585619634960295	225.6303413240847	231.506111816189	TE_006E6	-991	-99616	simfa_pos	780080810.71	780081121.00	0
0	0	2022:263:17:10:51.814	2022:263:17:16:22.033	-80.95949704103636	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	INSR	27443	NMAN	86.11	WSPOW0002A	0.01759618903715321	0.7590111551539852	-0.03915923020279845	0.6496606773183666	188.84795119457092	193.46235188782288	TE_006E6	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780081121.00	780081451.22	0
0	0	2022:263:17:16:22.033	2022:263:17:16:50.000	-74.43531149456376	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	INSR	27443	NMAN	91.17	WSPOW0002A	0.11625314717655635	0.7049446464345053	0.07501954205857295	0.6956366293007079	91.09970009113606	94.47234170277082	TE_006E6	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780081451.22	780081479.18	0
0	0	2022:263:17:16:50.000	2022:263:17:17:08.000	-74.43531149456376	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	INSR	27443	NMAN	91.17	WSVIDALLDN	0.11625314717655635	0.7049446464345053	0.07501954205857295	0.6956366293007079	91.09970009113606	94.47234170277082	TE_006E6	-991	-99616	ccd_count,power_cmd,vid_board	780081479.18	780081497.18	0
5	0	2022:263:17:17:08.000	2022:263:17:18:38.000	-74.43531149456376	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	INSR	27443	NMAN	91.17	WSPOW0CE3E	0.11625314717655635	0.7049446464345053	0.07501954205857295	0.6956366293007079	91.09970009113606	94.47234170277082	TE_006E6	-991	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	780081497.18	780081587.18	1
5	0	2022:263:17:18:38.000	2022:263:17:18:46.000	-74.43531149456376	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	INSR	27443	NMAN	91.17	WSPOW0CE3E	0.11625314717655635	0.7049446464345053	0.07501954205857295	0.6956366293007079	91.09970009113606	94.47234170277082	TE_0023A	-991	-99616	si_mode	780081587.18	780081595.18	1
5	1	2022:263:17:18:46.000	2022:263:17:19:42.000	-74.43531149456376	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	INSR	27443	NMAN	91.17	XTZ0000005	0.11625314717655635	0.7049446464345053	0.07501954205857295	0.6956366293007079	91.09970009113606	94.47234170277082	TE_0023A	-991	-99616	clocking,power_cmd	780081595.18	780081651.18	1
5	1	2022:263:17:19:42.000	2022:263:17:20:01.000	-74.43531149456376	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	INSR	27443	NMAN	91.17	XTZ0000005	0.11625314717655635	0.7049446464345053	0.07501954205857295	0.6956366293007079	91.09970009113606	94.47234170277082	TE_0023A	-991	-99616	dither	780081651.18	780081670.18	1
5	1	2022:263:17:20:01.000	2022:263:17:20:02.000	-74.43531149456376	ENAB	DAY	5	RETR	ON	OFF	OFF	OFF	INSR	27443	NMAN	91.17	XTZ0000005	0.11625314717655635	0.7049446464345053	0.07501954205857295	0.6956366293007079	91.09970009113606	94.47234170277082	TE_0023A	-991	-99616	hrc_15v	780081670.18	780081671.18	1
5	1	2022:263:17:20:02.000	2022:263:17:20:03.000	-74.43531149456376	ENAB	DAY	5	RETR	ON	OFF	OFF	OFF	INSR	27443	NMAN	91.17	XTZ0000005	0.11625314717655635	0.7049446464345053	0.07501954205857295	0.6956366293007079	91.09970009113606	94.47234170277082	TE_0023A	-991	-99616	hrc_s	780081671.18	780081672.18	1
5	1	2022:263:17:20:03.000	2022:263:17:20:13.000	-74.43531149456376	ENAB	DAY	5	RETR	ON	OFF	OFF	OFF	INSR	27443	NMAN	91.17	XTZ0000005	0.11625314717655635	0.7049446464345053	0.07501954205857295	0.6956366293007079	91.09970009113606	94.47234170277082	TE_0023A	-991	-99616	hrc_i	780081672.18	780081682.18	1
5	1	2022:263:17:20:13.000	2022:263:17:21:46.000	-74.43531149456376	ENAB	DAY	5	RETR	ON	ON	OFF	OFF	INSR	27443	NMAN	91.17	XTZ0000005	0.11625314717655635	0.7049446464345053	0.07501954205857295	0.6956366293007079	91.09970009113606	94.47234170277082	TE_0023A	-991	-99616	hrc_24v	780081682.18	780081775.18	1
5	1	2022:263:17:21:46.000	2022:263:17:21:52.251	-74.43531149456376	ENAB	DAY	5	RETR	ON	OFF	OFF	OFF	INSR	27443	NMAN	91.17	XTZ0000005	0.11625314717655635	0.7049446464345053	0.07501954205857295	0.6956366293007079	91.09970009113606	94.47234170277082	TE_0023A	-991	-99616	hrc_24v	780081775.18	780081781.43	1
5	1	2022:263:17:21:52.251	2022:263:17:22:07.000	-69.2883851542064	ENAB	DAY	5	RETR	ON	OFF	OFF	OFF	INSR	27443	NPNT	92.28	XTZ0000005	0.144903051	0.685138256	0.108494896	0.705561856	83.89233763875511	86.89162875144376	TE_0023A	-991	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780081781.43	780081796.18	1
5	1	2022:263:17:22:07.000	2022:263:17:22:42.000	-69.2883851542064	ENAB	DAY	5	RETR	ON	OFF	OFF	OFF	INSR	27443	NPNT	92.28	XTZ0000005	0.144903051	0.685138256	0.108494896	0.705561856	83.89233763875511	86.89162875144376	TE_0023A	-991	-99616	hrc_15v	780081796.18	780081831.18	1
5	1	2022:263:17:22:42.000	2022:263:19:38:50.816	-69.2883851542064	ENAB	DAY	5	RETR	ON	OFF	OFF	ON	INSR	27443	NPNT	92.28	XTZ0000005	0.144903051	0.685138256	0.108494896	0.705561856	83.89233763875511	86.89162875144376	TE_0023A	-991	-99616	hrc_s	780081831.18	780090000.00	1
5	1	2022:263:19:38:50.816	2022:263:21:33:12.000	-69.2883851542064	ENAB	DAY	5	RETR	ON	OFF	OFF	ON	INSR	27443	NPNT	92.28	XTZ0000005	0.144903051	0.685138256	0.108494896	0.705561856	83.89233763875511	86.89162875144376	TE_0023A	-991	-99616	pitch	780090000.00	780096861.18	1
5	0	2022:263:21:33:12.000	2022:263:21:35:53.000	-69.2883851542064	ENAB	DAY	5	RETR	ON	OFF	OFF	ON	INSR	27443	NPNT	92.28	AA00000000	0.144903051	0.685138256	0.108494896	0.705561856	83.89233763875511	86.89162875144376	TE_0023A	-991	-99616	clocking,power_cmd	780096861.18	780097022.18	1
5	0	2022:263:21:35:53.000	2022:263:21:35:54.000	-69.2883851542064	ENAB	DAY	5	RETR	ON	OFF	OFF	OFF	INSR	27443	NPNT	92.28	AA00000000	0.144903051	0.685138256	0.108494896	0.705561856	83.89233763875511	86.89162875144376	TE_0023A	-991	-99616	hrc_s	780097022.18	780097023.18	1
5	0	2022:263:21:35:54.000	2022:263:21:36:06.000	-69.2883851542064	ENAB	DAY	5	RETR	ON	OFF	OFF	OFF	INSR	27443	NPNT	92.28	AA00000000	0.144903051	0.685138256	0.108494896	0.705561856	83.89233763875511	86.89162875144376	TE_0023A	-991	-99616	hrc_i	780097023.18	780097035.18	1
5	0	2022:263:21:36:06.000	2022:263:21:36:12.000	-69.2883851542064	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	INSR	27443	NPNT	92.28	AA00000000	0.144903051	0.685138256	0.108494896	0.705561856	83.89233763875511	86.89162875144376	TE_0023A	-991	-99616	hrc_15v	780097035.18	780097041.18	1
5	0	2022:263:21:36:12.000	2022:263:21:36:16.000	-69.2883851542064	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	INSR	26057	NMAN	92.28	AA00000000	0.144903051	0.685138256	0.108494896	0.705561856	83.89233763875511	86.89162875144376	TE_0023A	-991	92904	clocking,obsid,pcad_mode,power_cmd,simpos	780097041.18	780097045.18	1
0	0	2022:263:21:36:16.000	2022:263:21:36:22.251	-69.2883851542064	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	INSR	26057	NMAN	92.28	WSPOW0002A	0.144903051	0.685138256	0.108494896	0.705561856	83.89233763875511	86.89162875144376	TE_0023A	-991	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	780097045.18	780097051.44	0
0	0	2022:263:21:36:22.251	2022:263:21:36:46.339	-69.2883851542064	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	INSR	26057	NMAN	94.42	WSPOW0002A	0.144903051	0.685138256	0.108494896	0.705561856	83.89233763875511	86.89162875144376	TE_0023A	-991	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780097051.44	780097075.52	0
0	0	2022:263:21:36:46.339	2022:263:21:41:14.966	-69.2883851542064	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	26057	NMAN	94.42	WSPOW0002A	0.144903051	0.685138256	0.108494896	0.705561856	83.89233763875511	86.89162875144376	TE_0023A	-991	92904	letg	780097075.52	780097344.15	0
0	0	2022:263:21:41:14.966	2022:263:21:42:12.400	-68.25503143329459	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	26057	NMAN	104.01	WSPOW0002A	0.15359036254870564	0.6580275660183215	0.10330222645971836	0.7298892875119293	72.29678061166149	76.44693999638694	TE_0023A	-991	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780097344.15	780097401.58	0
0	0	2022:263:21:42:12.400	2022:263:21:43:39.800	-68.25503143329459	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	26057	NMAN	104.01	WSPOW0002A	0.15359036254870564	0.6580275660183215	0.10330222645971836	0.7298892875119293	72.29678061166149	76.44693999638694	TE_0023A	-486	92904	simfa_pos	780097401.58	780097488.98	0
0	0	2022:263:21:43:39.800	2022:263:21:45:41.289	-68.25503143329459	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	26057	NMAN	104.01	WSPOW0002A	0.15359036254870564	0.6580275660183215	0.10330222645971836	0.7298892875119293	72.29678061166149	76.44693999638694	TE_0023A	-536	92904	simfa_pos	780097488.98	780097610.47	0
0	0	2022:263:21:45:41.289	2022:263:21:45:45.289	-68.25503143329459	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	26057	NMAN	104.01	AA00000000	0.15359036254870564	0.6580275660183215	0.10330222645971836	0.7298892875119293	72.29678061166149	76.44693999638694	TE_0023A	-536	92904	clocking,power_cmd	780097610.47	780097614.47	0
0	0	2022:263:21:45:45.289	2022:263:21:45:49.289	-68.25503143329459	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	26057	NMAN	104.01	AA00000000	0.15359036254870564	0.6580275660183215	0.10330222645971836	0.7298892875119293	72.29678061166149	76.44693999638694	TE_0023A	-536	92904	clocking,power_cmd	780097614.47	780097618.47	0
0	0	2022:263:21:45:49.289	2022:263:21:46:07.680	-68.25503143329459	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	26057	NMAN	104.01	WSPOW00000	0.15359036254870564	0.6580275660183215	0.10330222645971836	0.7298892875119293	72.29678061166149	76.44693999638694	TE_0023A	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	780097618.47	780097636.86	0
0	0	2022:263:21:46:07.680	2022:263:21:46:13.289	-60.17191640104857	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	26057	NMAN	122.29	WSPOW00000	0.18183853930375005	0.5573839391810358	0.08427499560310886	0.8057019388130151	42.88722923404215	51.075213127602765	TE_0023A	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780097636.86	780097642.47	0
5	0	2022:263:21:46:13.289	2022:263:21:47:16.289	-60.17191640104857	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	26057	NMAN	122.29	WSPOW04F3E	0.18183853930375005	0.5573839391810358	0.08427499560310886	0.8057019388130151	42.88722923404215	51.075213127602765	TE_0023A	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	780097642.47	780097705.47	1
5	0	2022:263:21:47:16.289	2022:263:21:47:20.289	-60.17191640104857	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	26057	NMAN	122.29	WSPOW04F3E	0.18183853930375005	0.5573839391810358	0.08427499560310886	0.8057019388130151	42.88722923404215	51.075213127602765	TE_00458	-536	92904	si_mode	780097705.47	780097709.47	1
5	1	2022:263:21:47:20.289	2022:263:21:51:00.395	-60.17191640104857	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	26057	NMAN	122.29	XTZ0000005	0.18183853930375005	0.5573839391810358	0.08427499560310886	0.8057019388130151	42.88722923404215	51.075213127602765	TE_00458	-536	92904	clocking,power_cmd	780097709.47	780097929.58	1
5	1	2022:263:21:51:00.395	2022:263:21:55:53.110	-42.785739323690514	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	26057	NMAN	143.99	XTZ0000005	0.21733624660044545	0.39423317042421896	0.054072611095325476	0.8913031555561095	21.397468022194634	35.873147921025534	TE_00458	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780097929.58	780098222.29	1
5	1	2022:263:21:55:53.110	2022:263:22:00:45.825	-23.51384451296716	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	26057	NMAN	162.30	XTZ0000005	0.24498420053036576	0.21684348291713412	0.02191723132036888	0.9447122733944759	9.266606725813757	31.008249499678264	TE_00458	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780098222.29	780098515.01	1
5	1	2022:263:22:00:45.825	2022:263:22:03:28.289	-10.008517315405644	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	26057	NMAN	171.90	XTZ0000005	0.25888579434214465	0.09017613032334632	-0.0006793866595223852	0.9616891122215934	2.6414258514754265	30.36492038916433	TE_00458	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780098515.01	780098677.47	1
5	1	2022:263:22:03:28.289	2022:263:22:05:38.539	-10.008517315405644	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	26057	NMAN	171.90	XTZ0000005	0.25888579434214465	0.09017613032334632	-0.0006793866595223852	0.9616891122215934	2.6414258514754265	30.36492038916433	TE_00458	-536	92904	dither	780098677.47	780098807.72	1
5	1	2022:263:22:05:38.539	2022:263:22:25:30.816	-6.0949929042818445	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	26057	NPNT	174.05	XTZ0000005	0.262095159	0.0531288178	-0.00723495298	0.963551302	0.8013749759435328	30.47633785523822	TE_00458	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780098807.72	780100000.00	1
5	1	2022:263:22:25:30.816	2022:263:23:59:08.289	-6.0949929042818445	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	26057	NPNT	174.05	XTZ0000005	0.262095159	0.0531288178	-0.00723495298	0.963551302	0.8013749759435328	30.47633785523822	TE_00458	-536	92904	pitch	780100000.00	780105617.47	1
5	0	2022:263:23:59:08.289	2022:263:23:59:18.540	-6.0949929042818445	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	26057	NMAN	174.05	AA00000000	0.262095159	0.0531288178	-0.00723495298	0.963551302	0.8013749759435328	30.47633785523822	TE_00458	-536	91392	clocking,pcad_mode,power_cmd,simpos	780105617.47	780105627.72	1
5	0	2022:263:23:59:18.540	2022:264:00:02:08.289	-6.0949929042818445	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	26057	NMAN	174.01	AA00000000	0.262095159	0.0531288178	-0.00723495298	0.963551302	0.8013749759435328	30.47633785523822	TE_00458	-536	91392	dec,pitch,q1,q2,q3,q4,ra,roll	780105627.72	780105797.47	1
5	0	2022:264:00:02:08.289	2022:264:00:02:24.974	-6.0949929042818445	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	27446	NMAN	174.01	AA00000000	0.262095159	0.0531288178	-0.00723495298	0.963551302	0.8013749759435328	30.47633785523822	TE_00458	-536	91392	obsid	780105797.47	780105814.16	1
5	0	2022:264:00:02:24.974	2022:264:00:02:28.974	-6.0949929042818445	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	27446	NMAN	174.01	AA00000000	0.262095159	0.0531288178	-0.00723495298	0.963551302	0.8013749759435328	30.47633785523822	TE_00458	-536	91392	clocking,power_cmd	780105814.16	780105818.16	1
5	0	2022:264:00:02:28.974	2022:264:00:02:32.974	-6.0949929042818445	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	27446	NMAN	174.01	AA00000000	0.262095159	0.0531288178	-0.00723495298	0.963551302	0.8013749759435328	30.47633785523822	TE_00458	-536	91392	clocking,power_cmd	780105818.16	780105822.16	1
0	0	2022:264:00:02:32.974	2022:264:00:02:56.974	-6.0949929042818445	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	27446	NMAN	174.01	WSPOW00000	0.262095159	0.0531288178	-0.00723495298	0.963551302	0.8013749759435328	30.47633785523822	TE_00458	-536	91392	ccd_count,clocking,fep_count,power_cmd,vid_board	780105822.16	780105846.16	0
4	0	2022:264:00:02:56.974	2022:264:00:03:59.974	-6.0949929042818445	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27446	NMAN	174.01	WSPOW00F1E	0.262095159	0.0531288178	-0.00723495298	0.963551302	0.8013749759435328	30.47633785523822	TE_00458	-536	91392	ccd_count,clocking,fep_count,power_cmd,vid_board	780105846.16	780105909.16	1
4	0	2022:264:00:03:59.974	2022:264:00:04:03.974	-6.0949929042818445	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27446	NMAN	174.01	WSPOW00F1E	0.262095159	0.0531288178	-0.00723495298	0.963551302	0.8013749759435328	30.47633785523822	TE_006E6	-536	91392	si_mode	780105909.16	780105913.16	1
4	1	2022:264:00:04:03.974	2022:264:00:04:34.461	-6.0949929042818445	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27446	NMAN	174.01	XTZ0000005	0.262095159	0.0531288178	-0.00723495298	0.963551302	0.8013749759435328	30.47633785523822	TE_006E6	-536	91392	clocking,power_cmd	780105913.16	780105943.65	1
4	1	2022:264:00:04:34.461	2022:264:00:09:50.383	-6.428702740835883	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27446	NMAN	173.81	XTZ0000005	0.21873522676550522	0.05536014368876518	-0.009387294856909725	0.9741673539697638	0.3418487871719706	25.32930540500489	TE_006E6	-536	91392	dec,pitch,q1,q2,q3,q4,ra,roll	780105943.65	780106259.57	1
4	1	2022:264:00:09:50.383	2022:264:00:15:06.304	-7.233488652026598	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27446	NMAN	173.49	XTZ0000005	0.06840387724682148	0.06209882718676204	-0.016546455882773446	0.9955856868295814	358.5876655572343	7.7716324746668555	TE_006E6	-536	91392	dec,pitch,q1,q2,q3,q4,ra,roll	780106259.57	780106575.49	1
4	1	2022:264:00:15:06.304	2022:264:00:20:22.226	-7.4747058771367785	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27446	NMAN	173.28	XTZ0000005	-0.0835113587877164	0.06739961711804537	-0.02332248499546602	0.9939513096937824	356.6684402802566	350.1769422839817	TE_006E6	-536	91392	dec,pitch,q1,q2,q3,q4,ra,roll	780106575.49	780106891.41	1
4	1	2022:264:00:20:22.226	2022:264:01:12:10.816	-7.433659363315237	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27446	NPNT	173.24	XTZ0000005	-0.127935297	0.0686650109	-0.0252174508	0.989081269	356.099424950391	345.0062110628433	TE_006E6	-536	91392	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780106891.41	780110000.00	1
4	1	2022:264:01:12:10.816	2022:264:03:11:21.974	-7.433659363315237	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27446	NPNT	173.22	XTZ0000005	-0.127935297	0.0686650109	-0.0252174508	0.989081269	356.099424950391	345.0062110628433	TE_006E6	-536	91392	pitch	780110000.00	780117151.16	1
4	0	2022:264:03:11:21.974	2022:264:03:11:32.225	-7.433659363315237	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27446	NMAN	173.22	AA00000000	-0.127935297	0.0686650109	-0.0252174508	0.989081269	356.099424950391	345.0062110628433	TE_006E6	-536	75624	clocking,pcad_mode,power_cmd,simpos	780117151.16	780117161.41	1
4	0	2022:264:03:11:32.225	2022:264:03:13:19.374	-7.433659363315237	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27446	NMAN	171.02	AA00000000	-0.127935297	0.0686650109	-0.0252174508	0.989081269	356.099424950391	345.0062110628433	TE_006E6	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780117161.41	780117268.56	1
4	0	2022:264:03:13:19.374	2022:264:03:14:21.974	-7.433659363315237	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27446	NMAN	171.02	AA00000000	-0.127935297	0.0686650109	-0.0252174508	0.989081269	356.099424950391	345.0062110628433	TE_006E6	-418	75624	simfa_pos	780117268.56	780117331.16	1
4	0	2022:264:03:14:21.974	2022:264:03:14:25.974	-7.433659363315237	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25514	NMAN	171.02	AA00000000	-0.127935297	0.0686650109	-0.0252174508	0.989081269	356.099424950391	345.0062110628433	TE_006E6	-418	75624	clocking,obsid,power_cmd	780117331.16	780117335.16	1
0	0	2022:264:03:14:25.974	2022:264:03:14:38.774	-7.433659363315237	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25514	NMAN	171.02	WSPOW00000	-0.127935297	0.0686650109	-0.0252174508	0.989081269	356.099424950391	345.0062110628433	TE_006E6	-418	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	780117335.16	780117347.96	0
0	0	2022:264:03:14:38.774	2022:264:03:14:56.313	-7.433659363315237	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25514	NMAN	171.02	WSPOW00000	-0.127935297	0.0686650109	-0.0252174508	0.989081269	356.099424950391	345.0062110628433	TE_006E6	-468	75624	simfa_pos	780117347.96	780117365.50	0
0	0	2022:264:03:14:56.313	2022:264:03:16:35.912	-7.433659363315237	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	25514	NMAN	171.02	WSPOW00000	-0.127935297	0.0686650109	-0.0252174508	0.989081269	356.099424950391	345.0062110628433	TE_006E6	-468	75624	hetg	780117365.50	780117465.10	0
0	0	2022:264:03:16:35.912	2022:264:03:21:39.599	-11.896124399958786	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	25514	NMAN	161.31	WSPOW00000	-0.11384907911820819	0.10637828182196998	-0.017510153333758088	0.9876312284059503	356.5544438255378	346.48942744175673	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780117465.10	780117768.78	0
0	0	2022:264:03:21:39.599	2022:264:03:26:43.286	-27.102911578713414	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	25514	NMAN	143.06	WSPOW00000	-0.06412853748950376	0.23423233397781346	0.009121264287650446	0.9700203850375694	359.20532074737076	352.2437586262957	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780117768.78	780118072.47	0
0	0	2022:264:03:26:43.286	2022:264:03:28:54.097	-47.722973489382	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	25514	NMAN	121.82	WSPOW00000	0.007744737627196907	0.40567562610809116	0.04616144938509862	0.9128178495534784	7.736361431140175	4.398471753372771	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780118072.47	780118203.28	0
0	0	2022:264:03:28:54.097	2022:264:03:28:58.097	-47.722973489382	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	25514	NMAN	121.82	AA00000000	0.007744737627196907	0.40567562610809116	0.04616144938509862	0.9128178495534784	7.736361431140175	4.398471753372771	TE_006E6	-468	75624	clocking,power_cmd	780118203.28	780118207.28	0
0	0	2022:264:03:28:58.097	2022:264:03:29:02.097	-47.722973489382	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	25514	NMAN	121.82	AA00000000	0.007744737627196907	0.40567562610809116	0.04616144938509862	0.9128178495534784	7.736361431140175	4.398471753372771	TE_006E6	-468	75624	clocking,power_cmd	780118207.28	780118211.28	0
0	0	2022:264:03:29:02.097	2022:264:03:29:26.097	-47.722973489382	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	25514	NMAN	121.82	WSPOW00000	0.007744737627196907	0.40567562610809116	0.04616144938509862	0.9128178495534784	7.736361431140175	4.398471753372771	TE_006E6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	780118211.28	780118235.28	0
