ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
5	1	2017:218:02:01:53.288	2017:218:02:04:03.583	-5.777719142141087	ENAB	DAY	5	RETR	RETR	20002	NMAN	63.91	XTZ0000005	-0.0912301128	0.822338765	-0.548219882	0.12202862	196.57621050826	248.221911823816	HIE_0002	-716	-50504	dither,pitch	618372182.47	618372312.77	1
5	1	2017:218:02:04:03.583	2017:218:04:12:10.816	-5.777719142141087	ENAB	DAY	5	RETR	RETR	20002	NPNT	63.87	XTZ0000005	-0.0912301128	0.822338765	-0.548219882	0.12202862	196.57621050826	248.221911823816	HIE_0002	-716	-50504	pcad_mode,pitch	618372312.77	618380000.00	1
5	1	2017:218:04:12:10.816	2017:218:06:58:50.816	-5.777719142141087	ENAB	DAY	5	RETR	RETR	20002	NPNT	63.77	XTZ0000005	-0.0912301128	0.822338765	-0.548219882	0.12202862	196.57621050826	248.221911823816	HIE_0002	-716	-50504	pitch	618380000.00	618390000.00	1
5	1	2017:218:06:58:50.816	2017:218:09:45:30.816	-5.777719142141087	ENAB	DAY	5	RETR	RETR	20002	NPNT	63.66	XTZ0000005	-0.0912301128	0.822338765	-0.548219882	0.12202862	196.57621050826	248.221911823816	HIE_0002	-716	-50504	pitch	618390000.00	618400000.00	1
5	1	2017:218:09:45:30.816	2017:218:12:05:23.288	-5.777719142141087	ENAB	DAY	5	RETR	RETR	20002	NPNT	63.56	XTZ0000005	-0.0912301128	0.822338765	-0.548219882	0.12202862	196.57621050826	248.221911823816	HIE_0002	-716	-50504	pitch	618400000.00	618408392.47	1
5	0	2017:218:12:05:23.288	2017:218:12:08:23.288	-5.777719142141087	ENAB	DAY	5	RETR	RETR	20002	NPNT	63.51	AA00000000	-0.0912301128	0.822338765	-0.548219882	0.12202862	196.57621050826	248.221911823816	HIE_0002	-716	-50504	clocking,pitch,power_cmd	618408392.47	618408572.47	1
5	0	2017:218:12:08:23.288	2017:218:12:08:33.539	-5.777719142141087	ENAB	DAY	5	RETR	RETR	19709	NMAN	63.51	AA00000000	-0.0912301128	0.822338765	-0.548219882	0.12202862	196.57621050826	248.221911823816	HIE_0002	-716	92904	obsid,pcad_mode,pitch,simpos	618408572.47	618408582.72	1
5	0	2017:218:12:08:33.539	2017:218:12:13:10.883	-6.25094811248229	ENAB	DAY	5	RETR	RETR	19709	NMAN	64.23	AA00000000	-0.09307020408413584	0.821587667997606	-0.5476052157367947	0.12829719258922082	197.16942131949284	248.31313367912927	HIE_0002	-716	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618408582.72	618408860.07	1
5	0	2017:218:12:13:10.883	2017:218:12:13:15.951	-11.532048462041157	ENAB	DAY	5	RETR	RETR	19709	NMAN	72.46	AA00000000	-0.1136152323444749	0.8105837643944294	-0.5389799866387697	0.19886204993603845	204.00184289991452	249.70144366298962	HIE_0002	-716	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618408860.07	618408865.13	1
5	0	2017:218:12:13:15.951	2017:218:12:14:36.951	-11.532048462041157	ENAB	DAY	5	RETR	RETR	19709	NMAN	72.46	AA00000000	-0.1136152323444749	0.8105837643944294	-0.5389799866387697	0.19886204993603845	204.00184289991452	249.70144366298962	HIE_0002	-486	92904	pitch,simfa_pos	618408865.13	618408946.13	1
5	0	2017:218:12:14:36.951	2017:218:12:17:48.228	-11.532048462041157	ENAB	DAY	5	RETR	RETR	19709	NMAN	72.46	AA00000000	-0.1136152323444749	0.8105837643944294	-0.5389799866387697	0.19886204993603845	204.00184289991452	249.70144366298962	HIE_0002	-536	92904	pitch,simfa_pos	618408946.13	618409137.41	1
5	0	2017:218:12:17:48.228	2017:218:12:19:50.001	-21.798506865254936	ENAB	DAY	5	RETR	RETR	19709	NMAN	89.78	AA00000000	-0.15436741665712472	0.7730422510471999	-0.5112917659161962	0.3422822079793302	219.34673900220233	254.83799491067623	HIE_0002	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618409137.41	618409259.18	1
5	0	2017:218:12:19:50.001	2017:218:12:19:54.001	-21.798506865254936	ENAB	DAY	5	RETR	RETR	19709	NMAN	89.78	AA00000000	-0.15436741665712472	0.7730422510471999	-0.5112917659161962	0.3422822079793302	219.34673900220233	254.83799491067623	HIE_0002	-536	92904	clocking,pitch,power_cmd	618409259.18	618409263.18	1
5	0	2017:218:12:19:54.001	2017:218:12:19:58.001	-21.798506865254936	ENAB	DAY	5	RETR	RETR	19709	NMAN	89.78	AA00000000	-0.15436741665712472	0.7730422510471999	-0.5112917659161962	0.3422822079793302	219.34673900220233	254.83799491067623	HIE_0002	-536	92904	clocking,pitch,power_cmd	618409263.18	618409267.18	1
0	0	2017:218:12:19:58.001	2017:218:12:20:22.001	-21.798506865254936	ENAB	DAY	0	RETR	RETR	19709	NMAN	89.78	WSPOW00000	-0.15436741665712472	0.7730422510471999	-0.5112917659161962	0.3422822079793302	219.34673900220233	254.83799491067623	HIE_0002	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	618409267.18	618409291.19	0
4	0	2017:218:12:20:22.001	2017:218:12:21:25.001	-21.798506865254936	ENAB	DAY	4	RETR	RETR	19709	NMAN	89.78	WSPOW00F1E	-0.15436741665712472	0.7730422510471999	-0.5112917659161962	0.3422822079793302	219.34673900220233	254.83799491067623	HIE_0002	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	618409291.19	618409354.18	1
4	0	2017:218:12:21:25.001	2017:218:12:21:29.001	-21.798506865254936	ENAB	DAY	4	RETR	RETR	19709	NMAN	89.78	WSPOW00F1E	-0.15436741665712472	0.7730422510471999	-0.5112917659161962	0.3422822079793302	219.34673900220233	254.83799491067623	TE_00CACB	-536	92904	pitch,si_mode	618409354.18	618409358.19	1
4	1	2017:218:12:21:29.001	2017:218:12:22:25.572	-21.798506865254936	ENAB	DAY	4	RETR	RETR	19709	NMAN	89.78	XTZ0000005	-0.15436741665712472	0.7730422510471999	-0.5112917659161962	0.3422822079793302	219.34673900220233	254.83799491067623	TE_00CACB	-536	92904	clocking,pitch,power_cmd	618409358.19	618409414.76	1
4	1	2017:218:12:22:25.572	2017:218:12:27:02.916	-31.373196960142018	ENAB	DAY	4	RETR	RETR	19709	NMAN	109.94	XTZ0000005	-0.19688359941073494	0.7058925166069784	-0.4635658666698306	0.49805551052308755	240.04199796937738	265.02144117964764	TE_00CACB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618409414.76	618409692.10	1
4	1	2017:218:12:27:02.916	2017:218:12:31:40.260	-36.68854197698871	ENAB	DAY	4	RETR	RETR	19709	NMAN	129.64	XTZ0000005	-0.2323476493856643	0.6173566192204083	-0.4018598903197515	0.6351330601569453	263.8979527941789	279.31313623151937	TE_00CACB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618409692.10	618409969.44	1
4	1	2017:218:12:31:40.260	2017:218:12:36:17.605	-37.24698407156102	ENAB	DAY	4	RETR	RETR	19709	NMAN	142.34	XTZ0000005	-0.251649010994084	0.5485458842801932	-0.3543909645065023	0.7142669202780818	280.6422844885543	289.9449188965344	TE_00CACB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618409969.44	618410246.79	1
4	1	2017:218:12:36:17.605	2017:218:12:36:26.001	-36.9478937652953	ENAB	DAY	4	RETR	RETR	19709	NMAN	145.91	XTZ0000005	-0.256567867	0.527363816	-0.339839147	0.735234445	285.4420729675031	292.98872248114134	TE_00CACB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618410246.79	618410255.18	1
4	1	2017:218:12:36:26.001	2017:218:12:38:36.277	-36.9478937652953	ENAB	DAY	4	RETR	RETR	19709	NMAN	145.91	XTZ0000005	-0.256567867	0.527363816	-0.339839147	0.735234445	285.4420729675031	292.98872248114134	TE_00CACB	-536	92904	dither,pitch	618410255.18	618410385.46	1
4	1	2017:218:12:38:36.277	2017:218:15:18:50.816	-36.9478937652953	ENAB	DAY	4	RETR	RETR	19709	NPNT	145.86	XTZ0000005	-0.256567867	0.527363816	-0.339839147	0.735234445	285.4420729675031	292.98872248114134	TE_00CACB	-536	92904	pcad_mode,pitch	618410385.46	618420000.00	1
4	1	2017:218:15:18:50.816	2017:218:18:05:30.816	-36.9478937652953	ENAB	DAY	4	RETR	RETR	19709	NPNT	145.77	XTZ0000005	-0.256567867	0.527363816	-0.339839147	0.735234445	285.4420729675031	292.98872248114134	TE_00CACB	-536	92904	pitch	618420000.00	618430000.00	1
4	1	2017:218:18:05:30.816	2017:218:20:52:10.816	-36.9478937652953	ENAB	DAY	4	RETR	RETR	19709	NPNT	145.67	XTZ0000005	-0.256567867	0.527363816	-0.339839147	0.735234445	285.4420729675031	292.98872248114134	TE_00CACB	-536	92904	pitch	618430000.00	618440000.00	1
4	1	2017:218:20:52:10.816	2017:218:23:38:50.816	-36.9478937652953	ENAB	DAY	4	RETR	RETR	19709	NPNT	145.57	XTZ0000005	-0.256567867	0.527363816	-0.339839147	0.735234445	285.4420729675031	292.98872248114134	TE_00CACB	-536	92904	pitch	618440000.00	618450000.00	1
4	1	2017:218:23:38:50.816	2017:218:23:49:36.001	-36.9478937652953	ENAB	DAY	4	RETR	RETR	19709	NPNT	145.51	XTZ0000005	-0.256567867	0.527363816	-0.339839147	0.735234445	285.4420729675031	292.98872248114134	TE_00CACB	-536	92904	pitch	618450000.00	618450645.18	1
4	0	2017:218:23:49:36.001	2017:218:23:49:46.252	-36.9478937652953	ENAB	DAY	4	RETR	RETR	19709	NMAN	145.51	AA00000000	-0.256567867	0.527363816	-0.339839147	0.735234445	285.4420729675031	292.98872248114134	TE_00CACB	-536	92904	clocking,pcad_mode,pitch,power_cmd	618450645.18	618450655.44	1
4	0	2017:218:23:49:46.252	2017:218:23:52:36.001	-36.53775459465619	ENAB	DAY	4	RETR	RETR	19709	NMAN	144.97	AA00000000	-0.25914716461930276	0.5301308280633139	-0.3447441877801836	0.7300380106197347	284.43033117181955	292.2020300867089	TE_00CACB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618450655.44	618450825.19	1
4	0	2017:218:23:52:36.001	2017:218:23:54:47.284	-36.53775459465619	ENAB	DAY	4	RETR	RETR	19655	NMAN	144.97	AA00000000	-0.25914716461930276	0.5301308280633139	-0.3447441877801836	0.7300380106197347	284.43033117181955	292.2020300867089	TE_00CACB	-536	92904	obsid,pitch	618450825.19	618450956.47	1
4	0	2017:218:23:54:47.284	2017:218:23:59:48.316	-31.353152126332247	ENAB	DAY	4	RETR	RETR	19655	NMAN	138.45	AA00000000	-0.28638322719197395	0.5582605882827822	-0.3971781787000349	0.6697605966828389	274.10888450572565	284.4196873044836	TE_00CACB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618450956.47	618451257.50	1
4	0	2017:218:23:59:48.316	2017:219:00:02:25.708	-18.123154285150413	ENAB	DAY	4	RETR	RETR	19655	NMAN	123.29	AA00000000	-0.3342122102525518	0.601355405014002	-0.49295916026374437	0.532602235671022	257.27933021417755	273.2178453564601	TE_00CACB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618451257.50	618451414.89	1
4	0	2017:219:00:02:25.708	2017:219:00:02:29.708	-18.123154285150413	ENAB	DAY	4	RETR	RETR	19655	NMAN	123.29	AA00000000	-0.3342122102525518	0.601355405014002	-0.49295916026374437	0.532602235671022	257.27933021417755	273.2178453564601	TE_00CACB	-536	92904	clocking,pitch,power_cmd	618451414.89	618451418.89	1
4	0	2017:219:00:02:29.708	2017:219:00:02:33.708	-18.123154285150413	ENAB	DAY	4	RETR	RETR	19655	NMAN	123.29	AA00000000	-0.3342122102525518	0.601355405014002	-0.49295916026374437	0.532602235671022	257.27933021417755	273.2178453564601	TE_00CACB	-536	92904	clocking,pitch,power_cmd	618451418.89	618451422.89	1
0	0	2017:219:00:02:33.708	2017:219:00:02:57.708	-18.123154285150413	ENAB	DAY	0	RETR	RETR	19655	NMAN	123.29	WSPOW00000	-0.3342122102525518	0.601355405014002	-0.49295916026374437	0.532602235671022	257.27933021417755	273.2178453564601	TE_00CACB	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	618451422.89	618451446.89	0
5	0	2017:219:00:02:57.708	2017:219:00:04:00.708	-18.123154285150413	ENAB	DAY	5	RETR	RETR	19655	NMAN	123.29	WSPOW08F3E	-0.3342122102525518	0.601355405014002	-0.49295916026374437	0.532602235671022	257.27933021417755	273.2178453564601	TE_00CACB	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	618451446.89	618451509.89	1
5	0	2017:219:00:04:00.708	2017:219:00:04:04.708	-18.123154285150413	ENAB	DAY	5	RETR	RETR	19655	NMAN	123.29	WSPOW08F3E	-0.3342122102525518	0.601355405014002	-0.49295916026374437	0.532602235671022	257.27933021417755	273.2178453564601	TE_0064CB	-536	92904	pitch,si_mode	618451509.89	618451513.89	1
5	1	2017:219:00:04:04.708	2017:219:00:04:49.348	-18.123154285150413	ENAB	DAY	5	RETR	RETR	19655	NMAN	123.29	XTZ0000005	-0.3342122102525518	0.601355405014002	-0.49295916026374437	0.532602235671022	257.27933021417755	273.2178453564601	TE_0064CB	-536	92904	clocking,pitch,power_cmd	618451513.89	618451558.53	1
5	1	2017:219:00:04:49.348	2017:219:00:09:50.380	-1.1544799557791803	ENAB	DAY	5	RETR	RETR	19655	NMAN	105.54	XTZ0000005	-0.37430202000488577	0.6263801336359585	-0.5797592511107461	0.36252604942145183	242.80382829484432	266.2776640362724	TE_0064CB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618451558.53	618451859.56	1
5	1	2017:219:00:09:50.380	2017:219:00:14:51.412	16.88591897832862	ENAB	DAY	5	RETR	RETR	19655	NMAN	88.01	XTZ0000005	-0.39985487308184786	0.6272020107433329	-0.6439700006768101	0.17898702794249088	229.9150897458457	263.6078560192051	TE_0064CB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618451859.56	618452160.60	1
5	1	2017:219:00:14:51.412	2017:219:00:19:52.444	29.732001905618322	ENAB	DAY	5	RETR	RETR	19655	NMAN	76.32	XTZ0000005	-0.4086587391332066	0.6132559284827012	-0.6744498825014198	0.04508388687609094	220.33422725710315	264.30498436449955	TE_0064CB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618452160.60	618452461.63	1
5	1	2017:219:00:19:52.444	2017:219:00:22:22.960	33.4257825354123	ENAB	DAY	5	RETR	RETR	19655	NMAN	73.10	XTZ0000005	-0.409754794	0.606985118	-0.680907737	0.00589311102	217.2738977936322	265.0055363748358	TE_0064CB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	618452461.63	618452612.14	1
5	1	2017:219:00:22:22.960	2017:219:02:25:30.816	33.4257825354123	ENAB	DAY	5	RETR	RETR	19655	NPNT	73.07	XTZ0000005	-0.409754794	0.606985118	-0.680907737	0.00589311102	217.2738977936322	265.0055363748358	TE_0064CB	-536	92904	pcad_mode,pitch	618452612.14	618460000.00	1
5	1	2017:219:02:25:30.816	2017:219:05:12:10.816	33.4257825354123	ENAB	DAY	5	RETR	RETR	19655	NPNT	73.01	XTZ0000005	-0.409754794	0.606985118	-0.680907737	0.00589311102	217.2738977936322	265.0055363748358	TE_0064CB	-536	92904	pitch	618460000.00	618470000.00	1
5	1	2017:219:05:12:10.816	2017:219:07:25:35.662	33.4257825354123	ENAB	DAY	5	RETR	RETR	19655	NPNT	72.94	XTZ0000005	-0.409754794	0.606985118	-0.680907737	0.00589311102	217.2738977936322	265.0055363748358	TE_0064CB	-536	92904	pitch	618470000.00	618478004.85	1
5	0	2017:219:07:25:35.662	2017:219:07:27:46.123	33.4257825354123	ENAB	DAY	5	RETR	RETR	19655	NMAN	72.91	AA00000000	-0.409754794	0.606985118	-0.680907737	0.00589311102	217.2738977936322	265.0055363748358	TE_0064CB	-536	-99616	clocking,pcad_mode,pitch,power_cmd,simpos	618478004.85	618478135.31	1
5	0	2017:219:07:27:46.123	2017:219:07:28:35.662	33.42715751061912	ENAB	DAY	5	RETR	RETR	19655	NMAN	72.91	AA00000000	-0.4097542895753263	0.6069806265765322	-0.6809121656259526	0.005879079976235846	217.27257415358284	265.00626552823655	TE_0064CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618478135.31	618478184.85	1
5	0	2017:219:07:28:35.662	2017:219:07:30:26.123	33.42715751061912	ENAB	DAY	5	RETR	RETR	49866	NMAN	72.91	AA00000000	-0.4097542895753263	0.6069806265765322	-0.6809121656259526	0.005879079976235846	217.27257415358284	265.00626552823655	TE_0064CB	-536	-99616	obsid,pitch	618478184.85	618478295.31	1
5	0	2017:219:07:30:26.123	2017:219:07:31:35.872	33.43324856749054	ENAB	DAY	5	RETR	RETR	49866	NMAN	72.90	AA00000000	-0.409752054	0.606960728	-0.680931783	0.00581692196	217.2667098786082	265.009496299411	TE_0064CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618478295.31	618478365.06	1
5	0	2017:219:07:31:35.872	2017:219:07:31:39.872	33.43324856749054	ENAB	DAY	5	RETR	RETR	49866	NMAN	72.90	AA00000000	-0.409752054	0.606960728	-0.680931783	0.00581692196	217.2667098786082	265.009496299411	TE_0064CB	-536	-99616	clocking,pitch,power_cmd	618478365.06	618478369.06	1
5	0	2017:219:07:31:39.872	2017:219:07:31:43.872	33.43324856749054	ENAB	DAY	5	RETR	RETR	49866	NMAN	72.90	AA00000000	-0.409752054	0.606960728	-0.680931783	0.00581692196	217.2667098786082	265.009496299411	TE_0064CB	-536	-99616	clocking,pitch,power_cmd	618478369.06	618478373.06	1
0	0	2017:219:07:31:43.872	2017:219:07:31:46.123	33.43324856749054	ENAB	DAY	0	RETR	RETR	49866	NMAN	72.90	WSPOW00000	-0.409752054	0.606960728	-0.680931783	0.00581692196	217.2667098786082	265.009496299411	TE_0064CB	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	618478373.06	618478375.31	0
0	0	2017:219:07:31:46.123	2017:219:07:32:07.872	33.43324856749054	ENAB	DAY	0	RETR	RETR	49866	NPNT	72.90	WSPOW00000	-0.409752054	0.606960728	-0.680931783	0.00581692196	217.2667098786082	265.009496299411	TE_0064CB	-536	-99616	pcad_mode,pitch	618478375.31	618478397.06	0
6	0	2017:219:07:32:07.872	2017:219:07:33:14.872	33.43324856749054	ENAB	DAY	6	RETR	RETR	49866	NPNT	72.90	WSPOW0CF3F	-0.409752054	0.606960728	-0.680931783	0.00581692196	217.2667098786082	265.009496299411	TE_0064CB	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	618478397.06	618478464.06	1
6	0	2017:219:07:33:14.872	2017:219:07:33:18.872	33.43324856749054	ENAB	DAY	6	RETR	RETR	49866	NPNT	72.90	WSPOW0CF3F	-0.409752054	0.606960728	-0.680931783	0.00581692196	217.2667098786082	265.009496299411	TE_007ACB	-536	-99616	pitch,si_mode	618478464.06	618478468.06	1
6	1	2017:219:07:33:18.872	2017:219:07:41:01.616	33.43324856749054	ENAB	DAY	6	RETR	RETR	49866	NPNT	72.90	XTZ0000005	-0.409752054	0.606960728	-0.680931783	0.00581692196	217.2667098786082	265.009496299411	TE_007ACB	-536	-99616	clocking,pitch,power_cmd	618478468.06	618478930.80	1
6	1	2017:219:07:41:01.616	2017:219:07:41:11.867	33.43324856749054	ENAB	DAY	6	RETR	RETR	49865	NMAN	72.90	XTZ0000005	-0.409752054	0.606960728	-0.680931783	0.00581692196	217.2667098786082	265.009496299411	TE_007ACB	-536	-99616	obsid,pcad_mode,pitch	618478930.80	618478941.05	1
6	1	2017:219:07:41:11.867	2017:219:07:45:38.882	33.54879462382436	ENAB	DAY	6	RETR	RETR	49865	NMAN	73.54	XTZ0000005	-0.41459026156677803	0.60690236066096	-0.678028315061739	0.007876825809949639	218.07080868698955	264.4618890235782	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618478941.05	618479208.07	1
6	1	2017:219:07:45:38.882	2017:219:07:50:05.897	34.40643497295549	ENAB	DAY	6	RETR	RETR	49865	NMAN	80.99	XTZ0000005	-0.4690747970080964	0.6046607620026825	-0.6429317823072259	0.031510661331664316	227.44759837512183	258.01746073586986	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618479208.07	618479475.08	1
6	1	2017:219:07:50:05.897	2017:219:07:54:32.912	33.30150561270788	ENAB	DAY	6	RETR	RETR	49865	NMAN	96.92	XTZ0000005	-0.5765513679147474	0.5904799966618662	-0.5589185519096096	0.08082046028858059	247.33153269979218	244.3222879446723	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618479475.08	618479742.10	1
6	1	2017:219:07:54:32.912	2017:219:07:58:59.927	27.19147835524014	ENAB	DAY	6	RETR	RETR	49865	NMAN	116.19	XTZ0000005	-0.6890042648879473	0.5570215986280622	-0.4428107547121013	0.1375452576845644	269.1813365842859	230.1469646986241	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618479742.10	618480009.11	1
6	1	2017:219:07:58:59.927	2017:219:08:03:26.941	17.572233335206192	ENAB	DAY	6	RETR	RETR	49865	NMAN	134.95	XTZ0000005	-0.7780829496471181	0.5083219932949973	-0.31721768770416814	0.18859643151666142	287.20339284967554	220.25085319001028	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618480009.11	618480276.12	1
6	1	2017:219:08:03:26.941	2017:219:08:07:53.956	10.219611587665796	ENAB	DAY	6	RETR	RETR	49865	NMAN	146.85	XTZ0000005	-0.8232872705988599	0.46962891253339334	-0.23230899132320068	0.21835587444613397	297.27310099817083	215.9480064136288	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618480276.12	618480543.14	1
6	1	2017:219:08:07:53.956	2017:219:08:10:07.464	7.999999963228205	ENAB	DAY	6	RETR	RETR	49865	NMAN	150.23	XTZ0000005	-0.834452448	0.457561409	-0.207534431	0.226398166	299.99999998446384	214.9831961554264	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618480543.14	618480676.65	1
6	1	2017:219:08:10:07.464	2017:219:10:15:15.872	7.999999963228205	ENAB	DAY	6	RETR	RETR	49865	NPNT	150.21	XTZ0000005	-0.834452448	0.457561409	-0.207534431	0.226398166	299.99999998446384	214.9831961554264	TE_007ACB	-536	-99616	pcad_mode,pitch	618480676.65	618488185.06	1
6	0	2017:219:10:15:15.872	2017:219:10:18:15.872	7.999999963228205	ENAB	DAY	6	RETR	RETR	49865	NPNT	150.20	AA00000000	-0.834452448	0.457561409	-0.207534431	0.226398166	299.99999998446384	214.9831961554264	TE_007ACB	-536	-99616	clocking,pitch,power_cmd	618488185.06	618488365.06	1
6	0	2017:219:10:18:15.872	2017:219:10:18:24.872	7.999999963228205	ENAB	DAY	6	RETR	RETR	49865	NPNT	150.20	AA00000000	-0.834452448	0.457561409	-0.207534431	0.226398166	299.99999998446384	214.9831961554264	TE_007ACB	-536	-99616	clocking,pitch,power_cmd	618488365.06	618488374.06	1
0	0	2017:219:10:18:24.872	2017:219:10:19:27.872	7.999999963228205	ENAB	DAY	6	RETR	RETR	49865	NPNT	150.20	WSVIDALLDN	-0.834452448	0.457561409	-0.207534431	0.226398166	299.99999998446384	214.9831961554264	TE_007ACB	-536	-99616	ccd_count,pitch,power_cmd,vid_board	618488374.06	618488437.06	0
