ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	0	2017:084:01:21:15.147	2017:084:01:21:19.147	-17.738634714089503	ENAB	DAY	4	RETR	RETR	20043	NMAN	81.68	AA00000000	0.631008541709784	-0.3648922392515737	-0.5072707833203038	0.4597371280599758	283.2967672654291	93.77065577151608	TE_00A02B	-536	92904	clocking,pitch,power_cmd	606792144.33	606792148.33	1
4	0	2017:084:01:21:19.147	2017:084:01:21:23.147	-17.738634714089503	ENAB	DAY	4	RETR	RETR	20043	NMAN	81.68	AA00000000	0.631008541709784	-0.3648922392515737	-0.5072707833203038	0.4597371280599758	283.2967672654291	93.77065577151608	TE_00A02B	-536	92904	clocking,pitch,power_cmd	606792148.33	606792152.33	1
0	0	2017:084:01:21:23.147	2017:084:01:21:47.147	-17.738634714089503	ENAB	DAY	0	RETR	RETR	20043	NMAN	81.68	WSPOW00000	0.631008541709784	-0.3648922392515737	-0.5072707833203038	0.4597371280599758	283.2967672654291	93.77065577151608	TE_00A02B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606792152.33	606792176.33	0
5	0	2017:084:01:21:47.147	2017:084:01:22:50.147	-17.738634714089503	ENAB	DAY	5	RETR	RETR	20043	NMAN	81.68	WSPOW04F3E	0.631008541709784	-0.3648922392515737	-0.5072707833203038	0.4597371280599758	283.2967672654291	93.77065577151608	TE_00A02B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606792176.33	606792239.33	1
5	0	2017:084:01:22:50.147	2017:084:01:22:54.147	-17.738634714089503	ENAB	DAY	5	RETR	RETR	20043	NMAN	81.68	WSPOW04F3E	0.631008541709784	-0.3648922392515737	-0.5072707833203038	0.4597371280599758	283.2967672654291	93.77065577151608	TE_00458B	-536	92904	pitch,si_mode	606792239.33	606792243.33	1
5	1	2017:084:01:22:54.147	2017:084:01:24:13.649	-17.738634714089503	ENAB	DAY	5	RETR	RETR	20043	NMAN	81.68	XTZ0000005	0.631008541709784	-0.3648922392515737	-0.5072707833203038	0.4597371280599758	283.2967672654291	93.77065577151608	TE_00458B	-536	92904	clocking,pitch,power_cmd	606792243.33	606792322.83	1
5	1	2017:084:01:24:13.649	2017:084:01:29:04.721	3.194176014695724	ENAB	DAY	5	RETR	RETR	20043	NMAN	77.53	XTZ0000005	0.5478115540835227	-0.43473774400368	-0.4124302957414007	0.5837866449395812	286.39436934754224	88.74826675469676	TE_00458B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606792322.83	606792613.91	1
5	1	2017:084:01:29:04.721	2017:084:01:33:55.793	23.563356566549984	ENAB	DAY	5	RETR	RETR	20043	NMAN	73.13	XTZ0000005	0.44562126898500454	-0.48851480794701224	-0.3035263116443503	0.6860369856561889	291.66861083678646	82.12740574015027	TE_00458B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606792613.91	606792904.98	1
5	1	2017:084:01:33:55.793	2017:084:01:38:46.865	36.97625622155233	ENAB	DAY	5	RETR	RETR	20043	NMAN	70.28	XTZ0000005	0.3664800626891783	-0.5153182124606949	-0.22270408201816977	0.7419854418477897	297.5660057884179	75.48116687013253	TE_00458B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606792904.98	606793196.05	1
5	1	2017:084:01:38:46.865	2017:084:01:41:12.401	40.72295889425934	ENAB	DAY	5	RETR	RETR	20043	NMAN	69.51	XTZ0000005	0.342393065	-0.521487295	-0.198576812	0.755900284	299.85170827565906	72.99562293423438	TE_00458B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606793196.05	606793341.59	1
5	1	2017:084:01:41:12.401	2017:084:03:32:10.816	40.72295889425934	ENAB	DAY	5	RETR	RETR	20043	NPNT	69.53	XTZ0000005	0.342393065	-0.521487295	-0.198576812	0.755900284	299.85170827565906	72.99562293423438	TE_00458B	-536	92904	pcad_mode,pitch	606793341.59	606800000.00	1
5	1	2017:084:03:32:10.816	2017:084:06:18:50.816	40.72295889425934	ENAB	DAY	5	RETR	RETR	20043	NPNT	69.57	XTZ0000005	0.342393065	-0.521487295	-0.198576812	0.755900284	299.85170827565906	72.99562293423438	TE_00458B	-536	92904	pitch	606800000.00	606810000.00	1
5	1	2017:084:06:18:50.816	2017:084:09:05:30.816	40.72295889425934	ENAB	DAY	5	RETR	RETR	20043	NPNT	69.61	XTZ0000005	0.342393065	-0.521487295	-0.198576812	0.755900284	299.85170827565906	72.99562293423438	TE_00458B	-536	92904	pitch	606810000.00	606820000.00	1
5	1	2017:084:09:05:30.816	2017:084:10:04:11.679	40.72295889425934	ENAB	DAY	5	RETR	RETR	20043	NPNT	69.64	XTZ0000005	0.342393065	-0.521487295	-0.198576812	0.755900284	299.85170827565906	72.99562293423438	TE_00458B	-536	92904	pitch	606820000.00	606823520.86	1
5	0	2017:084:10:04:11.679	2017:084:10:06:22.140	40.72295889425934	ENAB	DAY	5	RETR	RETR	20043	NMAN	69.65	AA00000000	0.342393065	-0.521487295	-0.198576812	0.755900284	299.85170827565906	72.99562293423438	TE_00458B	-536	-99616	clocking,pcad_mode,pitch,power_cmd,simpos	606823520.86	606823651.32	1
5	0	2017:084:10:06:22.140	2017:084:10:07:11.679	40.722238573490806	ENAB	DAY	5	RETR	RETR	20043	NMAN	69.65	AA00000000	0.3423966289811685	-0.5214828149141525	-0.19857981516991485	0.7559009714509575	299.8519590656218	72.99545964952274	TE_00458B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606823651.32	606823700.86	1
5	0	2017:084:10:07:11.679	2017:084:10:09:02.140	40.722238573490806	ENAB	DAY	5	RETR	RETR	50216	NMAN	69.65	AA00000000	0.3423966289811685	-0.5214828149141525	-0.19857981516991485	0.7559009714509575	299.8519590656218	72.99545964952274	TE_00458B	-536	-99616	obsid,pitch	606823700.86	606823811.32	1
5	0	2017:084:10:09:02.140	2017:084:10:10:11.889	40.7202744841589	ENAB	DAY	5	RETR	RETR	50216	NMAN	69.65	AA00000000	0.342406347	-0.521470599	-0.198588004	0.755902846	299.85264287297787	72.9950144473628	TE_00458B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606823811.32	606823881.07	1
5	0	2017:084:10:10:11.889	2017:084:10:10:15.889	40.7202744841589	ENAB	DAY	5	RETR	RETR	50216	NMAN	69.65	AA00000000	0.342406347	-0.521470599	-0.198588004	0.755902846	299.85264287297787	72.9950144473628	TE_00458B	-536	-99616	clocking,pitch,power_cmd	606823881.07	606823885.07	1
5	0	2017:084:10:10:15.889	2017:084:10:10:19.889	40.7202744841589	ENAB	DAY	5	RETR	RETR	50216	NMAN	69.65	AA00000000	0.342406347	-0.521470599	-0.198588004	0.755902846	299.85264287297787	72.9950144473628	TE_00458B	-536	-99616	clocking,pitch,power_cmd	606823885.07	606823889.07	1
0	0	2017:084:10:10:19.889	2017:084:10:10:22.140	40.7202744841589	ENAB	DAY	0	RETR	RETR	50216	NMAN	69.65	WSPOW00000	0.342406347	-0.521470599	-0.198588004	0.755902846	299.85264287297787	72.9950144473628	TE_00458B	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606823889.07	606823891.32	0
0	0	2017:084:10:10:22.140	2017:084:10:10:43.889	40.7202744841589	ENAB	DAY	0	RETR	RETR	50216	NPNT	69.65	WSPOW00000	0.342406347	-0.521470599	-0.198588004	0.755902846	299.85264287297787	72.9950144473628	TE_00458B	-536	-99616	pcad_mode,pitch	606823891.32	606823913.07	0
6	0	2017:084:10:10:43.889	2017:084:10:11:50.889	40.7202744841589	ENAB	DAY	6	RETR	RETR	50216	NPNT	69.65	WSPOW0AF3F	0.342406347	-0.521470599	-0.198588004	0.755902846	299.85264287297787	72.9950144473628	TE_00458B	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606823913.07	606823980.07	1
6	0	2017:084:10:11:50.889	2017:084:10:11:54.889	40.7202744841589	ENAB	DAY	6	RETR	RETR	50216	NPNT	69.65	WSPOW0AF3F	0.342406347	-0.521470599	-0.198588004	0.755902846	299.85264287297787	72.9950144473628	TE_00B26B	-536	-99616	pitch,si_mode	606823980.07	606823984.07	1
6	1	2017:084:10:11:54.889	2017:084:10:16:58.056	40.7202744841589	ENAB	DAY	6	RETR	RETR	50216	NPNT	69.65	XTZ0000005	0.342406347	-0.521470599	-0.198588004	0.755902846	299.85264287297787	72.9950144473628	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	606823984.07	606824287.24	1
6	1	2017:084:10:16:58.056	2017:084:10:17:08.307	40.7202744841589	ENAB	DAY	6	RETR	RETR	50215	NMAN	69.65	XTZ0000005	0.342406347	-0.521470599	-0.198588004	0.755902846	299.85264287297787	72.9950144473628	TE_00B26B	-536	-99616	obsid,pcad_mode,pitch	606824287.24	606824297.49	1
6	1	2017:084:10:17:08.307	2017:084:10:22:08.606	41.090132355211686	ENAB	DAY	6	RETR	RETR	50215	NMAN	70.56	XTZ0000005	0.34077877673103146	-0.5279309477675656	-0.20021686368628785	0.7517126759776471	298.74083208553486	73.79616740203058	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606824297.49	606824597.79	1
6	1	2017:084:10:22:08.606	2017:084:10:27:08.905	44.31827317419789	ENAB	DAY	6	RETR	RETR	50215	NMAN	80.59	XTZ0000005	0.3214154856991954	-0.5967547873594449	-0.21728280785701218	0.702398740557679	285.67815033485266	83.48725541521391	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606824597.79	606824898.09	1
6	1	2017:084:10:27:08.905	2017:084:10:32:09.204	45.25280218208616	ENAB	DAY	6	RETR	RETR	50215	NMAN	100.90	XTZ0000005	0.27481539907578245	-0.720959478952558	-0.24643033935723757	0.5864861583997173	256.777718557918	105.7097097980826	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606824898.09	606825198.39	1
6	1	2017:084:10:32:09.204	2017:084:10:37:09.502	37.747955144867525	ENAB	DAY	6	RETR	RETR	50215	NMAN	123.27	XTZ0000005	0.21354516869459353	-0.8308400544632861	-0.26937720254547526	0.43765190229944434	228.3278175297719	126.63174600694147	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606825198.39	606825498.69	1
6	1	2017:084:10:37:09.502	2017:084:10:42:09.801	24.445739260442867	ENAB	DAY	6	RETR	RETR	50215	NMAN	145.59	XTZ0000005	0.14428720322723546	-0.9085317019291549	-0.2819281336327265	0.272521333205036	207.1802672964133	139.5251061872456	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606825498.69	606825798.99	1
6	1	2017:084:10:42:09.801	2017:084:10:47:10.100	13.29551542722079	ENAB	DAY	6	RETR	RETR	50215	NMAN	161.26	XTZ0000005	0.09212656568033424	-0.9424664764821173	-0.28430685102245923	0.14979736671894445	195.42386920039993	144.61838972195574	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606825798.99	606826099.28	1
6	1	2017:084:10:47:10.100	2017:084:10:49:40.250	9.900000027960196	ENAB	DAY	6	RETR	RETR	50215	NMAN	165.81	XTZ0000005	0.0766011279	-0.948999054	-0.28398794	0.113507328	192.29999999341635	145.61100360431163	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606826099.28	606826249.43	1
6	1	2017:084:10:49:40.250	2017:084:11:44:00.350	9.900000027960196	ENAB	DAY	6	RETR	RETR	50215	NPNT	165.81	XTZ0000005	0.0766011279	-0.948999054	-0.28398794	0.113507328	192.29999999341635	145.61100360431163	TE_00B26B	-536	-99616	pcad_mode,pitch	606826249.43	606829509.53	1
6	1	2017:084:11:44:00.350	2017:084:11:44:10.601	9.900000027960196	ENAB	DAY	6	RETR	RETR	50214	NMAN	165.81	XTZ0000005	0.0766011279	-0.948999054	-0.28398794	0.113507328	192.29999999341635	145.61100360431163	TE_00B26B	-536	-99616	obsid,pcad_mode,pitch	606829509.53	606829519.79	1
6	1	2017:084:11:44:10.601	2017:084:11:48:46.517	10.00122190880763	ENAB	DAY	6	RETR	RETR	50214	NMAN	165.81	XTZ0000005	0.07580630012752763	-0.9508973123761256	-0.2778009706457951	0.11346509484718391	192.14619116767602	146.36221022184196	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606829519.79	606829795.70	1
6	1	2017:084:11:48:46.517	2017:084:11:53:22.433	11.006065218543208	ENAB	DAY	6	RETR	RETR	50214	NMAN	165.81	XTZ0000005	0.06656629880618911	-0.9695928589545417	-0.2068067164305574	0.11264811862789646	190.30971103827366	154.92341765254085	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606829795.70	606830071.62	1
6	1	2017:084:11:53:22.433	2017:084:11:57:58.349	12.179061085642509	ENAB	DAY	6	RETR	RETR	50214	NMAN	165.82	XTZ0000005	0.046104779299360674	-0.9914540009570092	-0.05498393922002841	0.10894989951135571	186.07230261662463	173.0030780719027	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606830071.62	606830347.53	1
6	1	2017:084:11:57:58.349	2017:084:12:02:34.265	11.842465252261583	ENAB	DAY	6	RETR	RETR	50214	NMAN	165.83	XTZ0000005	0.020898954574602162	-0.9869500475609969	0.12336926038845618	0.10135513687934204	180.9510103921448	194.15145456006707	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606830347.53	606830623.45	1
6	1	2017:084:12:02:34.265	2017:084:12:07:10.181	9.728246914068535	ENAB	DAY	6	RETR	RETR	50214	NMAN	165.85	XTZ0000005	-0.0049865702646373355	-0.9503473565023144	0.297710101383014	0.09046398456935639	176.31528084132452	215.10151951397862	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606830623.45	606830899.37	1
6	1	2017:084:12:07:10.181	2017:084:12:11:46.098	6.217742383071377	ENAB	DAY	6	RETR	RETR	50214	NMAN	165.87	XTZ0000005	-0.030218699185395013	-0.8844246598128381	0.459306641369283	0.07692373750765928	172.82791074662566	235.2782950126738	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606830899.37	606831175.28	1
6	1	2017:084:12:11:46.098	2017:084:12:16:22.014	3.3722250058387067	ENAB	DAY	6	RETR	RETR	50214	NMAN	165.89	XTZ0000005	-0.046219472597342784	-0.8263378999414247	0.5572899831821786	0.06676309595590184	171.3116294907099	248.24843503300968	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606831175.28	606831451.20	1
6	1	2017:084:12:16:22.014	2017:084:12:18:39.972	2.5000000006790577	ENAB	DAY	6	RETR	RETR	50214	NMAN	165.89	XTZ0000005	-0.050705468	-0.807601119	0.584084389	0.0636774328	170.9999999981277	251.94823275309804	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606831451.20	606831589.16	1
6	1	2017:084:12:18:39.972	2017:084:12:53:51.889	2.5000000006790577	ENAB	DAY	6	RETR	RETR	50214	NPNT	165.88	XTZ0000005	-0.050705468	-0.807601119	0.584084389	0.0636774328	170.9999999981277	251.94823275309804	TE_00B26B	-536	-99616	pcad_mode,pitch	606831589.16	606833701.07	1
6	0	2017:084:12:53:51.889	2017:084:12:56:51.889	2.5000000006790577	ENAB	DAY	6	RETR	RETR	50214	NPNT	165.86	AA00000000	-0.050705468	-0.807601119	0.584084389	0.0636774328	170.9999999981277	251.94823275309804	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	606833701.07	606833881.07	1
6	0	2017:084:12:56:51.889	2017:084:12:57:00.889	2.5000000006790577	ENAB	DAY	6	RETR	RETR	50214	NPNT	165.86	AA00000000	-0.050705468	-0.807601119	0.584084389	0.0636774328	170.9999999981277	251.94823275309804	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	606833881.07	606833890.07	1
0	0	2017:084:12:57:00.889	2017:084:14:38:50.816	2.5000000006790577	ENAB	DAY	6	RETR	RETR	50214	NPNT	165.83	WSVIDALLDN	-0.050705468	-0.807601119	0.584084389	0.0636774328	170.9999999981277	251.94823275309804	TE_00B26B	-536	-99616	ccd_count,pitch,power_cmd,vid_board	606833890.07	606840000.00	0
0	0	2017:084:14:38:50.816	2017:084:16:08:11.109	2.5000000006790577	ENAB	DAY	6	RETR	RETR	50214	NPNT	165.76	WSVIDALLDN	-0.050705468	-0.807601119	0.584084389	0.0636774328	170.9999999981277	251.94823275309804	TE_00B26B	-536	-99616	pitch	606840000.00	606845360.29	0
0	0	2017:084:16:08:11.109	2017:084:16:08:21.360	2.5000000006790577	ENAB	DAY	6	RETR	RETR	50213	NMAN	165.73	WSVIDALLDN	-0.050705468	-0.807601119	0.584084389	0.0636774328	170.9999999981277	251.94823275309804	TE_00B26B	-536	-99616	obsid,pcad_mode,pitch	606845360.29	606845370.54	0
0	0	2017:084:16:08:21.360	2017:084:16:13:11.879	2.750436586145404	ENAB	DAY	6	RETR	RETR	50213	NMAN	164.88	WSVIDALLDN	-0.055120325800385006	-0.8070805537692024	0.5837288460749337	0.06959428487983817	170.18788904688688	251.98953362003346	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606845370.54	606845661.06	0
0	0	2017:084:16:13:11.879	2017:084:16:18:02.397	5.48818262562143	ENAB	DAY	6	RETR	RETR	50213	NMAN	155.42	WSVIDALLDN	-0.10405398290223127	-0.7982909569914319	0.5776049842099515	0.13519171446638517	161.10772890944634	252.68916766716876	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606845661.06	606845951.58	0
0	0	2017:084:16:18:02.397	2017:084:16:22:52.916	10.576284871471787	ENAB	DAY	6	RETR	RETR	50213	NMAN	136.00	WSVIDALLDN	-0.20188161975357982	-0.7633346881666674	0.552794524827691	0.2664248103768641	142.18021234819216	255.4551034956932	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606845951.58	606846242.10	0
0	0	2017:084:16:22:52.916	2017:084:16:27:43.434	14.852264751487205	ENAB	DAY	6	RETR	RETR	50213	NMAN	114.21	WSVIDALLDN	-0.3046702217729188	-0.698140886163775	0.5061475679930433	0.40446260551833463	120.2657316588807	260.4449483433519	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606846242.10	606846532.62	0
0	0	2017:084:16:27:43.434	2017:084:16:32:33.953	16.967327383808232	ENAB	DAY	6	RETR	RETR	50213	NMAN	92.42	WSVIDALLDN	-0.39647665052196457	-0.607781827988781	0.44125596532562983	0.5279211011493093	97.70345824292842	266.81240126951616	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606846532.62	606846823.14	0
0	0	2017:084:16:32:33.953	2017:084:16:37:24.472	16.569943858339645	ENAB	DAY	6	RETR	RETR	50213	NMAN	70.80	WSVIDALLDN	-0.47345421492016865	-0.49645753432581097	0.36113795407412014	0.6316252068507673	75.11460246869581	273.5136976544146	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606846823.14	606847113.66	0
0	0	2017:084:16:37:24.472	2017:084:16:42:14.990	14.891797993434242	ENAB	DAY	6	RETR	RETR	50213	NMAN	56.06	WSVIDALLDN	-0.5164329561075972	-0.4102175911028812	0.29899424338852676	0.6896527916516348	59.90126734538919	277.73297078378056	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606847113.66	606847404.17	0
0	0	2017:084:16:42:14.990	2017:084:16:44:40.249	14.212821017158111	ENAB	DAY	6	RETR	RETR	50213	NMAN	51.80	WSVIDALLDN	-0.527298123	-0.383954202	0.280058614	0.70434582	55.55564204143488	278.8459789609238	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606847404.17	606847549.43	0
0	0	2017:084:16:44:40.249	2017:084:17:25:30.816	14.212821017158111	ENAB	DAY	6	RETR	RETR	50213	NPNT	51.78	WSVIDALLDN	-0.527298123	-0.383954202	0.280058614	0.70434582	55.55564204143488	278.8459789609238	TE_00B26B	-536	-99616	pcad_mode,pitch	606847549.43	606850000.00	0
0	0	2017:084:17:25:30.816	2017:084:17:38:59.963	14.212821017158111	ENAB	DAY	6	RETR	RETR	50213	NPNT	51.76	WSVIDALLDN	-0.527298123	-0.383954202	0.280058614	0.70434582	55.55564204143488	278.8459789609238	TE_00B26B	-536	-99616	pitch	606850000.00	606850809.15	0
0	0	2017:084:17:38:59.963	2017:084:17:39:10.214	14.212821017158111	ENAB	DAY	6	RETR	RETR	50212	NMAN	51.76	WSVIDALLDN	-0.527298123	-0.383954202	0.280058614	0.70434582	55.55564204143488	278.8459789609238	TE_00B26B	-536	-99616	obsid,pcad_mode,pitch	606850809.15	606850819.40	0
0	0	2017:084:17:39:10.214	2017:084:17:43:28.765	13.720045348240541	ENAB	DAY	6	RETR	RETR	50212	NMAN	51.76	WSVIDALLDN	-0.5313699258176287	-0.3826242652117085	0.2818124626959987	0.7013033656391773	55.634698437609366	278.4342595461301	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606850819.40	606851077.95	0
0	0	2017:084:17:43:28.765	2017:084:17:47:47.316	7.952837727137738	ENAB	DAY	6	RETR	RETR	50212	NMAN	51.78	WSVIDALLDN	-0.5775238556938936	-0.3662951230999917	0.301572977707052	0.6643401381780089	56.28225571029324	273.73921982726165	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606851077.95	606851336.50	0
0	0	2017:084:17:47:47.316	2017:084:17:52:05.867	-3.8740619910408953	ENAB	DAY	6	RETR	RETR	50212	NMAN	51.82	WSVIDALLDN	-0.6640543960218408	-0.32834074142027264	0.3379218798208672	0.5805453651230355	56.13239612906351	264.38892993573097	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606851336.50	606851595.05	0
0	0	2017:084:17:52:05.867	2017:084:17:56:24.418	-12.840960104998429	ENAB	DAY	6	RETR	RETR	50212	NMAN	51.85	WSVIDALLDN	-0.7227499126791747	-0.29533206200437395	0.36188681171969317	0.5093618297023236	54.68358169955943	257.00894195825884	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606851595.05	606851853.60	0
0	0	2017:084:17:56:24.418	2017:084:17:58:33.694	-15.345442041010452	ENAB	DAY	6	RETR	RETR	50212	NMAN	51.85	WSVIDALLDN	-0.738098694	-0.285396862	0.368029541	0.488173337	54.04578802837471	254.82213038780992	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606851853.60	606851982.88	0
0	0	2017:084:17:58:33.694	2017:084:18:52:53.395	-15.345442041010452	ENAB	DAY	6	RETR	RETR	50212	NPNT	51.84	WSVIDALLDN	-0.738098694	-0.285396862	0.368029541	0.488173337	54.04578802837471	254.82213038780992	TE_00B26B	-536	-99616	pcad_mode,pitch	606851982.88	606855242.58	0
0	0	2017:084:18:52:53.395	2017:084:18:53:03.646	-15.345442041010452	ENAB	DAY	6	RETR	RETR	50211	NMAN	51.83	WSVIDALLDN	-0.738098694	-0.285396862	0.368029541	0.488173337	54.04578802837471	254.82213038780992	TE_00B26B	-536	-99616	obsid,pcad_mode,pitch	606855242.58	606855252.83	0
0	0	2017:084:18:53:03.646	2017:084:18:57:45.459	-14.752046114794828	ENAB	DAY	6	RETR	RETR	50211	NMAN	51.91	WSVIDALLDN	-0.7342795359637247	-0.28840233037281404	0.36699631116699294	0.49292125884423577	54.30220664208935	255.34340020546568	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606855252.83	606855534.64	0
0	0	2017:084:18:57:45.459	2017:084:19:02:27.272	-7.929538470505309	ENAB	DAY	6	RETR	RETR	50211	NMAN	52.91	WSVIDALLDN	-0.6889093891003193	-0.32128188895982973	0.35417306501136314	0.5447414454460247	56.775724141185805	260.9591343748167	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606855534.64	606855816.46	0
0	0	2017:084:19:02:27.272	2017:084:19:07:09.085	6.4760098787131914	ENAB	DAY	6	RETR	RETR	50211	NMAN	55.04	WSVIDALLDN	-0.5843056972136298	-0.38197686786919377	0.3216716211888162	0.6396935935810458	59.70442361581168	271.4625713794276	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606855816.46	606856098.27	0
0	0	2017:084:19:07:09.085	2017:084:19:11:50.898	17.75304343609565	ENAB	DAY	6	RETR	RETR	50211	NMAN	56.64	WSVIDALLDN	-0.4940970663010906	-0.4222270084436413	0.2912928533659913	0.70195506759452	60.169644194533085	279.3778389543735	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606856098.27	606856380.08	0
0	0	2017:084:19:11:50.898	2017:084:19:14:11.804	21.000000008880185	ENAB	DAY	6	RETR	RETR	50211	NMAN	57.08	WSVIDALLDN	-0.46673889	-0.432696564	0.281742039	0.718018046	59.99999998767375	281.7337668019487	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606856380.08	606856520.99	0
0	0	2017:084:19:14:11.804	2017:084:20:12:10.816	21.000000008880185	ENAB	DAY	6	RETR	RETR	50211	NPNT	57.06	WSVIDALLDN	-0.46673889	-0.432696564	0.281742039	0.718018046	59.99999998767375	281.7337668019487	TE_00B26B	-536	-99616	pcad_mode,pitch	606856520.99	606860000.00	0
0	0	2017:084:20:12:10.816	2017:084:21:22:18.051	21.000000008880185	ENAB	DAY	6	RETR	RETR	50211	NPNT	57.02	WSVIDALLDN	-0.46673889	-0.432696564	0.281742039	0.718018046	59.99999998767375	281.7337668019487	TE_00B26B	-536	-99616	pitch	606860000.00	606864207.24	0
0	0	2017:084:21:22:18.051	2017:084:21:22:28.302	21.000000008880185	ENAB	DAY	6	RETR	RETR	50210	NMAN	57.00	WSVIDALLDN	-0.46673889	-0.432696564	0.281742039	0.718018046	59.99999998767375	281.7337668019487	TE_00B26B	-536	-99616	obsid,pcad_mode,pitch	606864207.24	606864217.49	0
0	0	2017:084:21:22:28.302	2017:084:21:27:34.755	20.99823025269047	ENAB	DAY	6	RETR	RETR	50210	NMAN	57.94	WSVIDALLDN	-0.4647764657604834	-0.4376718745966703	0.28702708350175865	0.7141719815675206	61.03483817407797	281.42010499417324	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606864217.49	606864523.94	0
0	0	2017:084:21:27:34.755	2017:084:21:32:41.209	20.63493493385169	ENAB	DAY	6	RETR	RETR	50210	NMAN	68.33	WSVIDALLDN	-0.4411688093277453	-0.4899983800909327	0.34343956628251027	0.668820553178247	72.34023017847926	278.01848060422964	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606864523.94	606864830.39	0
0	0	2017:084:21:32:41.209	2017:084:21:37:47.662	18.1148886651378	ENAB	DAY	6	RETR	RETR	50210	NMAN	89.19	WSVIDALLDN	-0.38297714232657415	-0.5815868652748605	0.44688817993945484	0.5615836358752875	94.58069511940599	271.8190934430572	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606864830.39	606865136.85	0
0	0	2017:084:21:37:47.662	2017:084:21:42:54.116	13.135396841287772	ENAB	DAY	6	RETR	RETR	50210	NMAN	111.93	WSVIDALLDN	-0.3050709670220385	-0.65862079642388	0.5419803713849577	0.42356537569660857	117.85749260814939	266.83899008179054	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606865136.85	606865443.30	0
