ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	hrc_15v	hrc_24v	hrc_i	hrc_s	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2022:271:09:14:30.030	2022:271:09:14:34.030	45.29999998135367	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45217	NPNT	47.36	AA00000000	-0.386505643	0.0114083463	-0.920947613	0.048360428	188.00000000146179	355.237798157556	TE_007ACB	-468	-99616	clocking,pitch,power_cmd	780743739.21	780743743.21	0
0	0	2022:271:09:14:34.030	2022:271:09:14:58.030	45.29999998135367	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45217	NPNT	47.36	WSPOW00000	-0.386505643	0.0114083463	-0.920947613	0.048360428	188.00000000146179	355.237798157556	TE_007ACB	-468	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780743743.21	780743767.21	0
6	0	2022:271:09:14:58.030	2022:271:09:16:01.030	45.29999998135367	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45217	NPNT	47.36	WSPOW0AF3F	-0.386505643	0.0114083463	-0.920947613	0.048360428	188.00000000146179	355.237798157556	TE_007ACB	-468	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780743767.21	780743830.21	1
6	0	2022:271:09:16:01.030	2022:271:09:16:05.030	45.29999998135367	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45217	NPNT	47.36	WSPOW0AF3F	-0.386505643	0.0114083463	-0.920947613	0.048360428	188.00000000146179	355.237798157556	TE_00B26B	-468	-99616	pitch,si_mode	780743830.21	780743834.21	1
6	1	2022:271:09:16:05.030	2022:271:10:58:50.816	45.29999998135367	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45217	NPNT	47.37	XTZ0000005	-0.386505643	0.0114083463	-0.920947613	0.048360428	188.00000000146179	355.237798157556	TE_00B26B	-468	-99616	clocking,pitch,power_cmd	780743834.21	780750000.00	1
6	1	2022:271:10:58:50.816	2022:271:11:43:09.646	45.29999998135367	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45217	NPNT	47.39	XTZ0000005	-0.386505643	0.0114083463	-0.920947613	0.048360428	188.00000000146179	355.237798157556	TE_00B26B	-468	-99616	pitch	780750000.00	780752658.83	1
6	1	2022:271:11:43:09.646	2022:271:11:43:19.897	45.29999998135367	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45217	NMAN	47.39	XTZ0000005	-0.386505643	0.0114083463	-0.920947613	0.048360428	188.00000000146179	355.237798157556	TE_00B26B	-468	-99616	pcad_mode,pitch	780752658.83	780752669.08	1
6	1	2022:271:11:43:19.897	2022:271:11:43:43.985	46.22514793837296	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45217	NMAN	48.31	XTZ0000005	-0.39389583042262916	0.011149383563833371	-0.9178930211148224	0.04684193776311045	187.8738649105054	355.2432957035636	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780752669.08	780752693.17	1
6	1	2022:271:11:43:43.985	2022:271:11:48:21.815	46.22514793837296	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45217	NMAN	48.31	XTZ0000005	-0.39389583042262916	0.011149383563833371	-0.9178930211148224	0.04684193776311045	187.8738649105054	355.2432957035636	TE_00B26B	-468	-99616	hetg,pitch	780752693.17	780752971.00	1
6	1	2022:271:11:48:21.815	2022:271:11:53:23.733	56.39682956896963	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45217	NMAN	58.41	XTZ0000005	-0.47333457829438114	0.00825666041430399	-0.8803343428602078	0.02996078526097996	186.28294413845208	355.5542084865533	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780752971.00	780753272.92	1
6	1	2022:271:11:53:23.733	2022:271:11:58:06.030	76.80245897584902	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45217	NMAN	78.87	XTZ0000005	0.6211647885302262	-0.0022552475509516907	0.7836631132964407	0.004619905853872272	178.88589649332374	0.5533029584137427	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780753272.92	780753555.21	1
6	0	2022:271:11:58:06.030	2022:271:11:58:25.651	76.80245897584902	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45217	NMAN	78.87	AA00000000	0.6211647885302262	-0.0022552475509516907	0.7836631132964407	0.004619905853872272	178.88589649332374	0.5533029584137427	TE_00B26B	-468	-99616	clocking,pitch,power_cmd	780753555.21	780753574.83	1
6	0	2022:271:11:58:25.651	2022:271:12:01:06.030	80.21697737949545	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45217	NMAN	101.37	AA00000000	0.7598665708840532	0.004397830877095752	0.6486864835201822	0.04230010588157138	21.242032618846434	155.67520600657036	TE_00B26B	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780753574.83	780753735.21	1
6	0	2022:271:12:01:06.030	2022:271:12:01:07.030	80.21697737949545	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45217	NMAN	101.37	AA00000000	0.7598665708840532	0.004397830877095752	0.6486864835201822	0.04230010588157138	21.242032618846434	155.67520600657036	TE_00B26B	-468	75624	clocking,pitch,power_cmd,simpos	780753735.21	780753736.21	1
6	0	2022:271:12:01:07.030	2022:271:12:01:10.030	80.21697737949545	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	25269	NMAN	101.37	AA00000000	0.7598665708840532	0.004397830877095752	0.6486864835201822	0.04230010588157138	21.242032618846434	155.67520600657036	TE_00B26B	-468	75624	obsid,pitch	780753736.21	780753739.21	1
6	0	2022:271:12:01:10.030	2022:271:12:01:14.030	80.21697737949545	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	25269	NMAN	101.37	AA00000000	0.7598665708840532	0.004397830877095752	0.6486864835201822	0.04230010588157138	21.242032618846434	155.67520600657036	TE_00B26B	-468	75624	clocking,pitch,power_cmd	780753739.21	780753743.21	1
0	0	2022:271:12:01:14.030	2022:271:12:01:38.030	80.21697737949545	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25269	NMAN	101.37	WSPOW00000	0.7598665708840532	0.004397830877095752	0.6486864835201822	0.04230010588157138	21.242032618846434	155.67520600657036	TE_00B26B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780753743.21	780753767.21	0
5	0	2022:271:12:01:38.030	2022:271:12:02:41.030	80.21697737949545	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25269	NMAN	101.37	WSPOW0EC3E	0.7598665708840532	0.004397830877095752	0.6486864835201822	0.04230010588157138	21.242032618846434	155.67520600657036	TE_00B26B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780753767.21	780753830.21	1
5	0	2022:271:12:02:41.030	2022:271:12:02:45.030	80.21697737949545	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25269	NMAN	101.37	WSPOW0EC3E	0.7598665708840532	0.004397830877095752	0.6486864835201822	0.04230010588157138	21.242032618846434	155.67520600657036	TE_0046EB	-468	75624	pitch,si_mode	780753830.21	780753834.21	1
5	1	2022:271:12:02:45.030	2022:271:12:03:27.568	80.21697737949545	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25269	NMAN	101.37	XTZ0000005	0.7598665708840532	0.004397830877095752	0.6486864835201822	0.04230010588157138	21.242032618846434	155.67520600657036	TE_0046EB	-468	75624	clocking,pitch,power_cmd	780753834.21	780753876.75	1
5	1	2022:271:12:03:27.568	2022:271:12:08:29.486	57.91239625030736	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25269	NMAN	123.91	XTZ0000005	0.8689936350890863	0.010879741611182343	0.4884623686562176	0.07833394619685924	10.34963666999436	163.96080163508864	TE_0046EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780753876.75	780754178.67	1
5	1	2022:271:12:08:29.486	2022:271:12:13:31.404	35.52797698763416	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25269	NMAN	146.40	XTZ0000005	0.9441428353626516	0.01692253355331369	0.3097334079199835	0.1112346602128503	7.119151526942091	164.27787698231697	TE_0046EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780754178.67	780754480.59	1
5	1	2022:271:12:13:31.404	2022:271:12:18:33.322	19.7161706686042	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25269	NMAN	162.28	XTZ0000005	0.9753262039680892	0.02081085078968104	0.17576338869092017	0.13195807993971667	5.3015977587951655	163.66783495284406	TE_0046EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780754480.59	780754782.51	1
5	1	2022:271:12:18:33.322	2022:271:12:21:04.281	15.123073138356245	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25269	NMAN	166.88	XTZ0000005	0.980866103	0.0218688701	0.136057364	0.137520304	4.772738927377056	163.40405380327755	TE_0046EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780754782.51	780754933.47	1
5	1	2022:271:12:21:04.281	2022:271:13:45:30.816	15.123073138356245	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25269	NPNT	166.90	XTZ0000005	0.980866103	0.0218688701	0.136057364	0.137520304	4.772738927377056	163.40405380327755	TE_0046EB	-468	75624	pcad_mode,pitch	780754933.47	780760000.00	1
5	1	2022:271:13:45:30.816	2022:271:16:32:10.816	15.123073138356245	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25269	NPNT	166.93	XTZ0000005	0.980866103	0.0218688701	0.136057364	0.137520304	4.772738927377056	163.40405380327755	TE_0046EB	-468	75624	pitch	780760000.00	780770000.00	1
5	1	2022:271:16:32:10.816	2022:271:17:08:44.030	15.123073138356245	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25269	NPNT	166.96	XTZ0000005	0.980866103	0.0218688701	0.136057364	0.137520304	4.772738927377056	163.40405380327755	TE_0046EB	-468	75624	pitch	780770000.00	780772193.21	1
5	0	2022:271:17:08:44.030	2022:271:17:08:54.281	15.123073138356245	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25269	NMAN	166.96	AA00000000	0.980866103	0.0218688701	0.136057364	0.137520304	4.772738927377056	163.40405380327755	TE_0046EB	-468	75624	clocking,pcad_mode,pitch,power_cmd	780772193.21	780772203.47	1
5	0	2022:271:17:08:54.281	2022:271:17:11:44.030	16.016655252049333	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25269	NMAN	166.07	AA00000000	0.9799918147415677	0.021074376335579598	0.14370170481531025	0.13609457571669348	4.799394638520136	163.5118315418507	TE_0046EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780772203.47	780772373.21	1
5	0	2022:271:17:11:44.030	2022:271:17:13:51.944	16.016655252049333	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25188	NMAN	166.07	AA00000000	0.9799918147415677	0.021074376335579598	0.14370170481531025	0.13609457571669348	4.799394638520136	163.5118315418507	TE_0046EB	-468	75624	obsid,pitch	780772373.21	780772501.13	1
5	0	2022:271:17:13:51.944	2022:271:17:18:49.607	25.89287144233725	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25188	NMAN	156.19	AA00000000	0.9663099268209323	0.012219691129052574	0.2274724170685084	0.11980026608394295	4.9815983530338634	164.71952638722325	TE_0046EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780772501.13	780772798.79	1
5	0	2022:271:17:18:49.607	2022:271:17:23:47.271	45.92437051572608	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25188	NMAN	136.16	AA00000000	0.9163203610225096	-0.00595350604007059	0.3914683088918257	0.08410775635766832	4.530049372916412	167.59100764671624	TE_0046EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780772798.79	780773096.46	1
5	0	2022:271:17:23:47.271	2022:271:17:28:44.934	67.97032474543273	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25188	NMAN	114.06	AA00000000	0.82812834724082	-0.025799401916308987	0.5583911844907556	0.041678726524423435	0.582861259766578	173.84467642442527	TE_0046EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780773096.46	780773394.12	1
5	0	2022:271:17:28:44.934	2022:271:17:32:35.504	86.17446329138042	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25188	NMAN	92.01	AA00000000	-0.7086039650598278	0.04466917329684962	-0.7041872403621883	0.0023272245894756655	273.65222704295394	262.9144432914369	TE_0046EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780773394.12	780773624.69	1
5	0	2022:271:17:32:35.504	2022:271:17:32:39.504	86.17446329138042	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25188	NMAN	92.01	AA00000000	-0.7086039650598278	0.04466917329684962	-0.7041872403621883	0.0023272245894756655	273.65222704295394	262.9144432914369	TE_0046EB	-468	75624	clocking,pitch,power_cmd	780773624.69	780773628.69	1
5	0	2022:271:17:32:39.504	2022:271:17:32:43.504	86.17446329138042	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25188	NMAN	92.01	AA00000000	-0.7086039650598278	0.04466917329684962	-0.7041872403621883	0.0023272245894756655	273.65222704295394	262.9144432914369	TE_0046EB	-468	75624	clocking,pitch,power_cmd	780773628.69	780773632.69	1
0	0	2022:271:17:32:43.504	2022:271:17:33:07.504	86.17446329138042	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25188	NMAN	92.01	WSPOW00000	-0.7086039650598278	0.04466917329684962	-0.7041872403621883	0.0023272245894756655	273.65222704295394	262.9144432914369	TE_0046EB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780773632.69	780773656.69	0
2	0	2022:271:17:33:07.504	2022:271:17:33:42.597	86.17446329138042	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25188	NMAN	92.01	WSPOW0C006	-0.7086039650598278	0.04466917329684962	-0.7041872403621883	0.0023272245894756655	273.65222704295394	262.9144432914369	TE_0046EB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780773656.69	780773691.78	1
2	0	2022:271:17:33:42.597	2022:271:17:34:10.504	67.04131499552939	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25188	NMAN	70.18	WSPOW0C006	-0.5629336717236765	0.06178109348374898	-0.8229015646401936	0.04606291833038462	201.88060597443913	336.8197496526219	TE_0046EB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780773691.78	780773719.69	1
2	0	2022:271:17:34:10.504	2022:271:17:34:14.504	67.04131499552939	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25188	NMAN	70.18	WSPOW0C006	-0.5629336717236765	0.06178109348374898	-0.8229015646401936	0.04606291833038462	201.88060597443913	336.8197496526219	TE_0057AB	-468	75624	pitch,si_mode	780773719.69	780773723.69	1
2	1	2022:271:17:34:14.504	2022:271:17:38:40.260	67.04131499552939	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25188	NMAN	70.18	XTZ0000005	-0.5629336717236765	0.06178109348374898	-0.8229015646401936	0.04606291833038462	201.88060597443913	336.8197496526219	TE_0057AB	-468	75624	clocking,pitch,power_cmd	780773723.69	780773989.44	1
2	1	2022:271:17:38:40.260	2022:271:17:43:37.924	51.7489795575489	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25188	NMAN	55.12	XTZ0000005	-0.44853502571165765	0.07237359924607456	-0.8876144185156879	0.07562431282204521	198.7665102993412	341.5122785766192	TE_0057AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780773989.44	780774287.11	1
2	1	2022:271:17:43:37.924	2022:271:17:46:06.755	47.29599590843031	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25188	NMAN	50.80	XTZ0000005	-0.413712185	0.0752076656	-0.903402268	0.0839665206	198.38781084324182	342.3742156097006	TE_0057AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780774287.11	780774435.94	1
2	1	2022:271:17:46:06.755	2022:271:19:18:50.816	47.29599590843031	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25188	NPNT	50.81	XTZ0000005	-0.413712185	0.0752076656	-0.903402268	0.0839665206	198.38781084324182	342.3742156097006	TE_0057AB	-468	75624	pcad_mode,pitch	780774435.94	780780000.00	1
2	1	2022:271:19:18:50.816	2022:271:22:05:30.816	47.29599590843031	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25188	NPNT	50.82	XTZ0000005	-0.413712185	0.0752076656	-0.903402268	0.0839665206	198.38781084324182	342.3742156097006	TE_0057AB	-468	75624	pitch	780780000.00	780790000.00	1
2	1	2022:271:22:05:30.816	2022:271:23:23:46.504	47.29599590843031	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25188	NPNT	50.84	XTZ0000005	-0.413712185	0.0752076656	-0.903402268	0.0839665206	198.38781084324182	342.3742156097006	TE_0057AB	-468	75624	pitch	780790000.00	780794695.69	1
2	0	2022:271:23:23:46.504	2022:271:23:23:56.755	47.29599590843031	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25188	NMAN	50.85	AA00000000	-0.413712185	0.0752076656	-0.903402268	0.0839665206	198.38781084324182	342.3742156097006	TE_0057AB	-468	75624	clocking,pcad_mode,pitch,power_cmd	780794695.69	780794705.94	1
2	0	2022:271:23:23:56.755	2022:271:23:26:46.504	48.14154284580157	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25188	NMAN	51.67	AA00000000	-0.4203605966391963	0.0743208018908663	-0.9005200108921548	0.08268673759388925	198.47013402038775	342.25563391878217	TE_0057AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780794705.94	780794875.69	1
2	0	2022:271:23:26:46.504	2022:271:23:28:47.312	48.14154284580157	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25296	NMAN	51.67	AA00000000	-0.4203605966391963	0.0743208018908663	-0.9005200108921548	0.08268673759388925	198.47013402038775	342.25563391878217	TE_0057AB	-468	75624	obsid,pitch	780794875.69	780794996.50	1
2	0	2022:271:23:28:47.312	2022:271:23:33:37.869	57.55261360013742	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25296	NMAN	60.89	AA00000000	-0.49279417808171644	0.0641742857139559	-0.8650971229650721	0.0681360868491411	199.73154680011123	340.6027860585651	TE_0057AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780794996.50	780795287.05	1
2	0	2022:271:23:33:37.869	2022:271:23:38:28.426	76.66927286270379	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25296	NMAN	79.97	AA00000000	-0.6303803354240181	0.04206546917304211	-0.7742652011326726	0.036939500817226224	208.56142405341856	331.0203992018886	TE_0057AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780795287.05	780795577.61	1
2	0	2022:271:23:38:28.426	2022:271:23:43:18.982	80.40933417539328	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25296	NMAN	101.50	AA00000000	-0.7631199331857932	0.015849574721844555	-0.6460621112156294	0.0007116171306978114	351.3318413998211	187.43722080491796	TE_0057AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780795577.61	780795868.17	1
2	0	2022:271:23:43:18.982	2022:271:23:48:09.539	59.10706298977154	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25296	NMAN	123.08	AA00000000	0.8683448099997421	0.010937785113296919	0.4945648863506872	0.03554192431409557	6.0541420504680215	171.8774006960865	TE_0057AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780795868.17	780796158.72	1
2	0	2022:271:23:48:09.539	2022:271:23:53:00.096	37.58731138667153	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25296	NMAN	144.47	AA00000000	0.9418181302411387	0.03713110104378673	0.3265953173411686	0.07025232356920691	8.405104641833073	168.60332329020792	TE_0057AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780796158.72	780796449.28	1
2	0	2022:271:23:53:00.096	2022:271:23:57:50.653	22.889663716029002	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25296	NMAN	158.96	AA00000000	0.9728475820952838	0.054285188950395635	0.20507142543369292	0.09255490335073104	8.966441693914046	167.31187270274475	TE_0057AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780796449.28	780796739.84	1
2	0	2022:271:23:57:50.653	2022:272:00:00:15.931	18.638408680169917	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25296	NMAN	163.10	AA00000000	0.978839716	0.0590901504	0.169212083	0.0987341613	9.052864050272783	166.9916832181975	TE_0057AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780796739.84	780796885.12	1
2	0	2022:272:00:00:15.931	2022:272:00:02:36.681	18.638408680169917	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25296	NPNT	163.10	AA00000000	0.978839716	0.0590901504	0.169212083	0.0987341613	9.052864050272783	166.9916832181975	TE_0057AB	-468	75624	pcad_mode,pitch	780796885.12	780797025.86	1
0	0	2022:272:00:02:36.681	2022:272:00:02:54.681	18.638408680169917	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25296	NPNT	163.10	WSVIDALLDN	0.978839716	0.0590901504	0.169212083	0.0987341613	9.052864050272783	166.9916832181975	TE_0057AB	-468	75624	ccd_count,pitch,power_cmd,vid_board	780797025.86	780797043.87	0
2	0	2022:272:00:02:54.681	2022:272:00:03:57.681	18.638408680169917	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25296	NPNT	163.10	WSPOW0C006	0.978839716	0.0590901504	0.169212083	0.0987341613	9.052864050272783	166.9916832181975	TE_0057AB	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780797043.87	780797106.87	1
2	0	2022:272:00:03:57.681	2022:272:00:04:28.681	18.638408680169917	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25296	NPNT	163.10	WSPOW0C006	0.978839716	0.0590901504	0.169212083	0.0987341613	9.052864050272783	166.9916832181975	TE_0057A	-468	75624	pitch,si_mode	780797106.87	780797137.87	1
2	1	2022:272:00:04:28.681	2022:272:00:52:10.816	18.638408680169917	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25296	NPNT	163.11	XTZ0000005	0.978839716	0.0590901504	0.169212083	0.0987341613	9.052864050272783	166.9916832181975	TE_0057A	-468	75624	clocking,pitch,power_cmd	780797137.87	780800000.00	1
2	1	2022:272:00:52:10.816	2022:272:03:38:50.816	18.638408680169917	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25296	NPNT	163.16	XTZ0000005	0.978839716	0.0590901504	0.169212083	0.0987341613	9.052864050272783	166.9916832181975	TE_0057A	-468	75624	pitch	780800000.00	780810000.00	1
2	1	2022:272:03:38:50.816	2022:272:06:25:30.816	18.638408680169917	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25296	NPNT	163.22	XTZ0000005	0.978839716	0.0590901504	0.169212083	0.0987341613	9.052864050272783	166.9916832181975	TE_0057A	-468	75624	pitch	780810000.00	780820000.00	1
2	1	2022:272:06:25:30.816	2022:272:07:17:55.681	18.638408680169917	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25296	NPNT	163.27	XTZ0000005	0.978839716	0.0590901504	0.169212083	0.0987341613	9.052864050272783	166.9916832181975	TE_0057A	-468	75624	pitch	780820000.00	780823144.87	1
2	0	2022:272:07:17:55.681	2022:272:07:18:05.932	18.638408680169917	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25296	NMAN	163.28	AA00000000	0.978839716	0.0590901504	0.169212083	0.0987341613	9.052864050272783	166.9916832181975	TE_0057A	-468	75624	clocking,pcad_mode,pitch,power_cmd	780823144.87	780823155.12	1
2	0	2022:272:07:18:05.932	2022:272:07:20:55.681	19.485601960144376	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25296	NMAN	162.42	AA00000000	0.9775707442358823	0.05951364025304689	0.17658617651580602	0.0981370879715257	9.218030611922305	166.9486344675018	TE_0057A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780823155.12	780823324.87	1
2	0	2022:272:07:20:55.681	2022:272:07:22:58.177	19.485601960144376	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27454	NMAN	162.42	AA00000000	0.9775707442358823	0.05951364025304689	0.17658617651580602	0.0981370879715257	9.218030611922305	166.9486344675018	TE_0057A	-468	75624	obsid,pitch	780823324.87	780823447.36	1
2	0	2022:272:07:22:58.177	2022:272:07:27:50.421	28.89592897787257	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27454	NMAN	152.85	AA00000000	0.9597553399267683	0.06399077358119412	0.2578174655506621	0.09113189326265168	11.184643298256143	166.26139999529903	TE_0057A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780823447.36	780823739.61	1
2	0	2022:272:07:27:50.421	2022:272:07:32:42.666	48.032222180111944	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27454	NMAN	133.25	AA00000000	0.9025880246700351	0.07172895466019219	0.4178327970940763	0.07487033853409074	16.690014191783664	163.03736408753272	TE_0057A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780823739.61	780824031.85	1
2	0	2022:272:07:32:42.666	2022:272:07:37:34.911	68.7053163284469	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27454	NMAN	111.34	AA00000000	0.8075765355682315	0.07789248614940177	0.5820853168229283	0.05412562123706123	31.3274609139023	150.63216444825528	TE_0057A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780824031.85	780824324.09	1
2	0	2022:272:07:37:34.911	2022:272:07:42:27.156	80.24882292877405	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27454	NMAN	89.43	AA00000000	0.683109172236876	0.0812149354942057	0.7251066205269854	0.03140670406975757	112.47655269975294	71.57483246396083	TE_0057A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780824324.09	780824616.34	1
2	0	2022:272:07:42:27.156	2022:272:07:47:19.400	63.93285152858289	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27454	NMAN	67.68	AA00000000	0.5348078883325671	0.08158272099213654	0.8409907289027202	0.007705533499999508	166.81609312486256	19.33130319547707	TE_0057A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780824616.34	780824908.58	1
2	0	2022:272:07:47:19.400	2022:272:07:52:11.645	49.74202580979746	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27454	NMAN	52.77	AA00000000	-0.42171984388450384	-0.08013615605309267	-0.9031356712352355	0.00874804227317074	175.4034058293052	12.273007416482962	TE_0057A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780824908.58	780825200.83	1
