ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	hrc_15v	hrc_24v	hrc_i	hrc_s	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2022:263:10:19:40.251	2022:263:10:33:58.816	0.29999998748519036	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45238	NPNT	47.03	WSPOW00000	-0.271812683	0.661211838	-0.648097484	0.262462231	224.40000002188165	268.7298340741999	TE_00B26B	-536	-99616	pcad_mode,pitch	780056449.43	780057308.00	0
0	0	2022:263:10:33:58.816	2022:263:10:52:15.319	0.29999998748519036	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45238	NPNT	47.02	WSPOW0002A	-0.271812683	0.661211838	-0.648097484	0.262462231	224.40000002188165	268.7298340741999	TE_00B26B	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780057308.00	780058404.50	0
0	0	2022:263:10:52:15.319	2022:263:10:52:19.319	0.29999998748519036	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45238	NPNT	47.01	AA00000000	-0.271812683	0.661211838	-0.648097484	0.262462231	224.40000002188165	268.7298340741999	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	780058404.50	780058408.50	0
0	0	2022:263:10:52:19.319	2022:263:10:52:23.319	0.29999998748519036	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45238	NPNT	47.01	AA00000000	-0.271812683	0.661211838	-0.648097484	0.262462231	224.40000002188165	268.7298340741999	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	780058408.50	780058412.50	0
0	0	2022:263:10:52:23.319	2022:263:10:52:47.319	0.29999998748519036	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45238	NPNT	47.01	WSPOW00000	-0.271812683	0.661211838	-0.648097484	0.262462231	224.40000002188165	268.7298340741999	TE_00B26B	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780058412.50	780058436.50	0
6	0	2022:263:10:52:47.319	2022:263:10:53:50.319	0.29999998748519036	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45238	NPNT	47.01	WSPOW0CF3F	-0.271812683	0.661211838	-0.648097484	0.262462231	224.40000002188165	268.7298340741999	TE_00B26B	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780058436.50	780058499.50	1
6	0	2022:263:10:53:50.319	2022:263:10:53:54.319	0.29999998748519036	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45238	NPNT	47.01	WSPOW0CF3F	-0.271812683	0.661211838	-0.648097484	0.262462231	224.40000002188165	268.7298340741999	TE_007ACB	-536	-99616	pitch,si_mode	780058499.50	780058503.50	1
6	1	2022:263:10:53:54.319	2022:263:11:18:50.816	0.29999998748519036	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45238	NPNT	47.00	XTZ0000005	-0.271812683	0.661211838	-0.648097484	0.262462231	224.40000002188165	268.7298340741999	TE_007ACB	-536	-99616	clocking,pitch,power_cmd	780058503.50	780060000.00	1
6	1	2022:263:11:18:50.816	2022:263:13:30:26.112	0.29999998748519036	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45238	NPNT	46.95	XTZ0000005	-0.271812683	0.661211838	-0.648097484	0.262462231	224.40000002188165	268.7298340741999	TE_007ACB	-536	-99616	pitch	780060000.00	780067895.30	1
6	1	2022:263:13:30:26.112	2022:263:13:30:36.363	0.29999998748519036	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45238	NMAN	46.91	XTZ0000005	-0.271812683	0.661211838	-0.648097484	0.262462231	224.40000002188165	268.7298340741999	TE_007ACB	-536	-99616	pcad_mode,pitch	780067895.30	780067905.55	1
6	1	2022:263:13:30:36.363	2022:263:13:31:00.451	-0.3766900817580712	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45238	NMAN	47.18	XTZ0000005	-0.27036075748440386	0.6643945788607597	-0.6436377981134147	0.26686193069119574	224.65147682113403	268.33642293567186	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780067905.55	780067929.63	1
6	1	2022:263:13:31:00.451	2022:263:13:35:23.128	-0.3766900817580712	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45238	NMAN	47.18	XTZ0000005	-0.27036075748440386	0.6643945788607597	-0.6436377981134147	0.26686193069119574	224.65147682113403	268.33642293567186	TE_007ACB	-536	-99616	hetg,pitch	780067929.63	780068192.31	1
6	1	2022:263:13:35:23.128	2022:263:13:35:55.319	-8.058168734384637	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45238	NMAN	50.35	XTZ0000005	-0.25317594746420463	0.6976507365133781	-0.5915094709345556	0.31512209710252015	227.16313232613575	264.1086314238262	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780068192.31	780068224.50	1
6	0	2022:263:13:35:55.319	2022:263:13:38:55.319	-8.058168734384637	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45238	NMAN	50.35	AA00000000	-0.25317594746420463	0.6976507365133781	-0.5915094709345556	0.31512209710252015	227.16313232613575	264.1086314238262	TE_007ACB	-536	-99616	clocking,pitch,power_cmd	780068224.50	780068404.50	1
6	0	2022:263:13:38:55.319	2022:263:13:38:56.319	-8.058168734384637	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45238	NMAN	50.35	AA00000000	-0.25317594746420463	0.6976507365133781	-0.5915094709345556	0.31512209710252015	227.16313232613575	264.1086314238262	TE_007ACB	-536	92904	clocking,pitch,power_cmd,simpos	780068404.50	780068405.50	1
6	0	2022:263:13:38:56.319	2022:263:13:38:59.319	-8.058168734384637	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	23540	NMAN	50.35	AA00000000	-0.25317594746420463	0.6976507365133781	-0.5915094709345556	0.31512209710252015	227.16313232613575	264.1086314238262	TE_007ACB	-536	92904	obsid,pitch	780068405.50	780068408.50	1
6	0	2022:263:13:38:59.319	2022:263:13:39:03.319	-8.058168734384637	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	23540	NMAN	50.35	AA00000000	-0.25317594746420463	0.6976507365133781	-0.5915094709345556	0.31512209710252015	227.16313232613575	264.1086314238262	TE_007ACB	-536	92904	clocking,pitch,power_cmd	780068408.50	780068412.50	1
0	0	2022:263:13:39:03.319	2022:263:13:39:27.319	-8.058168734384637	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	23540	NMAN	50.35	WSPOW00000	-0.25317594746420463	0.6976507365133781	-0.5915094709345556	0.31512209710252015	227.16313232613575	264.1086314238262	TE_007ACB	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780068412.50	780068436.50	0
4	0	2022:263:13:39:27.319	2022:263:13:40:09.893	-8.058168734384637	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	23540	NMAN	50.35	WSPOW00F1E	-0.25317594746420463	0.6976507365133781	-0.5915094709345556	0.31512209710252015	227.16313232613575	264.1086314238262	TE_007ACB	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780068436.50	780068479.08	1
4	0	2022:263:13:40:09.893	2022:263:13:40:30.319	-24.363974621055284	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	23540	NMAN	57.49	WSPOW00F1E	-0.21269139230133877	0.7518498884854236	-0.472291940314386	0.40795151765751636	230.72422945472246	255.9575596576524	TE_007ACB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780068479.08	780068499.50	1
4	0	2022:263:13:40:30.319	2022:263:13:40:34.319	-24.363974621055284	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	23540	NMAN	57.49	WSPOW00F1E	-0.21269139230133877	0.7518498884854236	-0.472291940314386	0.40795151765751636	230.72422945472246	255.9575596576524	TE_006E6B	-536	92904	pitch,si_mode	780068499.50	780068503.50	1
4	1	2022:263:13:40:34.319	2022:263:13:44:56.658	-24.363974621055284	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	23540	NMAN	57.49	XTZ0000005	-0.21269139230133877	0.7518498884854236	-0.472291940314386	0.40795151765751636	230.72422945472246	255.9575596576524	TE_006E6B	-536	92904	clocking,pitch,power_cmd	780068503.50	780068765.84	1
4	1	2022:263:13:44:56.658	2022:263:13:49:43.423	-43.006217947589946	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	23540	NMAN	65.62	XTZ0000005	-0.16044045165965487	0.7880592626160917	-0.32343913768033905	0.49860664367059016	231.89255696524825	246.3324397548726	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780068765.84	780069052.61	1
4	1	2022:263:13:49:43.423	2022:263:13:54:30.188	-55.524184939770976	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	23540	NMAN	70.73	XTZ0000005	-0.12200463089198596	0.7972008456075488	-0.2165424941413654	0.5501772722079499	229.86980443750937	237.8968874515267	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780069052.61	780069339.37	1
4	1	2022:263:13:54:30.188	2022:263:13:56:53.570	-59.08142096834606	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	23540	NMAN	72.11	XTZ0000005	-0.110530496	0.797521022	-0.184988892	0.563491206	228.4919207319102	234.75476424691658	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780069339.37	780069482.75	1
4	1	2022:263:13:56:53.570	2022:263:14:05:30.816	-59.08142096834606	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	23540	NPNT	72.11	XTZ0000005	-0.110530496	0.797521022	-0.184988892	0.563491206	228.4919207319102	234.75476424691658	TE_006E6B	-536	92904	pcad_mode,pitch	780069482.75	780070000.00	1
4	1	2022:263:14:05:30.816	2022:263:16:52:10.816	-59.08142096834606	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	23540	NPNT	72.06	XTZ0000005	-0.110530496	0.797521022	-0.184988892	0.563491206	228.4919207319102	234.75476424691658	TE_006E6B	-536	92904	pitch	780070000.00	780080000.00	1
4	1	2022:263:16:52:10.816	2022:263:16:59:41.126	-59.08142096834606	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	23540	NPNT	72.02	XTZ0000005	-0.110530496	0.797521022	-0.184988892	0.563491206	228.4919207319102	234.75476424691658	TE_006E6B	-536	92904	pitch	780080000.00	780080450.31	1
4	0	2022:263:16:59:41.126	2022:263:16:59:51.377	-59.08142096834606	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	23540	NMAN	72.02	AA00000000	-0.110530496	0.797521022	-0.184988892	0.563491206	228.4919207319102	234.75476424691658	TE_006E6B	-536	-99616	clocking,pcad_mode,pitch,power_cmd,simpos	780080450.31	780080460.56	1
4	0	2022:263:16:59:51.377	2022:263:17:02:41.126	-59.92448045763825	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	23540	NMAN	72.35	AA00000000	-0.10608090289811307	0.7967921291132741	-0.17997162875132283	0.566991497598249	228.12201347103579	234.32459761424508	TE_006E6B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780080460.56	780080630.31	1
4	0	2022:263:17:02:41.126	2022:263:17:02:45.126	-59.92448045763825	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27443	NMAN	72.35	AA00000000	-0.10608090289811307	0.7967921291132741	-0.17997162875132283	0.566991497598249	228.12201347103579	234.32459761424508	TE_006E6B	-536	-99616	clocking,obsid,pitch,power_cmd	780080630.31	780080634.31	1
0	0	2022:263:17:02:45.126	2022:263:17:03:15.465	-59.92448045763825	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	27443	NMAN	72.35	WSPOW0002A	-0.10608090289811307	0.7967921291132741	-0.17997162875132283	0.566991497598249	228.12201347103579	234.32459761424508	TE_006E6B	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780080634.31	780080664.65	0
0	0	2022:263:17:03:15.465	2022:263:17:04:44.905	-59.92448045763825	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	INSR	27443	NMAN	72.35	WSPOW0002A	-0.10608090289811307	0.7967921291132741	-0.17997162875132283	0.566991497598249	228.12201347103579	234.32459761424508	TE_006E6B	-536	-99616	letg,pitch	780080664.65	780080754.09	0
0	0	2022:263:17:04:44.905	2022:263:17:05:41.526	-69.14561720402874	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	INSR	27443	NMAN	76.23	WSPOW0002A	-0.05632431835408412	0.7856188688248836	-0.12363313362495333	0.6036103154014061	221.90149493753916	227.44917227128968	TE_006E6B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780080754.09	780080810.71	0
0	0	2022:263:17:05:41.526	2022:263:17:09:38.432	-69.14561720402874	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	INSR	27443	NMAN	76.23	WSPOW0002A	-0.05632431835408412	0.7856188688248836	-0.12363313362495333	0.6036103154014061	221.90149493753916	227.44917227128968	TE_006E6B	-991	-99616	pitch,simfa_pos	780080810.71	780081047.62	0
0	0	2022:263:17:09:38.432	2022:263:17:14:31.960	-82.69896563774465	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	INSR	27443	NMAN	84.41	WSPOW0002A	0.045455685658036926	0.7459122023786329	-0.007084512913569734	0.664453592917854	152.64371857220112	156.91061194749	TE_006E6B	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780081047.62	780081341.14	0
0	0	2022:263:17:14:31.960	2022:263:17:16:50.000	-73.28584698345053	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	INSR	27443	NMAN	90.57	WSPOW0002A	0.12283372853892943	0.7005638806547895	0.0826954258932465	0.6980570114769379	89.05495940143821	92.34266131018346	TE_006E6B	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780081341.14	780081479.18	0
0	0	2022:263:17:16:50.000	2022:263:17:17:08.000	-73.28584698345053	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	INSR	27443	NMAN	90.57	WSVIDALLDN	0.12283372853892943	0.7005638806547895	0.0826954258932465	0.6980570114769379	89.05495940143821	92.34266131018346	TE_006E6B	-991	-99616	ccd_count,pitch,power_cmd,vid_board	780081479.18	780081497.18	0
5	0	2022:263:17:17:08.000	2022:263:17:18:38.000	-73.28584698345053	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	INSR	27443	NMAN	90.57	WSPOW0CE3E	0.12283372853892943	0.7005638806547895	0.0826954258932465	0.6980570114769379	89.05495940143821	92.34266131018346	TE_006E6B	-991	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780081497.18	780081587.18	1
5	0	2022:263:17:18:38.000	2022:263:17:18:46.000	-73.28584698345053	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	INSR	27443	NMAN	90.57	WSPOW0CE3E	0.12283372853892943	0.7005638806547895	0.0826954258932465	0.6980570114769379	89.05495940143821	92.34266131018346	HSO_0002	-991	-99616	pitch,si_mode	780081587.18	780081595.18	1
5	1	2022:263:17:18:46.000	2022:263:17:19:25.488	-73.28584698345053	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	INSR	27443	NMAN	90.57	XTZ0000005	0.12283372853892943	0.7005638806547895	0.0826954258932465	0.6980570114769379	89.05495940143821	92.34266131018346	HSO_0002	-991	-99616	clocking,pitch,power_cmd	780081595.18	780081634.67	1
5	1	2022:263:17:19:25.488	2022:263:17:19:42.000	-69.28838515420638	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	INSR	27443	NMAN	92.28	XTZ0000005	0.144903051	0.685138256	0.108494896	0.705561856	83.8923376387551	86.89162875144376	HSO_0002	-991	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780081634.67	780081651.18	1
5	1	2022:263:17:19:42.000	2022:263:17:20:01.000	-69.28838515420638	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	INSR	27443	NMAN	92.28	XTZ0000005	0.144903051	0.685138256	0.108494896	0.705561856	83.8923376387551	86.89162875144376	HSO_0002	-991	-99616	dither,pitch	780081651.18	780081670.18	1
5	1	2022:263:17:20:01.000	2022:263:17:20:02.000	-69.28838515420638	ENAB	DAY	5	RETR	ON	OFF	OFF	OFF	INSR	27443	NMAN	92.28	XTZ0000005	0.144903051	0.685138256	0.108494896	0.705561856	83.8923376387551	86.89162875144376	HSO_0002	-991	-99616	hrc_15v,pitch	780081670.18	780081671.18	1
5	1	2022:263:17:20:02.000	2022:263:17:20:03.000	-69.28838515420638	ENAB	DAY	5	RETR	ON	OFF	OFF	OFF	INSR	27443	NMAN	92.28	XTZ0000005	0.144903051	0.685138256	0.108494896	0.705561856	83.8923376387551	86.89162875144376	HSO_0002	-991	-99616	hrc_s,pitch	780081671.18	780081672.18	1
5	1	2022:263:17:20:03.000	2022:263:17:20:13.000	-69.28838515420638	ENAB	DAY	5	RETR	ON	OFF	OFF	OFF	INSR	27443	NMAN	92.28	XTZ0000005	0.144903051	0.685138256	0.108494896	0.705561856	83.8923376387551	86.89162875144376	HSO_0002	-991	-99616	hrc_i,pitch	780081672.18	780081682.18	1
5	1	2022:263:17:20:13.000	2022:263:17:21:46.000	-69.28838515420638	ENAB	DAY	5	RETR	ON	ON	OFF	OFF	INSR	27443	NMAN	92.28	XTZ0000005	0.144903051	0.685138256	0.108494896	0.705561856	83.8923376387551	86.89162875144376	HSO_0002	-991	-99616	hrc_24v,pitch	780081682.18	780081775.18	1
5	1	2022:263:17:21:46.000	2022:263:17:21:52.251	-69.28838515420638	ENAB	DAY	5	RETR	ON	OFF	OFF	OFF	INSR	27443	NMAN	92.28	XTZ0000005	0.144903051	0.685138256	0.108494896	0.705561856	83.8923376387551	86.89162875144376	HSO_0002	-991	-99616	hrc_24v,pitch	780081775.18	780081781.43	1
5	1	2022:263:17:21:52.251	2022:263:17:22:07.000	-69.28838515420638	ENAB	DAY	5	RETR	ON	OFF	OFF	OFF	INSR	27443	NPNT	92.28	XTZ0000005	0.144903051	0.685138256	0.108494896	0.705561856	83.8923376387551	86.89162875144376	HSO_0002	-991	-99616	pcad_mode,pitch	780081781.43	780081796.18	1
5	1	2022:263:17:22:07.000	2022:263:17:22:42.000	-69.28838515420638	ENAB	DAY	5	RETR	ON	OFF	OFF	OFF	INSR	27443	NPNT	92.28	XTZ0000005	0.144903051	0.685138256	0.108494896	0.705561856	83.8923376387551	86.89162875144376	HSO_0002	-991	-99616	hrc_15v,pitch	780081796.18	780081831.18	1
5	1	2022:263:17:22:42.000	2022:263:19:38:50.816	-69.28838515420638	ENAB	DAY	5	RETR	ON	OFF	OFF	ON	INSR	27443	NPNT	92.28	XTZ0000005	0.144903051	0.685138256	0.108494896	0.705561856	83.8923376387551	86.89162875144376	HSO_0002	-991	-99616	hrc_s,pitch	780081831.18	780090000.00	1
5	1	2022:263:19:38:50.816	2022:263:21:33:12.000	-69.28838515420638	ENAB	DAY	5	RETR	ON	OFF	OFF	ON	INSR	27443	NPNT	92.28	XTZ0000005	0.144903051	0.685138256	0.108494896	0.705561856	83.8923376387551	86.89162875144376	HSO_0002	-991	-99616	pitch	780090000.00	780096861.18	1
5	0	2022:263:21:33:12.000	2022:263:21:35:53.000	-69.28838515420638	ENAB	DAY	5	RETR	ON	OFF	OFF	ON	INSR	27443	NPNT	92.27	AA00000000	0.144903051	0.685138256	0.108494896	0.705561856	83.8923376387551	86.89162875144376	HSO_0002	-991	-99616	clocking,pitch,power_cmd	780096861.18	780097022.18	1
5	0	2022:263:21:35:53.000	2022:263:21:35:54.000	-69.28838515420638	ENAB	DAY	5	RETR	ON	OFF	OFF	OFF	INSR	27443	NPNT	92.27	AA00000000	0.144903051	0.685138256	0.108494896	0.705561856	83.8923376387551	86.89162875144376	HSO_0002	-991	-99616	hrc_s,pitch	780097022.18	780097023.18	1
5	0	2022:263:21:35:54.000	2022:263:21:36:06.000	-69.28838515420638	ENAB	DAY	5	RETR	ON	OFF	OFF	OFF	INSR	27443	NPNT	92.27	AA00000000	0.144903051	0.685138256	0.108494896	0.705561856	83.8923376387551	86.89162875144376	HSO_0002	-991	-99616	hrc_i,pitch	780097023.18	780097035.18	1
5	0	2022:263:21:36:06.000	2022:263:21:36:12.000	-69.28838515420638	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	INSR	27443	NPNT	92.27	AA00000000	0.144903051	0.685138256	0.108494896	0.705561856	83.8923376387551	86.89162875144376	HSO_0002	-991	-99616	hrc_15v,pitch	780097035.18	780097041.18	1
5	0	2022:263:21:36:12.000	2022:263:21:36:16.000	-69.28838515420638	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	INSR	26057	NMAN	92.27	AA00000000	0.144903051	0.685138256	0.108494896	0.705561856	83.8923376387551	86.89162875144376	HSO_0002	-991	92904	clocking,obsid,pcad_mode,pitch,power_cmd,simpos	780097041.18	780097045.18	1
0	0	2022:263:21:36:16.000	2022:263:21:36:22.251	-69.28838515420638	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	INSR	26057	NMAN	92.27	WSPOW0002A	0.144903051	0.685138256	0.108494896	0.705561856	83.8923376387551	86.89162875144376	HSO_0002	-991	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780097045.18	780097051.44	0
0	0	2022:263:21:36:22.251	2022:263:21:36:46.339	-69.17239488017871	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	INSR	26057	NMAN	92.98	WSPOW0002A	0.146339458444788	0.6807669117281792	0.10765540236762061	0.7096136189950663	81.92685776526632	85.11427509613623	HSO_0002	-991	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780097051.44	780097075.52	0
0	0	2022:263:21:36:46.339	2022:263:21:40:52.449	-69.17239488017871	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	26057	NMAN	92.98	WSPOW0002A	0.146339458444788	0.6807669117281792	0.10765540236762061	0.7096136189950663	81.92685776526632	85.11427509613623	HSO_0002	-991	92904	letg,pitch	780097075.52	780097321.63	0
0	0	2022:263:21:40:52.449	2022:263:21:42:12.400	-66.44774021878105	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	26057	NMAN	101.03	WSPOW0002A	0.16236049825014173	0.6289435311490006	0.09776586823160104	0.7539966428086792	61.650313024019255	66.9987898878303	HSO_0002	-991	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780097321.63	780097401.58	0
0	0	2022:263:21:42:12.400	2022:263:21:43:39.800	-66.44774021878105	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	26057	NMAN	101.03	WSPOW0002A	0.16236049825014173	0.6289435311490006	0.09776586823160104	0.7539966428086792	61.650313024019255	66.9987898878303	HSO_0002	-486	92904	pitch,simfa_pos	780097401.58	780097488.98	0
0	0	2022:263:21:43:39.800	2022:263:21:45:22.647	-66.44774021878105	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	26057	NMAN	101.03	WSPOW0002A	0.16236049825014173	0.6289435311490006	0.09776586823160104	0.7539966428086792	61.650313024019255	66.9987898878303	HSO_0002	-536	92904	pitch,simfa_pos	780097488.98	780097591.83	0
0	0	2022:263:21:45:22.647	2022:263:21:45:41.289	-55.294081327869456	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	26057	NMAN	118.02	WSPOW0002A	0.19335748839039069	0.5097922208782341	0.07539222529702913	0.8348896841524666	34.56609747036129	44.593230700738275	HSO_0002	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780097591.83	780097610.47	0
0	0	2022:263:21:45:41.289	2022:263:21:45:45.289	-55.294081327869456	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	26057	NMAN	118.02	AA00000000	0.19335748839039069	0.5097922208782341	0.07539222529702913	0.8348896841524666	34.56609747036129	44.593230700738275	HSO_0002	-536	92904	clocking,pitch,power_cmd	780097610.47	780097614.47	0
0	0	2022:263:21:45:45.289	2022:263:21:45:49.289	-55.294081327869456	ENAB	DAY	3	RETR	OFF	OFF	OFF	OFF	RETR	26057	NMAN	118.02	AA00000000	0.19335748839039069	0.5097922208782341	0.07539222529702913	0.8348896841524666	34.56609747036129	44.593230700738275	HSO_0002	-536	92904	clocking,pitch,power_cmd	780097614.47	780097618.47	0
0	0	2022:263:21:45:49.289	2022:263:21:46:13.289	-55.294081327869456	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	26057	NMAN	118.02	WSPOW00000	0.19335748839039069	0.5097922208782341	0.07539222529702913	0.8348896841524666	34.56609747036129	44.593230700738275	HSO_0002	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780097618.47	780097642.47	0
5	0	2022:263:21:46:13.289	2022:263:21:47:16.289	-55.294081327869456	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	26057	NMAN	118.02	WSPOW04F3E	0.19335748839039069	0.5097922208782341	0.07539222529702913	0.8348896841524666	34.56609747036129	44.593230700738275	HSO_0002	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780097642.47	780097705.47	1
5	0	2022:263:21:47:16.289	2022:263:21:47:20.289	-55.294081327869456	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	26057	NMAN	118.02	WSPOW04F3E	0.19335748839039069	0.5097922208782341	0.07539222529702913	0.8348896841524666	34.56609747036129	44.593230700738275	TE_00458B	-536	92904	pitch,si_mode	780097705.47	780097709.47	1
5	1	2022:263:21:47:20.289	2022:263:21:49:52.846	-55.294081327869456	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	26057	NMAN	118.02	XTZ0000005	0.19335748839039069	0.5097922208782341	0.07539222529702913	0.8348896841524666	34.56609747036129	44.593230700738275	TE_00458B	-536	92904	clocking,pitch,power_cmd	780097709.47	780097862.03	1
5	1	2022:263:21:49:52.846	2022:263:21:54:23.044	-38.393981231924585	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	26057	NMAN	138.18	XTZ0000005	0.22449972124434336	0.3540704852358213	0.04673595970186781	0.9066695736820958	18.117708625180512	34.16925039490625	TE_00458B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780097862.03	780098132.23	1
5	1	2022:263:21:54:23.044	2022:263:21:58:53.242	-20.81424590862154	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	26057	NMAN	157.83	XTZ0000005	0.24811344348665873	0.1916841929503061	0.01740602263333285	0.9494176735422172	7.881155077796283	30.741067055493865	TE_00458B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780098132.23	780098402.43	1
5	1	2022:263:21:58:53.242	2022:263:22:03:23.440	-9.368998690478202	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	26057	NMAN	170.45	XTZ0000005	0.2594354843558188	0.0841315452852951	-0.0017506084765692431	0.9620873385711807	2.340013695196662	30.37449695561807	TE_00458B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780098402.43	780098672.62	1
