ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	0	2017:070:04:44:49.446	2017:070:04:44:52.002	21.442188155776503	ENAB	DAY	4	RETR	RETR	19463	NMAN	152.63	AA00000000	-0.14265043638521022	-0.8506238944345317	0.41816468481404323	0.2850055089936	148.88132405539992	238.39269316983737	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605594758.63	605594761.19	1
0	0	2017:070:04:44:52.002	2017:070:04:45:16.002	21.442188155776503	ENAB	DAY	0	RETR	RETR	19463	NMAN	152.63	WSPOW00000	-0.14265043638521022	-0.8506238944345317	0.41816468481404323	0.2850055089936	148.88132405539992	238.39269316983737	TE_006E6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605594761.19	605594785.19	0
3	0	2017:070:04:45:16.002	2017:070:04:46:19.002	21.442188155776503	ENAB	DAY	3	RETR	RETR	19463	NMAN	152.63	WSPOW1C00E	-0.14265043638521022	-0.8506238944345317	0.41816468481404323	0.2850055089936	148.88132405539992	238.39269316983737	TE_006E6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605594785.19	605594848.19	1
3	0	2017:070:04:46:19.002	2017:070:04:46:23.002	21.442188155776503	ENAB	DAY	3	RETR	RETR	19463	NMAN	152.63	WSPOW1C00E	-0.14265043638521022	-0.8506238944345317	0.41816468481404323	0.2850055089936	148.88132405539992	238.39269316983737	TE_00A22	-468	75624	si_mode	605594848.19	605594852.19	1
3	1	2017:070:04:46:23.002	2017:070:04:50:06.385	21.442188155776503	ENAB	DAY	3	RETR	RETR	19463	NMAN	152.63	XTZ0000005	-0.14265043638521022	-0.8506238944345317	0.41816468481404323	0.2850055089936	148.88132405539992	238.39269316983737	TE_00A22	-468	75624	clocking,power_cmd	605594852.19	605595075.57	1
3	1	2017:070:04:50:06.385	2017:070:04:55:23.323	10.42614497482179	ENAB	DAY	3	RETR	RETR	19463	NMAN	153.73	XTZ0000005	-0.17123747708286224	-0.7446288691063007	0.5915053871502917	0.2575401935118877	145.3135038741808	260.1887857034447	TE_00A22	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605595075.57	605595392.51	1
3	1	2017:070:04:55:23.323	2017:070:05:00:40.262	1.847725829856158	ENAB	DAY	3	RETR	RETR	19463	NMAN	154.21	XTZ0000005	-0.18776251022809376	-0.6450553245973092	0.704112183076286	0.22994543302975312	145.5043513930038	275.58649715933325	TE_00A22	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605595392.51	605595709.45	1
3	1	2017:070:05:00:40.262	2017:070:06:12:10.816	-0.6243448493083105	ENAB	DAY	3	RETR	RETR	19463	NPNT	154.29	XTZ0000005	-0.191777489	-0.612888831	0.734054092	0.220801416	145.9946624651238	280.0895842861838	TE_00A22	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605595709.45	605600000.00	1
3	1	2017:070:06:12:10.816	2017:070:08:58:50.816	-0.6243448493083105	ENAB	DAY	3	RETR	RETR	19463	NPNT	154.25	XTZ0000005	-0.191777489	-0.612888831	0.734054092	0.220801416	145.9946624651238	280.0895842861838	TE_00A22	-468	75624	pitch	605600000.00	605610000.00	1
3	1	2017:070:08:58:50.816	2017:070:09:15:00.002	-0.6243448493083105	ENAB	DAY	3	RETR	RETR	19463	NPNT	154.16	XTZ0000005	-0.191777489	-0.612888831	0.734054092	0.220801416	145.9946624651238	280.0895842861838	TE_00A22	-468	75624	pitch	605610000.00	605610969.19	1
3	0	2017:070:09:15:00.002	2017:070:09:15:10.253	-0.6243448493083105	ENAB	DAY	3	RETR	RETR	19463	NMAN	154.16	AA00000000	-0.191777489	-0.612888831	0.734054092	0.220801416	145.9946624651238	280.0895842861838	TE_00A22	-468	75624	clocking,pcad_mode,power_cmd	605610969.19	605610979.44	1
3	0	2017:070:09:15:10.253	2017:070:09:18:00.002	-0.6243448493083105	ENAB	DAY	3	RETR	RETR	19463	NMAN	154.04	AA00000000	-0.191777489	-0.612888831	0.734054092	0.220801416	145.9946624651238	280.0895842861838	TE_00A22	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605610979.44	605611149.19	1
3	0	2017:070:09:18:00.002	2017:070:09:20:25.817	-0.6243448493083105	ENAB	DAY	3	RETR	RETR	19488	NMAN	154.04	AA00000000	-0.191777489	-0.612888831	0.734054092	0.220801416	145.9946624651238	280.0895842861838	TE_00A22	-468	75624	obsid	605611149.19	605611295.00	1
3	0	2017:070:09:20:25.817	2017:070:09:25:41.380	1.8344716210781284	ENAB	DAY	3	RETR	RETR	19488	NMAN	153.50	AA00000000	-0.18785405979853748	-0.6446816120625852	0.7043862610938019	0.23007926071058632	145.48431208883062	275.6380204847676	TE_00A22	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605611295.00	605611610.56	1
3	0	2017:070:09:25:41.380	2017:070:09:30:56.944	10.386600412439032	ENAB	DAY	3	RETR	RETR	19488	NMAN	152.28	AA00000000	-0.1716787490437191	-0.743250810709925	0.5928151353404347	0.258214745044442	145.2009721842582	260.4144912072953	TE_00A22	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605611610.56	605611926.13	1
3	0	2017:070:09:30:56.944	2017:070:09:36:12.508	21.466791380936616	ENAB	DAY	3	RETR	RETR	19488	NMAN	150.68	AA00000000	-0.14351799495705997	-0.8488241657653984	0.4203951195461192	0.28664972342429684	148.61527112652647	238.79219963812892	TE_00A22	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605611926.13	605612241.69	1
3	0	2017:070:09:36:12.508	2017:070:09:41:28.072	30.404463695483926	ENAB	DAY	3	RETR	RETR	19488	NMAN	149.10	AA00000000	-0.10924815912019956	-0.9183606842756501	0.23004896730835694	0.30291247199018934	156.78098409472844	214.51695565831207	TE_00A22	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605612241.69	605612557.26	1
3	0	2017:070:09:41:28.072	2017:070:09:42:33.076	35.24419496912955	ENAB	DAY	3	RETR	RETR	19488	NMAN	147.78	AA00000000	-0.07033463373422866	-0.9488614703193017	0.029924380414335164	0.3062996582417694	169.2876214669208	187.0243460845807	TE_00A22	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605612557.26	605612622.26	1
3	0	2017:070:09:42:33.076	2017:070:09:42:37.076	35.24419496912955	ENAB	DAY	3	RETR	RETR	19488	NMAN	147.78	AA00000000	-0.07033463373422866	-0.9488614703193017	0.029924380414335164	0.3062996582417694	169.2876214669208	187.0243460845807	TE_00A22	-468	75624	clocking,power_cmd	605612622.26	605612626.26	1
3	0	2017:070:09:42:37.076	2017:070:09:42:41.076	35.24419496912955	ENAB	DAY	3	RETR	RETR	19488	NMAN	147.78	AA00000000	-0.07033463373422866	-0.9488614703193017	0.029924380414335164	0.3062996582417694	169.2876214669208	187.0243460845807	TE_00A22	-468	75624	clocking,power_cmd	605612626.26	605612630.26	1
0	0	2017:070:09:42:41.076	2017:070:09:43:05.076	35.24419496912955	ENAB	DAY	0	RETR	RETR	19488	NMAN	147.78	WSPOW00000	-0.07033463373422866	-0.9488614703193017	0.029924380414335164	0.3062996582417694	169.2876214669208	187.0243460845807	TE_00A22	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605612630.26	605612654.26	0
5	0	2017:070:09:43:05.076	2017:070:09:44:08.076	35.24419496912955	ENAB	DAY	5	RETR	RETR	19488	NMAN	147.78	WSPOW1E83E	-0.07033463373422866	-0.9488614703193017	0.029924380414335164	0.3062996582417694	169.2876214669208	187.0243460845807	TE_00A22	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605612654.26	605612717.26	1
5	0	2017:070:09:44:08.076	2017:070:09:44:12.076	35.24419496912955	ENAB	DAY	5	RETR	RETR	19488	NMAN	147.78	WSPOW1E83E	-0.07033463373422866	-0.9488614703193017	0.029924380414335164	0.3062996582417694	169.2876214669208	187.0243460845807	TE_0045A	-468	75624	si_mode	605612717.26	605612721.26	1
5	1	2017:070:09:44:12.076	2017:070:09:46:43.635	35.24419496912955	ENAB	DAY	5	RETR	RETR	19488	NMAN	147.78	XTZ0000005	-0.07033463373422866	-0.9488614703193017	0.029924380414335164	0.3062996582417694	169.2876214669208	187.0243460845807	TE_0045A	-468	75624	clocking,power_cmd	605612721.26	605612872.82	1
5	1	2017:070:09:46:43.635	2017:070:09:51:59.199	34.53499233237148	ENAB	DAY	5	RETR	RETR	19488	NMAN	146.92	XTZ0000005	-0.02843147258466755	-0.9390300610311548	-0.17147216871422394	0.2966673068340611	183.36439308212852	158.2569027420056	TE_0045A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605612872.82	605613188.38	1
5	1	2017:070:09:51:59.199	2017:070:09:57:14.763	28.515345014437724	ENAB	DAY	5	RETR	RETR	19488	NMAN	146.60	XTZ0000005	0.014664969368517605	-0.8893087643262049	-0.36551385946683806	0.2744348349698284	194.95149019659758	131.49417937938227	TE_0045A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605613188.38	605613503.95	1
5	1	2017:070:09:57:14.763	2017:070:10:02:30.326	21.63407450223496	ENAB	DAY	5	RETR	RETR	19488	NMAN	146.59	XTZ0000005	0.04620349116924968	-0.8281381149921099	-0.49932556486535	0.25045255022504465	200.57257417967097	113.8523198009679	TE_0045A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605613503.95	605613819.51	1
5	1	2017:070:10:02:30.326	2017:070:11:45:30.816	19.363385092831386	ENAB	DAY	5	RETR	RETR	19488	NPNT	146.62	XTZ0000005	0.0552636026	-0.806521955	-0.536429523	0.242304844	201.71762482056585	108.99429348893759	TE_0045A	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605613819.51	605620000.00	1
5	1	2017:070:11:45:30.816	2017:070:12:53:30.076	19.363385092831386	ENAB	DAY	5	RETR	RETR	19488	NPNT	146.66	XTZ0000005	0.0552636026	-0.806521955	-0.536429523	0.242304844	201.71762482056585	108.99429348893759	TE_0045A	-468	75624	pitch	605620000.00	605624079.26	1
5	0	2017:070:12:53:30.076	2017:070:12:53:40.327	19.363385092831386	ENAB	DAY	5	RETR	RETR	19488	NMAN	146.66	AA00000000	0.0552636026	-0.806521955	-0.536429523	0.242304844	201.71762482056585	108.99429348893759	TE_0045A	-468	75624	clocking,pcad_mode,power_cmd	605624079.26	605624089.51	1
5	0	2017:070:12:53:40.327	2017:070:12:56:30.076	19.363385092831386	ENAB	DAY	5	RETR	RETR	19488	NMAN	144.98	AA00000000	0.0552636026	-0.806521955	-0.536429523	0.242304844	201.71762482056585	108.99429348893759	TE_0045A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605624089.51	605624259.26	1
5	0	2017:070:12:56:30.076	2017:070:12:57:04.415	19.363385092831386	ENAB	DAY	5	RETR	RETR	20022	NMAN	144.98	AA00000000	0.0552636026	-0.806521955	-0.536429523	0.242304844	201.71762482056585	108.99429348893759	TE_0045A	-468	75624	obsid	605624259.26	605624293.60	1
5	0	2017:070:12:57:04.415	2017:070:12:58:36.646	19.363385092831386	ENAB	DAY	5	INSR	RETR	20022	NMAN	144.98	AA00000000	0.0552636026	-0.806521955	-0.536429523	0.242304844	201.71762482056585	108.99429348893759	TE_0045A	-468	75624	hetg	605624293.60	605624385.83	1
5	0	2017:070:12:58:36.646	2017:070:13:01:20.676	22.583439513706043	ENAB	DAY	5	INSR	RETR	20022	NMAN	137.36	AA00000000	0.05860034156329411	-0.8100478621419162	-0.5149297064685435	0.2742915577363275	204.12717516084206	110.22657703673902	TE_0045A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605624385.83	605624549.86	1
5	0	2017:070:13:01:20.676	2017:070:13:01:24.676	22.583439513706043	ENAB	DAY	5	INSR	RETR	20022	NMAN	137.36	AA00000000	0.05860034156329411	-0.8100478621419162	-0.5149297064685435	0.2742915577363275	204.12717516084206	110.22657703673902	TE_0045A	-468	75624	clocking,power_cmd	605624549.86	605624553.86	1
5	0	2017:070:13:01:24.676	2017:070:13:01:28.676	22.583439513706043	ENAB	DAY	5	INSR	RETR	20022	NMAN	137.36	AA00000000	0.05860034156329411	-0.8100478621419162	-0.5149297064685435	0.2742915577363275	204.12717516084206	110.22657703673902	TE_0045A	-468	75624	clocking,power_cmd	605624553.86	605624557.86	1
0	0	2017:070:13:01:28.676	2017:070:13:01:52.676	22.583439513706043	ENAB	DAY	0	INSR	RETR	20022	NMAN	137.36	WSPOW00000	0.05860034156329411	-0.8100478621419162	-0.5149297064685435	0.2742915577363275	204.12717516084206	110.22657703673902	TE_0045A	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605624557.86	605624581.86	0
6	0	2017:070:13:01:52.676	2017:070:13:02:55.676	22.583439513706043	ENAB	DAY	6	INSR	RETR	20022	NMAN	137.36	WSPOW3F03F	0.05860034156329411	-0.8100478621419162	-0.5149297064685435	0.2742915577363275	204.12717516084206	110.22657703673902	TE_0045A	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	605624581.86	605624644.86	1
6	0	2017:070:13:02:55.676	2017:070:13:02:59.676	22.583439513706043	ENAB	DAY	6	INSR	RETR	20022	NMAN	137.36	WSPOW3F03F	0.05860034156329411	-0.8100478621419162	-0.5149297064685435	0.2742915577363275	204.12717516084206	110.22657703673902	TE_0088E	-468	75624	si_mode	605624644.86	605624648.86	1
6	1	2017:070:13:02:59.676	2017:070:13:03:32.966	22.583439513706043	ENAB	DAY	6	INSR	RETR	20022	NMAN	137.36	XTZ0000005	0.05860034156329411	-0.8100478621419162	-0.5149297064685435	0.2742915577363275	204.12717516084206	110.22657703673902	TE_0088E	-468	75624	clocking,power_cmd	605624648.86	605624682.15	1
6	1	2017:070:13:03:32.966	2017:070:13:08:29.285	34.000241085017805	ENAB	DAY	6	INSR	RETR	20022	NMAN	123.11	XTZ0000005	0.0693990285561775	-0.812813483043332	-0.43503605726194977	0.38113205813947	212.41719281819198	113.52916410138074	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605624682.15	605624978.47	1
6	1	2017:070:13:08:29.285	2017:070:13:13:25.605	50.835501691510736	ENAB	DAY	6	INSR	RETR	20022	NMAN	109.26	XTZ0000005	0.08266793407806602	-0.7914060403651004	-0.3072734107058989	0.5219440039537632	225.64959589019855	114.94104156032279	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605624978.47	605625274.79	1
6	1	2017:070:13:13:25.605	2017:070:13:18:21.924	62.459032022567115	ENAB	DAY	6	INSR	RETR	20022	NMAN	102.19	XTZ0000005	0.09014703089551414	-0.7591518826315158	-0.21117530015995742	0.6090705416955616	238.46818726204532	111.42175007565456	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605625274.79	605625571.11	1
6	1	2017:070:13:18:21.924	2017:070:14:32:10.816	65.70400664098082	ENAB	DAY	6	INSR	RETR	20022	NPNT	100.66	XTZ0000005	0.0920187681	-0.747222859	-0.18252413	0.632357088	243.5426657031411	108.9504766494937	TE_0088E	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605625571.11	605630000.00	1
6	1	2017:070:14:32:10.816	2017:070:17:18:50.816	65.70400664098082	ENAB	DAY	6	INSR	RETR	20022	NPNT	100.66	XTZ0000005	0.0920187681	-0.747222859	-0.18252413	0.632357088	243.5426657031411	108.9504766494937	TE_0088E	-468	75624	pitch	605630000.00	605640000.00	1
6	1	2017:070:17:18:50.816	2017:070:20:05:30.816	65.70400664098082	ENAB	DAY	6	INSR	RETR	20022	NPNT	100.66	XTZ0000005	0.0920187681	-0.747222859	-0.18252413	0.632357088	243.5426657031411	108.9504766494937	TE_0088E	-468	75624	pitch	605640000.00	605650000.00	1
6	1	2017:070:20:05:30.816	2017:070:20:06:20.676	65.70400664098082	ENAB	DAY	6	INSR	RETR	20022	NPNT	100.66	XTZ0000005	0.0920187681	-0.747222859	-0.18252413	0.632357088	243.5426657031411	108.9504766494937	TE_0088E	-468	75624	pitch	605650000.00	605650049.86	1
6	0	2017:070:20:06:20.676	2017:070:20:06:30.927	65.70400664098082	ENAB	DAY	6	INSR	RETR	20022	NMAN	100.66	AA00000000	0.0920187681	-0.747222859	-0.18252413	0.632357088	243.5426657031411	108.9504766494937	TE_0088E	-468	92904	clocking,pcad_mode,power_cmd,simpos	605650049.86	605650060.11	1
6	0	2017:070:20:06:30.927	2017:070:20:08:19.852	65.70400664098082	ENAB	DAY	6	INSR	RETR	20022	NMAN	103.27	AA00000000	0.0920187681	-0.747222859	-0.18252413	0.632357088	243.5426657031411	108.9504766494937	TE_0088E	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605650060.11	605650169.04	1
6	0	2017:070:20:08:19.852	2017:070:20:09:20.676	65.70400664098082	ENAB	DAY	6	INSR	RETR	20022	NMAN	103.27	AA00000000	0.0920187681	-0.747222859	-0.18252413	0.632357088	243.5426657031411	108.9504766494937	TE_0088E	-536	92904	simfa_pos	605650169.04	605650229.86	1
6	0	2017:070:20:09:20.676	2017:070:20:09:55.015	65.70400664098082	ENAB	DAY	6	INSR	RETR	20031	NMAN	103.27	AA00000000	0.0920187681	-0.747222859	-0.18252413	0.632357088	243.5426657031411	108.9504766494937	TE_0088E	-536	92904	obsid	605650229.86	605650264.20	1
6	0	2017:070:20:09:55.015	2017:070:20:12:04.028	65.70400664098082	ENAB	DAY	6	RETR	RETR	20031	NMAN	103.27	AA00000000	0.0920187681	-0.747222859	-0.18252413	0.632357088	243.5426657031411	108.9504766494937	TE_0088E	-536	92904	hetg	605650264.20	605650393.21	1
6	0	2017:070:20:12:04.028	2017:070:20:14:11.276	62.28521399208332	ENAB	DAY	6	RETR	RETR	20031	NMAN	114.83	AA00000000	0.08388753972539105	-0.771704726073164	-0.20565090263712194	0.5959382536392284	233.65212625669045	116.17243957243758	TE_0088E	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605650393.21	605650520.46	1
6	0	2017:070:20:14:11.276	2017:070:20:14:15.276	62.28521399208332	ENAB	DAY	6	RETR	RETR	20031	NMAN	114.83	AA00000000	0.08388753972539105	-0.771704726073164	-0.20565090263712194	0.5959382536392284	233.65212625669045	116.17243957243758	TE_0088E	-536	92904	clocking,power_cmd	605650520.46	605650524.46	1
6	0	2017:070:20:14:15.276	2017:070:20:14:19.276	62.28521399208332	ENAB	DAY	6	RETR	RETR	20031	NMAN	114.83	AA00000000	0.08388753972539105	-0.771704726073164	-0.20565090263712194	0.5959382536392284	233.65212625669045	116.17243957243758	TE_0088E	-536	92904	clocking,power_cmd	605650524.46	605650528.46	1
0	0	2017:070:20:14:19.276	2017:070:20:14:43.276	62.28521399208332	ENAB	DAY	0	RETR	RETR	20031	NMAN	114.83	WSPOW00000	0.08388753972539105	-0.771704726073164	-0.20565090263712194	0.5959382536392284	233.65212625669045	116.17243957243758	TE_0088E	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605650528.46	605650552.46	0
4	0	2017:070:20:14:43.276	2017:070:20:15:46.276	62.28521399208332	ENAB	DAY	4	RETR	RETR	20031	NMAN	114.83	WSPOW00F1E	0.08388753972539105	-0.771704726073164	-0.20565090263712194	0.5959382536392284	233.65212625669045	116.17243957243758	TE_0088E	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605650552.46	605650615.46	1
4	0	2017:070:20:15:46.276	2017:070:20:15:50.276	62.28521399208332	ENAB	DAY	4	RETR	RETR	20031	NMAN	114.83	WSPOW00F1E	0.08388753972539105	-0.771704726073164	-0.20565090263712194	0.5959382536392284	233.65212625669045	116.17243957243758	TE_006E6	-536	92904	si_mode	605650615.46	605650619.46	1
4	1	2017:070:20:15:50.276	2017:070:20:17:37.130	62.28521399208332	ENAB	DAY	4	RETR	RETR	20031	NMAN	114.83	XTZ0000005	0.08388753972539105	-0.771704726073164	-0.20565090263712194	0.5959382536392284	233.65212625669045	116.17243957243758	TE_006E6	-536	92904	clocking,power_cmd	605650619.46	605650726.31	1
4	1	2017:070:20:17:37.130	2017:070:20:23:10.231	48.22252250850838	ENAB	DAY	4	RETR	RETR	20031	NMAN	132.82	XTZ0000005	0.05498503684872192	-0.839648899914485	-0.27958130011916654	0.4623858417919917	211.78041412909997	128.64558277023067	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605650726.31	605651059.41	1
4	1	2017:070:20:23:10.231	2017:070:20:28:43.333	32.72416091797205	ENAB	DAY	4	RETR	RETR	20031	NMAN	144.55	XTZ0000005	0.02450150984766867	-0.8834500478917027	-0.3454726963465391	0.31553811884660893	198.09602799157943	131.93043296719136	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605651059.41	605651392.52	1
4	1	2017:070:20:28:43.333	2017:070:22:52:10.816	28.07001115373959	ENAB	DAY	4	RETR	RETR	20031	NPNT	147.23	XTZ0000005	0.0152996858	-0.891583386	-0.363155833	0.270116321	194.67055143330262	131.9901327576251	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605651392.52	605660000.00	1
4	1	2017:070:22:52:10.816	2017:070:23:39:48.276	28.07001115373959	ENAB	DAY	4	RETR	RETR	20031	NPNT	147.26	XTZ0000005	0.0152996858	-0.891583386	-0.363155833	0.270116321	194.67055143330262	131.9901327576251	TE_006E6	-536	92904	pitch	605660000.00	605662857.46	1
4	0	2017:070:23:39:48.276	2017:070:23:39:58.527	28.07001115373959	ENAB	DAY	4	RETR	RETR	20031	NMAN	147.26	AA00000000	0.0152996858	-0.891583386	-0.363155833	0.270116321	194.67055143330262	131.9901327576251	TE_006E6	-536	92904	clocking,pcad_mode,power_cmd	605662857.46	605662867.71	1
4	0	2017:070:23:39:58.527	2017:070:23:42:48.276	28.07001115373959	ENAB	DAY	4	RETR	RETR	20031	NMAN	145.13	AA00000000	0.0152996858	-0.891583386	-0.363155833	0.270116321	194.67055143330262	131.9901327576251	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605662867.71	605663037.46	1
4	0	2017:070:23:42:48.276	2017:070:23:42:52.276	28.07001115373959	ENAB	DAY	4	RETR	RETR	20024	NMAN	145.13	AA00000000	0.0152996858	-0.891583386	-0.363155833	0.270116321	194.67055143330262	131.9901327576251	TE_006E6	-536	92904	clocking,obsid,power_cmd	605663037.46	605663041.46	1
4	0	2017:070:23:42:52.276	2017:070:23:42:56.276	28.07001115373959	ENAB	DAY	4	RETR	RETR	20024	NMAN	145.13	AA00000000	0.0152996858	-0.891583386	-0.363155833	0.270116321	194.67055143330262	131.9901327576251	TE_006E6	-536	92904	clocking,power_cmd	605663041.46	605663045.46	1
0	0	2017:070:23:42:56.276	2017:070:23:43:20.276	28.07001115373959	ENAB	DAY	0	RETR	RETR	20024	NMAN	145.13	WSPOW00000	0.0152996858	-0.891583386	-0.363155833	0.270116321	194.67055143330262	131.9901327576251	TE_006E6	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605663045.46	605663069.46	0
5	0	2017:070:23:43:20.276	2017:070:23:44:23.276	28.07001115373959	ENAB	DAY	5	RETR	RETR	20024	NMAN	145.13	WSPOW08F3E	0.0152996858	-0.891583386	-0.363155833	0.270116321	194.67055143330262	131.9901327576251	TE_006E6	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605663069.46	605663132.46	1
5	0	2017:070:23:44:23.276	2017:070:23:44:27.276	28.07001115373959	ENAB	DAY	5	RETR	RETR	20024	NMAN	145.13	WSPOW08F3E	0.0152996858	-0.891583386	-0.363155833	0.270116321	194.67055143330262	131.9901327576251	TE_0064C	-536	92904	si_mode	605663132.46	605663136.46	1
5	1	2017:070:23:44:27.276	2017:070:23:44:55.927	28.07001115373959	ENAB	DAY	5	RETR	RETR	20024	NMAN	145.13	XTZ0000005	0.0152996858	-0.891583386	-0.363155833	0.270116321	194.67055143330262	131.9901327576251	TE_0064C	-536	92904	clocking,power_cmd	605663136.46	605663165.11	1
5	1	2017:070:23:44:55.927	2017:070:23:49:53.327	30.550601413212625	ENAB	DAY	5	RETR	RETR	20024	NMAN	137.04	XTZ0000005	0.02910699705853765	-0.8768183538919749	-0.3728256707073748	0.3022306681184097	198.72080050230383	128.77407352950115	TE_0064C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605663165.11	605663462.51	1
5	1	2017:070:23:49:53.327	2017:070:23:54:50.726	36.28334795508424	ENAB	DAY	5	RETR	RETR	20024	NMAN	128.96	XTZ0000005	0.06742964148541358	-0.8284497175954088	-0.39679686386455243	0.38945674751093284	211.46735393942984	118.26680490647249	TE_0064C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605663462.51	605663759.91	1
5	1	2017:070:23:54:50.726	2017:071:01:38:50.816	37.81795008544662	ENAB	DAY	5	RETR	RETR	20024	NPNT	126.83	XTZ0000005	0.080955682	-0.808716166	-0.404224308	0.419555777	216.52180705443823	113.98764985232074	TE_0064C	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605663759.91	605670000.00	1
5	1	2017:071:01:38:50.816	2017:071:04:25:30.816	37.81795008544662	ENAB	DAY	5	RETR	RETR	20024	NPNT	126.86	XTZ0000005	0.080955682	-0.808716166	-0.404224308	0.419555777	216.52180705443823	113.98764985232074	TE_0064C	-536	92904	pitch	605670000.00	605680000.00	1
5	1	2017:071:04:25:30.816	2017:071:04:58:58.859	37.81795008544662	ENAB	DAY	5	RETR	RETR	20024	NPNT	126.90	XTZ0000005	0.080955682	-0.808716166	-0.404224308	0.419555777	216.52180705443823	113.98764985232074	TE_0064C	-536	92904	pitch	605680000.00	605682008.04	1
5	0	2017:071:04:58:58.859	2017:071:05:01:09.320	37.81795008544662	ENAB	DAY	5	RETR	RETR	20024	NMAN	126.90	AA00000000	0.080955682	-0.808716166	-0.404224308	0.419555777	216.52180705443823	113.98764985232074	TE_0064C	-536	-99616	clocking,pcad_mode,power_cmd,simpos	605682008.04	605682138.50	1
5	0	2017:071:05:01:09.320	2017:071:05:01:58.859	37.81795008544662	ENAB	DAY	5	RETR	RETR	20024	NMAN	126.91	AA00000000	0.080955682	-0.808716166	-0.404224308	0.419555777	216.52180705443823	113.98764985232074	TE_0064C	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605682138.50	605682188.04	1
5	0	2017:071:05:01:58.859	2017:071:05:04:59.069	37.81795008544662	ENAB	DAY	5	RETR	RETR	50245	NMAN	126.91	AA00000000	0.080955682	-0.808716166	-0.404224308	0.419555777	216.52180705443823	113.98764985232074	TE_0064C	-536	-99616	obsid	605682188.04	605682368.25	1
5	0	2017:071:05:04:59.069	2017:071:05:05:03.069	37.81795008544662	ENAB	DAY	5	RETR	RETR	50245	NMAN	126.91	AA00000000	0.080955682	-0.808716166	-0.404224308	0.419555777	216.52180705443823	113.98764985232074	TE_0064C	-536	-99616	clocking,power_cmd	605682368.25	605682372.25	1
5	0	2017:071:05:05:03.069	2017:071:05:05:07.069	37.81795008544662	ENAB	DAY	5	RETR	RETR	50245	NMAN	126.91	AA00000000	0.080955682	-0.808716166	-0.404224308	0.419555777	216.52180705443823	113.98764985232074	TE_0064C	-536	-99616	clocking,power_cmd	605682372.25	605682376.25	1
0	0	2017:071:05:05:07.069	2017:071:05:05:09.320	37.81795008544662	ENAB	DAY	0	RETR	RETR	50245	NMAN	126.91	WSPOW00000	0.080955682	-0.808716166	-0.404224308	0.419555777	216.52180705443823	113.98764985232074	TE_0064C	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	605682376.25	605682378.50	0
