ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	hrc_15v	hrc_24v	hrc_i	hrc_s	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
5	1	2022:271:12:21:04.281	2022:271:13:45:30.816	15.123073138356245	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25269	NPNT	166.88	XTZ0000005	0.980866103	0.0218688701	0.136057364	0.137520304	4.7727389273770555	163.40405380327755	TE_0046E	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780754933.47	780760000.00	1
5	1	2022:271:13:45:30.816	2022:271:16:32:10.816	15.123073138356245	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25269	NPNT	166.91	XTZ0000005	0.980866103	0.0218688701	0.136057364	0.137520304	4.7727389273770555	163.40405380327755	TE_0046E	-468	75624	pitch	780760000.00	780770000.00	1
5	1	2022:271:16:32:10.816	2022:271:17:08:44.030	15.123073138356245	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25269	NPNT	166.95	XTZ0000005	0.980866103	0.0218688701	0.136057364	0.137520304	4.7727389273770555	163.40405380327755	TE_0046E	-468	75624	pitch	780770000.00	780772193.21	1
5	0	2022:271:17:08:44.030	2022:271:17:08:54.281	15.123073138356245	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25269	NMAN	166.95	AA00000000	0.980866103	0.0218688701	0.136057364	0.137520304	4.7727389273770555	163.40405380327755	TE_0046E	-468	75624	clocking,pcad_mode,power_cmd	780772193.21	780772203.47	1
5	0	2022:271:17:08:54.281	2022:271:17:11:44.030	15.123073138356245	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25269	NMAN	164.37	AA00000000	0.980866103	0.0218688701	0.136057364	0.137520304	4.7727389273770555	163.40405380327755	TE_0046E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780772203.47	780772373.21	1
5	0	2022:271:17:11:44.030	2022:271:17:14:13.206	15.123073138356245	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25188	NMAN	164.37	AA00000000	0.980866103	0.0218688701	0.136057364	0.137520304	4.7727389273770555	163.40405380327755	TE_0046E	-468	75624	obsid	780772373.21	780772522.39	1
5	0	2022:271:17:14:13.206	2022:271:17:19:32.131	20.31487812233952	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25188	NMAN	152.92	AA00000000	0.9749410998176118	0.017235970766333954	0.1803341019772988	0.12912158869432824	4.904554563929432	164.0320327274789	TE_0046E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780772522.39	780772841.32	1
5	0	2022:271:17:19:32.131	2022:271:17:24:51.056	38.024311135779385	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25188	NMAN	132.22	AA00000000	0.9395397624636094	0.0012250463234431096	0.3279463488917163	0.09856330993153908	4.875310320391708	166.3417194250614	TE_0046E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780772841.32	780773160.24	1
5	0	2022:271:17:24:51.056	2022:271:17:30:09.981	61.69662910241289	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25188	NMAN	108.55	AA00000000	0.856692652248385	-0.020196365760658565	0.5125915774943042	0.05403407147650438	2.5131803261155063	171.28075724919987	TE_0046E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780773160.24	780773479.17	1
5	0	2022:271:17:30:09.981	2022:271:17:32:35.504	84.3102531181309	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25188	NMAN	84.97	AA00000000	0.7366441142587106	-0.0407443965777743	0.6750142125986195	0.007152319212448924	329.4636401318341	206.6498283092381	TE_0046E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780773479.17	780773624.69	1
5	0	2022:271:17:32:35.504	2022:271:17:32:39.504	84.3102531181309	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25188	NMAN	84.97	AA00000000	0.7366441142587106	-0.0407443965777743	0.6750142125986195	0.007152319212448924	329.4636401318341	206.6498283092381	TE_0046E	-468	75624	clocking,power_cmd	780773624.69	780773628.69	1
5	0	2022:271:17:32:39.504	2022:271:17:32:43.504	84.3102531181309	ENAB	DAY	5	RETR	OFF	OFF	OFF	OFF	RETR	25188	NMAN	84.97	AA00000000	0.7366441142587106	-0.0407443965777743	0.6750142125986195	0.007152319212448924	329.4636401318341	206.6498283092381	TE_0046E	-468	75624	clocking,power_cmd	780773628.69	780773632.69	1
0	0	2022:271:17:32:43.504	2022:271:17:33:07.504	84.3102531181309	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	25188	NMAN	84.97	WSPOW00000	0.7366441142587106	-0.0407443965777743	0.6750142125986195	0.007152319212448924	329.4636401318341	206.6498283092381	TE_0046E	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	780773632.69	780773656.69	0
2	0	2022:271:17:33:07.504	2022:271:17:34:10.504	84.3102531181309	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25188	NMAN	84.97	WSPOW0C006	0.7366441142587106	-0.0407443965777743	0.6750142125986195	0.007152319212448924	329.4636401318341	206.6498283092381	TE_0046E	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	780773656.69	780773719.69	1
2	0	2022:271:17:34:10.504	2022:271:17:34:14.504	84.3102531181309	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25188	NMAN	84.97	WSPOW0C006	0.7366441142587106	-0.0407443965777743	0.6750142125986195	0.007152319212448924	329.4636401318341	206.6498283092381	TE_0057A	-468	75624	si_mode	780773719.69	780773723.69	1
2	1	2022:271:17:34:14.504	2022:271:17:35:28.905	84.3102531181309	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25188	NMAN	84.97	XTZ0000005	0.7366441142587106	-0.0407443965777743	0.6750142125986195	0.007152319212448924	329.4636401318341	206.6498283092381	TE_0057A	-468	75624	clocking,power_cmd	780773723.69	780773798.09	1
2	1	2022:271:17:35:28.905	2022:271:17:40:47.830	70.07664046719412	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25188	NMAN	64.52	XTZ0000005	-0.5846419122147727	0.059520816024905165	-0.8081141626407742	0.04003257280918117	203.21056052801666	335.1861131729237	TE_0057A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780773798.09	780774117.01	1
2	1	2022:271:17:40:47.830	2022:271:17:46:06.755	52.48106185184343	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25188	NMAN	53.32	XTZ0000005	-0.45419830801248523	0.07189663436978992	-0.8848859263722051	0.07424060935926548	198.8429553990138	341.357629050519	TE_0057A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780774117.01	780774435.94	1
2	1	2022:271:17:46:06.755	2022:271:19:18:50.816	47.295995908430314	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25188	NPNT	50.80	XTZ0000005	-0.413712185	0.0752076656	-0.903402268	0.0839665206	198.38781084324182	342.3742156097006	TE_0057A	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780774435.94	780780000.00	1
2	1	2022:271:19:18:50.816	2022:271:22:05:30.816	47.295995908430314	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25188	NPNT	50.81	XTZ0000005	-0.413712185	0.0752076656	-0.903402268	0.0839665206	198.38781084324182	342.3742156097006	TE_0057A	-468	75624	pitch	780780000.00	780790000.00	1
2	1	2022:271:22:05:30.816	2022:271:23:23:46.504	47.295995908430314	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25188	NPNT	50.84	XTZ0000005	-0.413712185	0.0752076656	-0.903402268	0.0839665206	198.38781084324182	342.3742156097006	TE_0057A	-468	75624	pitch	780790000.00	780794695.69	1
2	0	2022:271:23:23:46.504	2022:271:23:23:56.755	47.295995908430314	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25188	NMAN	50.84	AA00000000	-0.413712185	0.0752076656	-0.903402268	0.0839665206	198.38781084324182	342.3742156097006	TE_0057A	-468	75624	clocking,pcad_mode,power_cmd	780794695.69	780794705.94	1
2	0	2022:271:23:23:56.755	2022:271:23:26:46.504	47.295995908430314	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25188	NMAN	53.26	AA00000000	-0.413712185	0.0752076656	-0.903402268	0.0839665206	198.38781084324182	342.3742156097006	TE_0057A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780794705.94	780794875.69	1
2	0	2022:271:23:26:46.504	2022:271:23:29:08.066	47.295995908430314	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25296	NMAN	53.26	AA00000000	-0.413712185	0.0752076656	-0.903402268	0.0839665206	198.38781084324182	342.3742156097006	TE_0057A	-468	75624	obsid	780794875.69	780795017.25	1
2	0	2022:271:23:29:08.066	2022:271:23:34:19.377	52.23685429526254	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25296	NMAN	64.00	AA00000000	-0.4522421699109624	0.06996653172645448	-0.8858562603128899	0.07642244204778274	198.93121615401148	341.6216483227829	TE_0057A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780795017.25	780795328.56	1
2	0	2022:271:23:34:19.377	2022:271:23:39:30.688	69.08697307094184	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25296	NMAN	83.84	AA00000000	-0.5773166974183318	0.051087656264099834	-0.8134101290836244	0.049592777249140366	203.03390647364978	336.8429201988193	TE_0057A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780795328.56	780795639.87	1
2	0	2022:271:23:39:30.688	2022:271:23:44:41.999	85.55877893365295	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25296	NMAN	106.90	AA00000000	-0.7278099012597478	0.023440162943315905	-0.68528796385652	0.011122606463476	320.3956095826386	218.60555495934852	TE_0057A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780795639.87	780795951.18	1
2	0	2022:271:23:44:41.999	2022:271:23:49:53.310	63.736618279892966	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25296	NMAN	130.00	AA00000000	0.8483193957724995	0.005197907289137278	0.5287270404543267	0.027837036481874133	4.9595919239640835	173.15665212602676	TE_0057A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780795951.18	780796262.49	1
2	0	2022:271:23:49:53.310	2022:271:23:55:04.620	40.54032058207391	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25296	NMAN	149.91	AA00000000	0.9336806355384395	0.03359924354790906	0.3504369214960476	0.06561650019322027	8.22591003828482	168.91753891071738	TE_0057A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780796262.49	780796573.80	1
2	0	2022:271:23:55:04.620	2022:272:00:00:15.931	23.590739123709884	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25296	NMAN	160.69	AA00000000	0.9717298531176701	0.0534853574107443	0.21095946726143305	0.09152328483516349	8.949439988662926	167.36630978056317	TE_0057A	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780796573.80	780796885.12	1
2	0	2022:272:00:00:15.931	2022:272:00:02:36.681	18.638408680169917	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25296	NPNT	163.10	AA00000000	0.978839716	0.0590901504	0.169212083	0.0987341613	9.052864050272783	166.9916832181975	TE_0057A	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780796885.12	780797025.86	1
0	0	2022:272:00:02:36.681	2022:272:00:02:54.681	18.638408680169917	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25296	NPNT	163.10	WSVIDALLDN	0.978839716	0.0590901504	0.169212083	0.0987341613	9.052864050272783	166.9916832181975	TE_0057A	-468	75624	ccd_count,power_cmd,vid_board	780797025.86	780797043.87	0
2	0	2022:272:00:02:54.681	2022:272:00:03:57.681	18.638408680169917	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25296	NPNT	163.10	WSPOW0C006	0.978839716	0.0590901504	0.169212083	0.0987341613	9.052864050272783	166.9916832181975	TE_0057A	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	780797043.87	780797106.87	1
2	0	2022:272:00:03:57.681	2022:272:00:04:28.681	18.638408680169917	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25296	NPNT	163.10	WSPOW0C006	0.978839716	0.0590901504	0.169212083	0.0987341613	9.052864050272783	166.9916832181975	TE_0057B	-468	75624	si_mode	780797106.87	780797137.87	1
2	1	2022:272:00:04:28.681	2022:272:00:52:10.816	18.638408680169917	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25296	NPNT	163.10	XTZ0000005	0.978839716	0.0590901504	0.169212083	0.0987341613	9.052864050272783	166.9916832181975	TE_0057B	-468	75624	clocking,power_cmd	780797137.87	780800000.00	1
2	1	2022:272:00:52:10.816	2022:272:03:38:50.816	18.638408680169917	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25296	NPNT	163.12	XTZ0000005	0.978839716	0.0590901504	0.169212083	0.0987341613	9.052864050272783	166.9916832181975	TE_0057B	-468	75624	pitch	780800000.00	780810000.00	1
2	1	2022:272:03:38:50.816	2022:272:06:25:30.816	18.638408680169917	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25296	NPNT	163.19	XTZ0000005	0.978839716	0.0590901504	0.169212083	0.0987341613	9.052864050272783	166.9916832181975	TE_0057B	-468	75624	pitch	780810000.00	780820000.00	1
2	1	2022:272:06:25:30.816	2022:272:07:17:55.681	18.638408680169917	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25296	NPNT	163.26	XTZ0000005	0.978839716	0.0590901504	0.169212083	0.0987341613	9.052864050272783	166.9916832181975	TE_0057B	-468	75624	pitch	780820000.00	780823144.87	1
2	0	2022:272:07:17:55.681	2022:272:07:18:05.932	18.638408680169917	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25296	NMAN	163.26	AA00000000	0.978839716	0.0590901504	0.169212083	0.0987341613	9.052864050272783	166.9916832181975	TE_0057B	-468	75624	clocking,pcad_mode,power_cmd	780823144.87	780823155.12	1
2	0	2022:272:07:18:05.932	2022:272:07:20:55.681	18.638408680169917	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25296	NMAN	160.77	AA00000000	0.978839716	0.0590901504	0.169212083	0.0987341613	9.052864050272783	166.9916832181975	TE_0057B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780823155.12	780823324.87	1
2	0	2022:272:07:20:55.681	2022:272:07:23:19.051	18.638408680169917	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27454	NMAN	160.77	AA00000000	0.978839716	0.0590901504	0.169212083	0.0987341613	9.052864050272783	166.9916832181975	TE_0057B	-468	75624	obsid	780823324.87	780823468.24	1
2	0	2022:272:07:23:19.051	2022:272:07:28:32.171	23.581422764652554	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27454	NMAN	149.66	AA00000000	0.970654427446103	0.06151405864370553	0.21210466547165016	0.0951714930411671	10.040831622939614	166.69914921123348	TE_0057B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780823468.24	780823781.36	1
2	0	2022:272:07:28:32.171	2022:272:07:33:45.290	40.43355611846066	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27454	NMAN	129.33	AA00000000	0.9286456659706653	0.06888409355661085	0.3552558161775804	0.08164259265146787	14.140065792835932	164.7212423365365	TE_0057B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780823781.36	780824094.47	1
2	0	2022:272:07:33:45.290	2022:272:07:38:58.409	62.975832379704244	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27454	NMAN	105.87	AA00000000	0.8379013095906859	0.07641343825900458	0.5370732158090834	0.06028882014278495	25.109879333875003	156.2338986025418	TE_0057B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780824094.47	780824407.59	1
2	0	2022:272:07:38:58.409	2022:272:07:44:11.529	80.41329376579075	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27454	NMAN	82.40	AA00000000	0.7120480169512657	0.08074985326022929	0.6965214146406603	0.036400560919624375	84.25365033639324	99.35311274500523	TE_0057B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780824407.59	780824720.71	1
2	0	2022:272:07:44:11.529	2022:272:07:49:24.648	66.68778775633365	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27454	NMAN	62.08	AA00000000	0.5564897938506161	0.08170713753750192	0.8267538775286587	0.011003551286883448	163.99220381160353	21.85997493986336	TE_0057B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780824720.71	780825033.83	1
2	0	2022:272:07:49:24.648	2022:272:07:54:37.768	50.42934922625673	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27454	NMAN	50.97	AA00000000	-0.42729142421566674	-0.0802362345113628	-0.9005113838007045	0.007964436112728394	175.1170338127898	12.483662625873576	TE_0057B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780825033.83	780825346.95	1
2	0	2022:272:07:54:37.768	2022:272:07:56:58.516	45.5588424208629	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27454	NPNT	48.46	AA00000000	-0.387574378	-0.0794628545	-0.918308045	0.0134941275	176.98626629182908	11.157000073853501	TE_0057B	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780825346.95	780825487.70	1
0	0	2022:272:07:56:58.516	2022:272:07:57:16.516	45.5588424208629	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27454	NPNT	48.46	WSVIDALLDN	-0.387574378	-0.0794628545	-0.918308045	0.0134941275	176.98626629182908	11.157000073853501	TE_0057B	-468	75624	ccd_count,power_cmd,vid_board	780825487.70	780825505.70	0
2	0	2022:272:07:57:16.516	2022:272:07:58:19.516	45.5588424208629	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27454	NPNT	48.46	WSPOW0C006	-0.387574378	-0.0794628545	-0.918308045	0.0134941275	176.98626629182908	11.157000073853501	TE_0057B	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	780825505.70	780825568.70	1
2	0	2022:272:07:58:19.516	2022:272:07:58:50.516	45.5588424208629	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27454	NPNT	48.46	WSPOW0C006	-0.387574378	-0.0794628545	-0.918308045	0.0134941275	176.98626629182908	11.157000073853501	TE_0057B	-468	75624	si_mode	780825568.70	780825599.70	1
2	1	2022:272:07:58:50.516	2022:272:09:12:10.816	45.5588424208629	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27454	NPNT	48.46	XTZ0000005	-0.387574378	-0.0794628545	-0.918308045	0.0134941275	176.98626629182908	11.157000073853501	TE_0057B	-468	75624	clocking,power_cmd	780825599.70	780830000.00	1
2	1	2022:272:09:12:10.816	2022:272:11:58:50.816	45.5588424208629	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27454	NPNT	48.49	XTZ0000005	-0.387574378	-0.0794628545	-0.918308045	0.0134941275	176.98626629182908	11.157000073853501	TE_0057B	-468	75624	pitch	780830000.00	780840000.00	1
2	1	2022:272:11:58:50.816	2022:272:12:08:57.516	45.5588424208629	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27454	NPNT	48.55	XTZ0000005	-0.387574378	-0.0794628545	-0.918308045	0.0134941275	176.98626629182908	11.157000073853501	TE_0057B	-468	75624	pitch	780840000.00	780840606.70	1
2	0	2022:272:12:08:57.516	2022:272:12:09:07.767	45.5588424208629	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27454	NMAN	48.55	AA00000000	-0.387574378	-0.0794628545	-0.918308045	0.0134941275	176.98626629182908	11.157000073853501	TE_0057B	-468	75624	clocking,pcad_mode,power_cmd	780840606.70	780840616.95	1
2	0	2022:272:12:09:07.767	2022:272:12:11:57.516	45.5588424208629	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27454	NMAN	51.06	AA00000000	-0.387574378	-0.0794628545	-0.918308045	0.0134941275	176.98626629182908	11.157000073853501	TE_0057B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780840616.95	780840786.70	1
2	0	2022:272:12:11:57.516	2022:272:12:14:20.885	45.5588424208629	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27458	NMAN	51.06	AA00000000	-0.387574378	-0.0794628545	-0.918308045	0.0134941275	176.98626629182908	11.157000073853501	TE_0057B	-468	75624	obsid	780840786.70	780840930.07	1
2	0	2022:272:12:14:20.885	2022:272:12:19:34.003	50.429290011848195	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27458	NMAN	62.17	AA00000000	-0.4272909938626627	-0.08023699964816261	-0.9005115214275977	0.007964354559874466	175.1169741016021	12.483782743054956	TE_0057B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780840930.07	780841243.19	1
2	0	2022:272:12:19:34.003	2022:272:12:24:47.121	66.68749394863613	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27458	NMAN	82.50	AA00000000	0.5564881159184117	0.08171052282881813	0.8267546683976574	0.011003921999926898	163.99177843694426	21.860653145938066	TE_0057B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780841243.19	780841556.31	1
2	0	2022:272:12:24:47.121	2022:272:12:30:00.239	80.4127119570182	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27458	NMAN	105.97	AA00000000	0.7120456951540985	0.08075672013731229	0.6965229478065041	0.03640142937030617	84.256240542569	99.35101206466074	TE_0057B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780841556.31	780841869.42	1
2	0	2022:272:12:30:00.239	2022:272:12:35:13.357	62.97582018233042	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27458	NMAN	129.45	AA00000000	0.837898723378278	0.07642353084113726	0.5370756648334312	0.06029016714719813	25.11241086492692	156.2320959693121	TE_0057B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780841869.42	780842182.54	1
2	0	2022:272:12:35:13.357	2022:272:12:40:26.475	40.433734889610975	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27458	NMAN	149.78	AA00000000	0.9286432180835065	0.06889701704375113	0.35525930017265717	0.08164438074294769	14.142083983544104	164.72021882897343	TE_0057B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780842182.54	780842495.66	1
2	0	2022:272:12:40:26.475	2022:272:12:45:39.593	23.58176665891531	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27458	NMAN	160.89	AA00000000	0.9706522292678834	0.061528772103408125	0.2121095506468127	0.09517352184943992	10.04276815109646	166.69844804025414	TE_0057B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780842495.66	780842808.78	1
2	0	2022:272:12:45:39.593	2022:272:12:48:00.342	18.638800740286076	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27458	NPNT	163.41	AA00000000	0.978837668	0.0591053327	0.169217407	0.0987362566	9.05479796422557	166.99106528814744	TE_0057B	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780842808.78	780842949.53	1
0	0	2022:272:12:48:00.342	2022:272:12:48:18.342	18.638800740286076	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27458	NPNT	163.41	WSVIDALLDN	0.978837668	0.0591053327	0.169217407	0.0987362566	9.05479796422557	166.99106528814744	TE_0057B	-468	75624	ccd_count,power_cmd,vid_board	780842949.53	780842967.53	0
2	0	2022:272:12:48:18.342	2022:272:12:49:21.342	18.638800740286076	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27458	NPNT	163.41	WSPOW0C006	0.978837668	0.0591053327	0.169217407	0.0987362566	9.05479796422557	166.99106528814744	TE_0057B	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	780842967.53	780843030.53	1
2	0	2022:272:12:49:21.342	2022:272:12:49:52.342	18.638800740286076	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27458	NPNT	163.41	WSPOW0C006	0.978837668	0.0591053327	0.169217407	0.0987362566	9.05479796422557	166.99106528814744	TE_0057B	-468	75624	si_mode	780843030.53	780843061.53	1
2	1	2022:272:12:49:52.342	2022:272:14:45:30.816	18.638800740286076	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27458	NPNT	163.41	XTZ0000005	0.978837668	0.0591053327	0.169217407	0.0987362566	9.05479796422557	166.99106528814744	TE_0057B	-468	75624	clocking,power_cmd	780843061.53	780850000.00	1
2	1	2022:272:14:45:30.816	2022:272:17:32:10.816	18.638800740286076	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27458	NPNT	163.45	XTZ0000005	0.978837668	0.0591053327	0.169217407	0.0987362566	9.05479796422557	166.99106528814744	TE_0057B	-468	75624	pitch	780850000.00	780860000.00	1
2	1	2022:272:17:32:10.816	2022:272:19:46:39.342	18.638800740286076	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27458	NPNT	163.52	XTZ0000005	0.978837668	0.0591053327	0.169217407	0.0987362566	9.05479796422557	166.99106528814744	TE_0057B	-468	75624	pitch	780860000.00	780868068.53	1
2	0	2022:272:19:46:39.342	2022:272:19:46:49.593	18.638800740286076	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27458	NMAN	163.52	AA00000000	0.978837668	0.0591053327	0.169217407	0.0987362566	9.05479796422557	166.99106528814744	TE_0057B	-468	75624	clocking,pcad_mode,power_cmd	780868068.53	780868078.78	1
2	0	2022:272:19:46:49.593	2022:272:19:49:39.342	18.638800740286076	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27458	NMAN	161.14	AA00000000	0.978837668	0.0591053327	0.169217407	0.0987362566	9.05479796422557	166.99106528814744	TE_0057B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780868078.78	780868248.53	1
2	0	2022:272:19:49:39.342	2022:272:19:51:58.673	18.638800740286076	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25332	NMAN	161.14	AA00000000	0.978837668	0.0591053327	0.169217407	0.0987362566	9.05479796422557	166.99106528814744	TE_0057B	-468	75624	obsid	780868248.53	780868387.86	1
2	0	2022:272:19:51:58.673	2022:272:19:57:07.754	23.298883672990513	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25332	NMAN	150.36	AA00000000	0.970406412154785	0.06583363493458973	0.21046949739706683	0.09838657568003835	10.614891950666301	166.22698811934345	TE_0057B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780868387.86	780868696.94	1
2	0	2022:272:19:57:07.754	2022:272:20:02:16.834	39.06223513786963	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	25332	NMAN	130.46	AA00000000	0.9282351668770022	0.08791593798047612	0.3485190851917566	0.09583689230864445	17.231616110128737	162.0574695859042	TE_0057B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780868696.94	780869006.02	1
